text,target,preds,concept,sm_pos,sm_neg
The bread is top notch as well .,"[{'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'The', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'bread', 'opinion': 'top notch', 'sentiment': 'positive'}]","['bre', '##ad']",['top notch'],[]
I have to say they have one of the fastest delivery times in the city .,"[{'aspect': 'delivery times', 'opinion': 'fastest', 'sentiment': 'positive'}]","[{'aspect': 'I', 'opinion': 'have', 'sentiment': 'positive'}]",['deli'],['fast'],[]
Food is always fresh and hot ready to eat !,"[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]",[],[],['fresh'],[]
Did I mention that the coffee is OUTSTANDING ?,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'mention', 'sentiment': 'positive'}]",['coffee'],['outstanding'],[]
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]",['sushi'],['fresh'],[]
"I trust the people at Go Sushi , it never disappoints .","[{'aspect': 'people', 'opinion': 'trust', 'sentiment': 'positive'}]",[],['people'],[],[]
"Straight-forward , no surprises , very decent Japanese food .","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]",['japanese food'],['decent'],[]
"BEST spicy tuna roll , great asian salad .","[{'aspect': 'asian salad', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'spicy tuna roll', 'opinion': 'BEST', 'sentiment': 'positive'}]",[],[],['great'],[]
Try the rose roll ( not on menu ) .,"[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]",[],['rose roll'],[],[]
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'lychee martini', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","['drin', 'food']",['love'],[]
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]",[],['menu'],[],[]
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'on', 'sentiment': 'negative'}]",['food'],[],['not']
Our waiter was horrible ; so rude and disinterested .,"[{'aspect': 'waiter', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'disinterested', 'sentiment': 'negative'}]","[{'aspect': 'was', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'was', 'opinion': 'disinterested', 'sentiment': 'negative'}]",['wai'],[],"['rud', 'disintereste']"
The sangria 's - watered down .,"[{'aspect': 'sangria', 'opinion': 'watered down', 'sentiment': 'negative'}]",[],[],[],[]
"menu - uneventful , small .","[{'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'small', 'sentiment': 'negative'}]",[],[],[],['un']
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'reasonable', 'sentiment': 'positive'}]",[],[],[],[]
Great food but the service was dreadful !,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'the', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'the', 'sentiment': 'negative'}]","['food', 'service']",[],['dre']
The portions of the food that came out were mediocre .,"[{'aspect': 'portions of the food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]",[],"['port', 'food']",[],[]
"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[{'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'parking', 'opinion': 'convenient', 'sentiment': 'positive'}]","[{'aspect': 'staff memebers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff memebers', 'opinion': 'and', 'sentiment': 'positive'}]",['staff memeber'],"['friendly', 'conv']",[]
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'aspect': 'Desserts', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Desserts', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Tart', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'Tart', 'opinion': 'favorite', 'sentiment': 'positive'}]","['##serts', 'tar']","['incredible', 'favorit']",[]
"The food was extremely tasty , creatively presented and the wine excellent .","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creatively presented', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['wine'],"['tasty', 'creative', 'excell']",[]
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[{'aspect': 'LASAGNA', 'opinion': 'BEST', 'sentiment': 'positive'}]",[],[],['best'],[]
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[{'aspect': 'array of sushi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'array of sushi', 'opinion': 'most delicious', 'sentiment': 'positive'}]",[],['sus'],"['fresh', 'delicio']",[]
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'cuisine', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}]",['cuisin'],"['recom', 'super']",[]
"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[{'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'cozy', 'sentiment': 'positive'}]","[{'aspect': 'indian food', 'opinion': 'serious', 'sentiment': 'positive'}, {'aspect': 'indian food', 'opinion': 'If', 'sentiment': 'positive'}]",['indian food'],"['serious', 'co']",[]
I definitely enjoyed the food as well .,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]",['food'],['enjoy'],[]
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[{'aspect': 'service', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'garden', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'delectable', 'sentiment': 'positive'}]",[],['service'],['delightful'],['unc']
"The food is surprisingly good , and the decor is nice .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}]","['food', 'decor']","['good', 'nice']",[]
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'aspect': 'lunch', 'opinion': 'power', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'MJ Grill', 'opinion': 'pretentious', 'sentiment': 'negative'}]",['mj grill'],[],['pretenti']
Two wasted steaks -- what a crime !,"[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]",[],['steaks'],[],[]
The staff should be a bit more friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'negative'}]",[],['staff'],[],[]
I think the meatball parm is good .,"[{'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'I', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'meatball parm', 'opinion': 'good', 'sentiment': 'positive'}]","['me', '##atball par']",['good'],[]
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[{'aspect': 'latin food eat', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'latin food eat', 'opinion': 'well seasoned', 'sentiment': 'positive'}]",['latin food e'],"['good', 'well season']",[]
Definitely try the taglierini with truffles - it was incredible .,"[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'taglierini with truffles', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'taglierini with truffles', 'opinion': 'try', 'sentiment': 'positive'}]",['taglierini with truffles'],['try'],[]
"Also , the staff is very attentive and really personable .","[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'personable', 'sentiment': 'positive'}]",['staff'],"['attentive', 'personable']",[]
The gnocchi literally melts in your mouth !,"[{'aspect': 'gnocchi', 'opinion': 'melts', 'sentiment': 'positive'}]",[],['mel'],[],[]
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,"[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}]","['staff', 'food']","['pleasant', 'tasty']",[]
