text,pair,label,preds
Love Al Di La,al di la-love,1,1
I recommend this place to everyone .,place-recommend,1,1
Great food .,food-great,1,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas-incredible,1,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas-fantastic,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas-amazing,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos-incredible,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos-fantastic,1,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos-amazing,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia-incredible,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia-fantastic,1,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia-amazing,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit-incredible,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit-fantastic,0,0
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit-amazing,1,0
The food here was mediocre at best .,food-mediocre,1,0
It was totally overpriced - fish and chips was about $ 15 ... .,fish and chips-overpriced,1,1
Tasty Dog !,dog-tasty,1,1
"An awesome organic dog , and a conscious eco friendly establishment .",dog-organic,1,1
"An awesome organic dog , and a conscious eco friendly establishment .",dog-eco friendly,0,1
"An awesome organic dog , and a conscious eco friendly establishment .",establishment-organic,0,1
"An awesome organic dog , and a conscious eco friendly establishment .",establishment-eco friendly,1,1
But the best pork souvlaki I ever had is the main thing .,pork souvlaki-best,1,1
Super YUMMY Pizza !,pizza-yummy,1,1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant-inviting,1,1
"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza-looove,1,1
