text,target,preds,concept,sm_pos,sm_neg
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'kurang panas', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'kurang panas', 'sentiment': 'negative'}, {'aspect': 'airnya showernya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'airnya showernya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","['kamar', 'fasilitas', 'airnya showernya']","['nyaman', 'lengkap']",['kurang panas']
tidak terlalu jauh dari pusat kota .,"[{'aspect': 'dari pusat kota', 'opinion': 'tidak terlalu jauh', 'sentiment': 'positive'}]",[],[],[],[]
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,"[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","['harga', 'fasilitas']","['terjangkau', 'nyaman']",[]
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","[{'aspect': 'kondisinya', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'dapatnya tempat', 'opinion': 'paling atas', 'sentiment': 'negative'}, {'aspect': 'membawa travel bag', 'opinion': 'lumayan juga', 'sentiment': 'negative'}, {'aspect': 'lift', 'opinion': 'tanpa ada', 'sentiment': 'negative'}]",[],[],[],[]
"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'bentuknya', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih', 'sentiment': 'negative'}]","[{'aspect': 'bentuknya', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'bentuknya', 'opinion': 'tidak jernih', 'sentiment': 'negative'}, {'aspect': 'sinyal tv', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'sinyal tv', 'opinion': 'tidak jernih', 'sentiment': 'negative'}]","['bentuknya', 'sinyal tv']",['unik'],['tidak jernih']
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'bekas ada spot', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'sinyal', 'opinion': 'tidak mau terhubung', 'sentiment': 'negative'}]","[{'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}]","['linen', 'kamar mandi']",[],"['kotor', 'bau']"
"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","[{'aspect': 'air hangat', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'solusi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]",['bath'],[],['tidak berfungsi']
"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'exterior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}, {'aspect': 'interior', 'opinion': 'kurang terawat', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'kurang terawat', 'sentiment': 'negative'}]",['##nya'],[],['kurang terawat']
"baik , tetapi sudah tidak diadakan di aplikasi airy .","[{'aspect': 'diadakan di aplikasi airy', 'opinion': 'sudah tidak', 'sentiment': 'negative'}]",[],[],[],[]
"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","[{'aspect': 'bantal', 'opinion': 'keras', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'tebal', 'sentiment': 'negative'}, {'aspect': 'gorden', 'opinion': 'tidak bisa ditutup rapat', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'keran', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'westafle', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'tidak seperti', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'seperti kost', 'sentiment': 'negative'}, {'aspect': 'resepsionis', 'opinion': 'berantakan', 'sentiment': 'negative'}]","[{'aspect': 'gorden', 'opinion': 'tidak bisa ditutup rapat', 'sentiment': 'negative'}, {'aspect': 'gorden', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak bisa ditutup rapat', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'keran', 'opinion': 'tidak bisa ditutup rapat', 'sentiment': 'negative'}, {'aspect': 'keran', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","['gord', 'air panas', 'keran']",[],"['tidak bisa ditutup rapat', 'tidak ada']"
