text,target,preds
Adapun titik pemberlakuan pembatasan tidak ada yang berubah .,[],"[('titik pemberlakuan', 'tidak ada yang berubah', 'negative')]"
"Kemudian , Amdal sudah terbit pada 2016 .",[],[]
"Lanjut ke sebelah ... Konser musik bertajuk Soundfest Bersua yang sedianya menghadirkan penyanyi Tulus di Kota Bandung , Jawa Barat , dibubarkan Satgas Penanganan Covid - 19 , Selasa ( 29 / 3 ) .","[('soundfest bersua', 'dibubarkan satgas penanganan covid - 19', 'negative')]",[]
Acara tersebut akan diadakan pada pukul 10:00 PT hari Selasa ( 8 / 2 / 2022 ) atau 01:00 WIB Rabu dini hari ( 9 / 2 / 2022 ) .,[],[]
Cointelegraph menjelaskan Warner Music ingin menciptakan pengalaman bergaul di ruang digital yang melibatkan para bintang perusahaan .,[],[]
"Menurut Firhan , Indonesia adalah pasar kedua paling penting wisata Singapura .",[],[]
"Saat itu , volume gas alam cair domestik masih sebesar 14 kargo .",[],[]
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",[],[]
"Sertifikasi ini berperan sebagai jaminan ekstra bahwa penginapan tersebut telah menjaga kebersihan kesehatan , dan keselamatan lingkungan sesuai dengan protokol yang dianjurkan sesuai dengan kondisi pandemi .",[],[]
Ini diperuntukkan bagi pembeli dengan anggaran yang lebih besar .,[],[]
"Pihak yang telah dimintai keterangan dalam kasus ini , antara lain dari pihak Pemerintah Kota Makassar hingga pemilik tempat acara konser musik tersebut .",[],[]
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",[],[]
"Ditaksir mencapai Rp 2,7 triliun .",[],[]
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .","[('penginapan', 'merasakan pengalaman berbeda', 'positive')]",[]
Mereka juga berterima kasih kepada Kim karena telah memberikan ' kebahagiaan ' .,"[('kim', 'berterima kasih', 'positive'), ('kim', ""telah memberikan ' kebahagiaan '"", 'positive')]","[('Kim', 'berterima kasih', 'positive'), ('Kim', ""memberikan ' kebahagiaan '"", 'positive')]"
""" Kenapa tanah dan air ? Tentunya adalah kita adalah negara Nusantara yang dari ujung Aceh sampai Papua dan kearifan lokal itu berbeda-beda , dituangkan di dalam sebuah simbolis tanah dan simbolis air dijadikan satu menjadi kalimat Tanah Air . Kira-kira seperti itu , "" ujar Heru .",[],[]
Alhasil pelaku usaha pun bisa mengukur berapa besar investasi yang bakal keluar .,"[('pelaku usaha', 'bisa mengukur berapa besar investasi', 'positive')]",[]
"Turut mendampingi Jokowi dalam penerbangan menuju Provinsi Sumatera Selatan yaitu Menteri Energi dan Sumber Daya Mineral Arifin Tasrif , Menteri Badan Usaha Milik Negara Erick Thohir , Menteri Investasi / Kepala BKPM Bahlil Lahadalia , dan Sekretaris Kabinet Pramono Anung .",[],[]
"Pabrik baru akan dianggap sebagai investasi berkelanjutan hingga tahun 2045 dan harus menjalani peningkatan keselamatan selama masa pakai nya untuk memastikan "" standar keselamatan tertinggi dapat dicapai , "" menurut rancangan tersebut .",[],[]
"Perlu diketahui , jumlah salur ( lifting ) gas rata-rata selama 2021 tercatat "" hanya "" 5.501 MMSCFD .",[],[]
Junine Yurio mengungkapkan bahwa perusahaan telah menjual 100 pulau pribadi virtual tahun lalu masing-masing seharga US$ 15.000 .,"[('perusahaan', 'telah menjual 100 pulau pribadi virtual', 'positive')]",[]
"Uang itu dimaksudkan sebagai ' Pelumas ' , istilah yang terungkap dalam pengadilan , agar meloloskan proyek Wisma Atlet SEA Games Palembang , Sumatera Selatan , senilai Rp 191 miliar . Istilah healing kerap disampaikan anak muda masa kini ketika ingin berlibur untuk menghilangkan stres dari aktivitas sehari-hari .",[],[]
""" Iya jadi , besok jam 10.00 , "" kata Gaus saat dihubungi CNNIndonesia.com , Sabtu ( 15 / 1 ) .",[],[]
"Pembalap asal Italia , Riccardo Rossi , terlihat kegirangan ketika bermain dengan seekor monyet di sebuah tempat di Mandalika .","[('riccardo rossi', 'terlihat kegirangan', 'positive')]","[('di', 'terlihat kegirangan', 'negative'), ('Riccardo Rossi', 'terlihat kegirangan', 'negative')]"
"Meski negatif , ia memilih rehat sejenak dari kegiatan musik sampai kondisi nya pulih . Sejumlah penggemar Adele disebut protes akibat pembatalan konser di Las Vegas .","[('penggemar adele', 'protes', 'negative'), ('konser', 'pembatalan', 'negative')]",[]
"Dalam cuitan tersebut , 88rising juga mengunggah foto NIKI , Rich Brian , dan logo 88rising .",[],[]
"memperlakukan ini seolah-olah kita akan mengobati flu atau pilek , "" kata nya . Jakarta , CNBC Indonesia - Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan angkat bicara perihal angka kasus kematian Covid - 19 yang mencapa 111 orang dalam satu hari .","[('kasus kematian covid - 19', 'mencapa 111 orang', 'negative')]",[]
"Namun , U. S Recording Academy mengumumkan pada Rabu kemarin bahwa ajang penghargaan bergengsi tersebut ditunda tanpa batas waktu yang ditentukan karena penyebaran varian Omicron COVID - 19 di seluruh negeri .","[('ajang penghargaan bergengsi', 'ditunda tanpa batas waktu yang ditentukan', 'negative')]",[]
"Konser dalam tur bertajuk Courage itu seharusnya diselenggarakan di sejumlah lokasi , diantara nya Denver , Winnipeg , Saskatoon , Edmontoon , San Francisco , Los Angeles , dan Pittsburgh .",[],[]
"Di Kabupaten Muara Enim , Jokowi diagendakan untuk melakukan groundbreaking proyek hilirisasi batu bara menjadi dimetil eter ( DME ) .",[],[]
"Nah , itu dia 5 rekomendasi vila yang bisa Anda jadikan pilihan saat staycation di Bali .",[],[]
) Will Smith ( King Richard ) - WINNER !,[],[]
"[ Gambas : Video CNN ] "" Pergerakan harga hari ini tidak didasarkan pada perubahan mendasar pada neraca gas Eropa . Namun , pendorong utama di balik kenaikan tajam TTF adalah peningkatan risiko sanksi Eropa yang menargetkan ekspor energi Rusia , "" kata Analis Gas Alam Eropa di Energy Aspects Leon Izbicki , dikutip dari Reuters , Jumat ( 4 / 3 ) .","[('ttf', 'kenaikan tajam', 'negative')]",[]
""" Masih kami selidiki cuma kami mengejar aliran dana sampai ke sini nanti akan tahu siapa ini pemilik nya , "" jelas nya .",[],[]
Prancis memimpin koalisi tahun ini yang mencakup negara-negara di Eropa Timur - wilayah yang paling bergantung pada batu bara di benua itu - untuk mendapatkan energi nuklir dan gas alam yang diklasifikasikan sebagai investasi berkelanjutan .,[],[]
Luhut termasuk yang setuju segera pembangunan proyek ini .,[],"[('pembangunan proyek', 'setuju', 'positive')]"
"Kemudian , dua bidang tanah di Deliserdang , Sumatera Utara .",[],[]
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,[],[]
"Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .",[],[]
""" Jadi tanah kosong yang dia beli kemudian ada pembangunan , "" kata Karta kepada wartawan di lokasi .",[],[]
