text_a,text_b,label
mantap promo ovo - nya grab .,promo ovo-mantap,1
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",sewa tempat-lebih mahal,1
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",sewa tempat-bisa lebih mahal,0
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",harga-lebih mahal,0
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",harga-bisa lebih mahal,1
kuliah daring cuma bisa bikin stress doang,kuliah daring-cuma bisa bikin stress,1
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,gratis ongkir-suka sekali,1
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,gratis ongkir-murah,0
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,gratis ongkir-free,0
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,blibli-suka sekali,0
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,blibli-murah,1
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,blibli-free,0
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,ongkir-suka sekali,0
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,ongkir-murah,0
Suka sekali . gratis ongkir nya . bahkan keperluan sehari-hari sampai beli di sini . Blibli selain murah juga ongkir free .,ongkir-free,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-nggak kira-kira,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-selalu maksimal,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-banyak banget,1
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-bagus semua,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-eksklusif,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-bagus,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",promo-mantap,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-nggak kira-kira,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-selalu maksimal,0
"Promo blibli tuh nggak kira-kira , selalu maksimal dan banyak banget . Barang yang dibeli di blibli juga bagus semua , eksklusif dan kualitas nya bagus . Mantap lah blibli !",barang-banyak banget,0
