text_a,text_b,label
"kader pks cm bisa buat ide dagang sapi glonggongan dan peraturan anti BHINNEKA TUNGGAL IKA . Lihat bu Risma langsung blingsatan , jatah proyek bakal hilang lagi dah",kader-cm bisa buat ide dagang sapi glonggongan,1
"kader pks cm bisa buat ide dagang sapi glonggongan dan peraturan anti BHINNEKA TUNGGAL IKA . Lihat bu Risma langsung blingsatan , jatah proyek bakal hilang lagi dah",kader-peraturan anti bhinneka tunggal ika,1
JKW & PDIP masih punya komitmen untuk MENJAGA PANCASILA - BHINNEKA TUNGGAL IKA & NKRI HARGA MATI .,komitmen-menjaga pancasila - bhinneka tunggal ika & nkri,1
INI lh anggota parpol yg waktu kompanye pilkada 2017 menyodorkan uang kepada warga agar memilih dia ... Dan akhirnya tetap akan melakukan korupsi jg untuk mengganti uang yg sdh dikasi kepada warga ...,anggota-korupsi,1
INI lh anggota parpol yg waktu kompanye pilkada 2017 menyodorkan uang kepada warga agar memilih dia ... Dan akhirnya tetap akan melakukan korupsi jg untuk mengganti uang yg sdh dikasi kepada warga ...,anggota-menyodorkan uang kepada warga agar memilih dia,0
INI lh anggota parpol yg waktu kompanye pilkada 2017 menyodorkan uang kepada warga agar memilih dia ... Dan akhirnya tetap akan melakukan korupsi jg untuk mengganti uang yg sdh dikasi kepada warga ...,kompanye-korupsi,0
INI lh anggota parpol yg waktu kompanye pilkada 2017 menyodorkan uang kepada warga agar memilih dia ... Dan akhirnya tetap akan melakukan korupsi jg untuk mengganti uang yg sdh dikasi kepada warga ...,kompanye-menyodorkan uang kepada warga agar memilih dia,1
"Server blibli kenapa ya ? Susah banget dibuka , mau browsing produk aja lelet banget padahal jaringan internet di kota saya sudah 4G dan lancar !",dibuka-susah banget,1
"Server blibli kenapa ya ? Susah banget dibuka , mau browsing produk aja lelet banget padahal jaringan internet di kota saya sudah 4G dan lancar !",dibuka-lelet banget,0
"Server blibli kenapa ya ? Susah banget dibuka , mau browsing produk aja lelet banget padahal jaringan internet di kota saya sudah 4G dan lancar !",browsing produk-susah banget,0
"Server blibli kenapa ya ? Susah banget dibuka , mau browsing produk aja lelet banget padahal jaringan internet di kota saya sudah 4G dan lancar !",browsing produk-lelet banget,1
saya sangat puas sekali dengan pelayanan blibli .,pelayanan-sangat puas sekali,1
@chie_allsyar lebih aman pake microlax,pake-lebih aman,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-gak ribet,1
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-selalu menwarkan solusi belanja,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-murah,0
"Sambutlan aplikasi belanja yang gak ribet , blibli selalu menwarkan solusi belanja karena barang nya murah , banyak bonus dan bebas ongkir . BArang yang ditawarkan juga asli dan berkualitas",aplikasi-banyak,0
