input,output
Predict the text's sentiment | Wow... Loved this place.,positive
Predict the text's sentiment | Crust is not good.,negative
Predict the text's sentiment | Not tasty and the texture was just nasty.,negative
Predict the text's sentiment | Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.,positive
Predict the text's sentiment | The selection on the menu was great and so were the prices.,positive
Predict the text's sentiment | Now I am getting angry and I want my damn pho.,negative
Predict the text's sentiment | Honeslty it didn't taste THAT fresh.),negative
Predict the text's sentiment | The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.,negative
Predict the text's sentiment | The fries were great too.,positive
Predict the text's sentiment | A great touch.,positive
Predict the text's sentiment | Service was very prompt.,positive
Predict the text's sentiment | Would not go back.,negative
Predict the text's sentiment | The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.,negative
"Predict the text's sentiment | I tried the Cape Cod ravoli, chicken, with cranberry...mmmm!",positive
Predict the text's sentiment | I was disgusted because I was pretty sure that was human hair.,negative
Predict the text's sentiment | I was shocked because no signs indicate cash only.,negative
Predict the text's sentiment | Highly recommended.,positive
Predict the text's sentiment | Waitress was a little slow in service.,negative
"Predict the text's sentiment | This place is not worth your time, let alone Vegas.",negative
Predict the text's sentiment | did not like at all.,negative
Predict the text's sentiment | The Burrittos Blah!,negative
"Predict the text's sentiment | The food, amazing.",positive
Predict the text's sentiment | Service is also cute.,positive
Predict the text's sentiment | I could care less... The interior is just beautiful.,positive
Predict the text's sentiment | So they performed.,positive
Predict the text's sentiment | That's right....the red velvet cake.....ohhh this stuff is so good.,positive
Predict the text's sentiment | - They never brought a salad we asked for.,negative
"Predict the text's sentiment | This hole in the wall has great Mexican street tacos, and friendly staff.",positive
"Predict the text's sentiment | Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",negative
Predict the text's sentiment | The worst was the salmon sashimi.,negative
"Predict the text's sentiment | Also there are combos like a burger, fries, and beer for 23 which is a decent deal.",positive
Predict the text's sentiment | This was like the final blow!,negative
Predict the text's sentiment | I found this place by accident and I could not be happier.,positive
"Predict the text's sentiment | seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",negative
"Predict the text's sentiment | Overall, I like this place a lot.",positive
Predict the text's sentiment | The only redeeming quality of the restaurant was that it was very inexpensive.,positive
Predict the text's sentiment | Ample portions and good prices.,positive
"Predict the text's sentiment | Poor service, the waiter made me feel like I was stupid every time he came to the table.",negative
Predict the text's sentiment | My first visit to Hiro was a delight!,positive
Predict the text's sentiment | Service sucks.,negative
Predict the text's sentiment | The shrimp tender and moist.,positive
Predict the text's sentiment | There is not a deal good enough that would drag me into that establishment again.,negative
Predict the text's sentiment | Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,negative
"Predict the text's sentiment | On a positive note, our server was very attentive and provided great service.",positive
"Predict the text's sentiment | Frozen pucks of disgust, with some of the worst people behind the register.",negative
Predict the text's sentiment | The only thing I did like was the prime rib and dessert section.,positive
Predict the text's sentiment | It's too bad the food is so damn generic.,negative
"Predict the text's sentiment | The burger is good beef, cooked just right.",positive
Predict the text's sentiment | If you want a sandwich just go to any Firehouse!!!!!,positive
"Predict the text's sentiment | My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",positive
Predict the text's sentiment | We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.,positive
Predict the text's sentiment | He came running after us when he realized my husband had left his sunglasses on the table.,positive
Predict the text's sentiment | Their chow mein is so good!,positive
"Predict the text's sentiment | They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.",negative
Predict the text's sentiment | The portion was huge!,positive
"Predict the text's sentiment | Loved it...friendly servers, great food, wonderful and imaginative menu.",positive
Predict the text's sentiment | The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,negative
Predict the text's sentiment | Not much seafood and like 5 strings of pasta at the bottom.,negative
"Predict the text's sentiment | The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked.",positive
"Predict the text's sentiment | The ripped banana was not only ripped, but petrified and tasteless.",negative
Predict the text's sentiment | At least think to refill my water before I struggle to wave you over for 10 minutes.,negative
Predict the text's sentiment | This place receives stars for their APPETIZERS!!!,positive
Predict the text's sentiment | The cocktails are all handmade and delicious.,positive
Predict the text's sentiment | We'd definitely go back here again.,positive
Predict the text's sentiment | We are so glad we found this place.,positive
"Predict the text's sentiment | Great food and service, huge portions and they give a military discount.",positive
Predict the text's sentiment | Always a great time at Dos Gringos!,positive
Predict the text's sentiment | Update.....went back for a second time and it was still just as amazing,positive
Predict the text's sentiment | We got the food and apparently they have never heard of salt and the batter on the fish was chewy.,negative
Predict the text's sentiment | A great way to finish a great.,positive
"Predict the text's sentiment | The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected.",positive
"Predict the text's sentiment | - Really, really good rice, all the time.",positive
Predict the text's sentiment | The service was meh.,negative
"Predict the text's sentiment | It took over 30 min to get their milkshake, which was nothing more than chocolate milk.",negative
"Predict the text's sentiment | I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",negative
Predict the text's sentiment | The scallop dish is quite appalling for value as well.,negative
Predict the text's sentiment | 2 times - Very Bad Customer Service !,negative
Predict the text's sentiment | The sweet potato fries were very good and seasoned well.,positive
Predict the text's sentiment | Today is the second time I've been to their lunch buffet and it was pretty good.,positive
Predict the text's sentiment | There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.,negative
Predict the text's sentiment | Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,negative
