prompt,text,output
Predict the emotion of the text,Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious,The text's emotion is joy
Predict the emotion of the text,Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time! 😂,The text's emotion is joy
Predict the emotion of the text,Been waiting all week for this game ❤️❤️❤️ #cheer #friday ❤️,The text's emotion is joy
Predict the emotion of the text,"@gardiner_love : Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕",The text's emotion is joy
Predict the emotion of the text,"I feel so blessed to work with the family that I nanny for ❤️ nothing but love &amp; appreciation, makes me smile.",The text's emotion is joy
Predict the emotion of the text,"Today I reached 1000 subscribers on YT!! , #goodday, #thankful",The text's emotion is joy
Predict the emotion of the text,"@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey #laughter #smile",The text's emotion is joy
Predict the emotion of the text,"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love  #TeamMark",The text's emotion is joy
Predict the emotion of the text,Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much ,The text's emotion is joy
Predict the emotion of the text,"@IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot",The text's emotion is joy
Predict the emotion of the text,I'm just still . So happy .\nA blast,The text's emotion is joy
Predict the emotion of the text,It's meant to be!! #happy #happy,The text's emotion is joy
Predict the emotion of the text,💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18,The text's emotion is joy
Predict the emotion of the text,My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n #GreatDay ,The text's emotion is joy
Predict the emotion of the text,😱 @cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,The text's emotion is joy
Predict the emotion of the text,@iamTinaDatta love you so much #smile 😊😊,The text's emotion is joy
Predict the emotion of the text,"@WyoWiseGuy @LivingVertical however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!",The text's emotion is joy
Predict the emotion of the text,2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling,The text's emotion is joy
Predict the emotion of the text,@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞,The text's emotion is joy
Predict the emotion of the text,"@luckiiCHARM_ Luckii, I'm changing in so many ways bc of Him!! It's a scary but joyful feeling, making me so strong.",The text's emotion is joy
