text_a,text_b,label
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",boot time-fast,1
tech support would not fix the problem unless I bought your plan for $ 150 plus .,tech support-not fix,1
Set up was easy .,set up-easy,1
Did not enjoy the new Windows 8 and touchscreen functions .,windows 8-not enjoy,1
Did not enjoy the new Windows 8 and touchscreen functions .,touchscreen functions-not enjoy,1
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",internal speakers-lousy,1
"It 's fast , light , and simple to use .",use-fast,1
"It 's fast , light , and simple to use .",use-light,1
"It 's fast , light , and simple to use .",use-simple,1
"Works well , and I am extremely happy to be back to an apple OS .",works-well,1
"Works well , and I am extremely happy to be back to an apple OS .",works-happy,0
"Works well , and I am extremely happy to be back to an apple OS .",apple os-well,0
"Works well , and I am extremely happy to be back to an apple OS .",apple os-happy,1
Sure it 's not light and slim but the features make up for it 100 % .,features-not light and slim,1
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",log on-pleased,1
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",log on-fast,1
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",log on-speedy,0
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",log on-long,0
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",wifi connection-pleased,1
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",wifi connection-fast,0
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",wifi connection-speedy,1
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",wifi connection-long,0
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life-pleased,1
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life-fast,0
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life-speedy,0
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life-long,1
The Apple engineers have not yet discovered the delete key .,delete key-not yet discovered,1
Made interneting ( part of my business ) very difficult to maintain .,interneting-difficult,1
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",priced-right,1
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",track pad-not very good,1
It is super fast and has outstanding graphics .,graphics-outstanding,1
But the mountain lion is just too slow .,mountain lion-slow,1
Strong build though which really adds to its durability .,durability-strong,1
Strong build though which really adds to its durability .,build-strong,1
The battery life is excellent -- 6-7 hours without charging .,battery life-excellent,1
I 've had my computer for 2 weeks already and it works perfectly .,works-perfectly,1
And I may be the only one but I am really liking Windows 8 .,windows 8-liking,1
The baterry is very longer .,baterry-longer,1
Its size is ideal and the weight is acceptable .,size-ideal,1
Its size is ideal and the weight is acceptable .,size-acceptable,0
Its size is ideal and the weight is acceptable .,weight-ideal,0
Its size is ideal and the weight is acceptable .,weight-acceptable,1
I can say that I am fully satisfied with the performance that the computer has supplied .,performance-satisfied,1
It has so much more speed and the screen is very sharp .,speed-much more,1
It has so much more speed and the screen is very sharp .,speed-sharp,0
It has so much more speed and the screen is very sharp .,screen-much more,0
It has so much more speed and the screen is very sharp .,screen-sharp,1
Everything I wanted and everything I needed and the price was great !,price-great,1
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,hardware performance-impressive,1
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",works-always,1
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",works-easy,0
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",set up-always,0
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",set up-easy,1
Keyboard responds well to presses .,keyboard-responds well,1
"Lastly , Windows 8 is annoying .",windows 8-annoying,1
Everything is so easy and intuitive to setup or configure .,setup-easy,1
Everything is so easy and intuitive to setup or configure .,setup-intuitive,1
Everything is so easy and intuitive to setup or configure .,configure-easy,1
Everything is so easy and intuitive to setup or configure .,configure-intuitive,1
Biggest complaint is Windows 8 .,windows 8-complaint,1
Only 2 usb ports ... seems kind of ... limited .,usb ports-limited,1
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,features-expected,1
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,features-wide,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,features-roomy,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,screen-expected,0
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,screen-wide,1
