text_a,text_b,label
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",food-average,1
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",food-too sweet,0
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",thai fusion stuff-average,0
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",thai fusion stuff-too sweet,1
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",place-sleek,1
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",place-modern,1
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",place-night,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",place-un-appetizing,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",decor-sleek,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",decor-modern,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",decor-night,1
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",decor-un-appetizing,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",vent-sleek,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",vent-modern,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",vent-night,0
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",vent-un-appetizing,1
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll-good,1
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",spicy tuna roll-awesome,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura-good,0
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",rock shrimp tempura-awesome,1
we love th pink pony .,pink pony-love,1
THe perfect spot .,spot-perfect,1
Ambiance relaxed and stylish .,ambiance-relaxed,1
Ambiance relaxed and stylish .,ambiance-stylish,1
"however , it 's the service that leaves a bad taste in my mouth .",service-bad taste,1
"i happen to have a policy that goes along with a little bit of self-respect , which includes not letting a waiter intimidate me , i.e . make me feel bad asking for trivialities like water , or the check .",waiter-bad,1
"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",sea urchin-heavenly,1
The sushi seemed pretty fresh and was adequately proportioned .,sushi-fresh,1
The sushi seemed pretty fresh and was adequately proportioned .,sushi-proportioned,1
The rice to fish ration was also good -- they did n't try to overpack the rice .,rice to fish ration-good,1
The food was well prepared and the service impecable .,food-well prepared,1
The food was well prepared and the service impecable .,food-impecable,0
The food was well prepared and the service impecable .,service-well prepared,0
The food was well prepared and the service impecable .,service-impecable,1
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,prix fixe menu-worth,1
"The kitchen however , is almost always slow .",kitchen-slow,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,service-great,1
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,food-great,1
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",food-average to above-average,1
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",food-not overly impressive,0
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",food-not brilliant,0
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",french onion soup-average to above-average,0
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",french onion soup-not overly impressive,1
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",french onion soup-not brilliant,0
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",desserts-average to above-average,0
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",desserts-not overly impressive,0
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",desserts-not brilliant,1
This place is the most Japanese it can ever get .,place-japanese,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-casual,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-hip,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-good,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-warm,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-lively,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",leon-well prepared,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-casual,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-hip,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-good,1
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-warm,0
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials-lively,0
