text_a,text_b,label
"pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .",pelayanan-bagus,1
"pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .",tempat-bagus,1
sangat murah dan nyaman .,,1
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room nya-luas,1
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room nya-ducting,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room nya-enak,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room nya-baik sekali,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",ac nya-luas,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",ac nya-ducting,1
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",ac nya-enak,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",ac nya-baik sekali,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",sarapan-luas,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",sarapan-ducting,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",sarapan-enak,1
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",sarapan-baik sekali,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room-luas,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room-ducting,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room-enak,0
"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",room-baik sekali,1
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,kamar-sangat mengecewakan,1
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,kamar-rusak,0
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,kamar-tidak berfungsi dengan baik,0
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,pintu lemari-sangat mengecewakan,0
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,pintu lemari-rusak,1
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,pintu lemari-tidak berfungsi dengan baik,0
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,toilet kamar mandi keran-sangat mengecewakan,0
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,toilet kamar mandi keran-rusak,0
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,toilet kamar mandi keran-tidak berfungsi dengan baik,1
puas sangat mwembantu .,,1
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,kamar-tidak bau rokok,1
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,kamar-strategis,0
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,kamar-tidak dapat,0
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,lokasi-tidak bau rokok,0
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,lokasi-strategis,1
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,lokasi-tidak dapat,0
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,snack-tidak bau rokok,0
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,snack-strategis,0
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,snack-tidak dapat,1
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,kamar-rapi,1
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,kamar-luas,1
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,kamar-bersih,1
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,kamar-nyaman,1
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,kamar-tergenang,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,kamar-tidak ada,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,wc-rapi,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,wc-luas,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,wc-bersih,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,wc-nyaman,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,wc-tergenang,1
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,wc-tidak ada,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,lap kaki-rapi,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,lap kaki-luas,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,lap kaki-bersih,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,lap kaki-nyaman,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,lap kaki-tergenang,0
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,lap kaki-tidak ada,1
cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,pelayanannya-cukup memuaskan,1
