#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Harga saham emiten maskapai penerbangan PT AirAsia Indonesia Tbk ( CMPP ) melonjak tinggi pada lanjutan sesi II perdagangan , Rabu ( 23 / 3 / 2022 ) .
1-1	0-7	Jakarta	_	_	_	_	_
1-2	8-9	,	_	_	_	_	_
1-3	10-14	CNBC	_	_	_	_	_
1-4	15-24	Indonesia	_	_	_	_	_
1-5	25-26	-	_	_	_	_	_
1-6	27-32	Harga	_	concept[1]	_	_	_
1-7	33-38	saham	_	concept[1]	_	_	_
1-8	39-45	emiten	_	concept[1]	_	_	_
1-9	46-54	maskapai	_	_	_	_	_
1-10	55-66	penerbangan	_	_	_	_	_
1-11	67-69	PT	_	_	_	_	_
1-12	70-77	AirAsia	_	_	_	_	_
1-13	78-87	Indonesia	_	_	_	_	_
1-14	88-91	Tbk	_	_	_	_	_
1-15	92-93	(	_	_	_	_	_
1-16	94-98	CMPP	_	_	_	_	_
1-17	99-100	)	_	_	_	_	_
1-18	101-109	melonjak	_	negative[2]	_	_	_
1-19	110-116	tinggi	_	negative[2]	_	_	_
1-20	117-121	pada	_	_	_	_	_
1-21	122-130	lanjutan	_	_	_	_	_
1-22	131-135	sesi	_	_	_	_	_
1-23	136-138	II	_	_	_	_	_
1-24	139-150	perdagangan	_	_	_	_	_
1-25	151-152	,	_	_	_	_	_
1-26	153-157	Rabu	_	_	_	_	_
1-27	158-159	(	_	_	_	_	_
1-28	160-162	23	_	_	_	_	_
1-29	163-164	/	_	_	_	_	_
1-30	165-166	3	_	_	_	_	_
1-31	167-168	/	_	_	_	_	_
1-32	169-173	2022	_	_	_	_	_
1-33	174-175	)	_	_	_	_	_
1-34	176-177	.	_	_	_	_	_

#Text=Kenaikan tersebut terjadi seiring saham CMPP keluar dari daftar pemantauan khusus bursa mulai hari ini .
2-1	179-187	Kenaikan	_	_	_	_	_
2-2	188-196	tersebut	_	_	_	_	_
2-3	197-204	terjadi	_	_	_	_	_
2-4	205-212	seiring	_	_	_	_	_
2-5	213-218	saham	_	_	_	_	_
2-6	219-223	CMPP	_	_	_	_	_
2-7	224-230	keluar	_	_	_	_	_
2-8	231-235	dari	_	_	_	_	_
2-9	236-242	daftar	_	_	_	_	_
2-10	243-253	pemantauan	_	_	_	_	_
