text_a,text_b,label
iya mau tanya pak ini tagihan nya selama tiga bulan ini belum dibayarkan < e > alasan nya apa pak,tagihan-belum dibayarkan,1
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,tagihan-sudah keterlambatan,1
kan di sini enggak ada atm saya bilang begitu kan,atm-enggak ada,1
iya enggak bisa bu di aplikasi nya pun juga ditolak kalau misalnya ibu minta diangsur,diangsur-ditolak,1
iya enggak bisa bu di aplikasi nya pun juga ditolak kalau misalnya ibu minta diangsur,diangsur-enggak bisa,1
kalau bisa salah satu dari pihak keluarga nya mengambil alih untuk melakukan pembayaran karena ini tagihan nya sudah lama pak,tagihan-sudah lama,1
bapak masalah nya ini kan < e > tagihan nya sudah dikatakan < ula > sudah lumayan banyak iya pak,tagihan-sudah lumayan banyak,1
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,tagihan-belum dibayarkan,1
iya ini untuk tagihan paylater - nya belum dibayarkan iya pak sudah keterlambatan kurang lebih,tagihan-sudah keterlambatan,1
ini terlalu lama lo sudah keterlambatan pembayaran sembilan puluh tiga hari,pembayaran-terlalu lama,1
ini terlalu lama lo sudah keterlambatan pembayaran sembilan puluh tiga hari,pembayaran-sudah keterlambatan,1
makanya saya dari tadi dengar musik terus sampai matiin matiin lagi kelamaan saya nunggu,nunggu-kelamaan,1
< e > di sini kami menjelaskan iya pak iya jika bapak memiliki keterlambatan di aplikasi gojek paylater dan sudah sangat terlambat < e > sekitar sembilan puluh tiga hari,paylater-sudah sangat terlambat,1
nanti saya telepon tolong diangkat iya pak iya karena kemarin saya agak susah ini hubungi bapak < eh >,hubungi-agak susah,1
