text_a,text_b,label
Terima kasih blibli yang sudah memberikan kemudahan berbelanja .,berbelanja-sudah memberikan kemudahan,1
Sekolah online membuat : 1 ) Yang bodoh tambah bodoh 2 ) Yang pinter jadi bodoh Inti nya BODOH,sekolah online-yang bodoh tambah bodoh,1
Sekolah online membuat : 1 ) Yang bodoh tambah bodoh 2 ) Yang pinter jadi bodoh Inti nya BODOH,sekolah online-yang pinter jadi bodoh,1
Sekolah online membuat : 1 ) Yang bodoh tambah bodoh 2 ) Yang pinter jadi bodoh Inti nya BODOH,sekolah online-bodoh,1
"selama ini kegiatan marah2 ospek gitu kan gapernah bisa terdokumentasi , mana boleh kan fufufu nanti dicyduk kampus . sekarang gegara semua kelakuan nya di-up online pada takut kating nya deh hehehe . ya kalo takut inti nya berarti ...",ospek-marah2,1
"Baru 4 taun tinggal di sini bener-bener ngeliat pemerintah ngerawat daerah , bukan cuma ngasih perubahan terus gak dipantau sama sekali . Yang bikin aku adore bu risma banget ibu nya tuh selalu peduli sama hal-hal kecil . Semoga semua kepala daerah bisa kayak gini",risma-selalu peduli sama hal-hal kecil,1
"gak mutu anggota DPR RI periode skrg . Koq gak boleh dikritik dan dituntut ? Ini wakil rakyat opo ? klu benar kerja nya , koq takut ?",anggota-gak mutu,1
"Masa pandemi COVID - 19 ini menjadi pelajaran penting bagi para guru untuk terus belajar menguasai teknologi dalam rangka mendukung sistem pembelajaran jarak jauh atau daring , banyak daerah yang jauh dari pusat kota memiliki guru yang gak paham teknologi . Beda dengan di kota besar , rata-rata guru sudah lebih inovatif .",guru-gak paham teknologi,1
"Masa pandemi COVID - 19 ini menjadi pelajaran penting bagi para guru untuk terus belajar menguasai teknologi dalam rangka mendukung sistem pembelajaran jarak jauh atau daring , banyak daerah yang jauh dari pusat kota memiliki guru yang gak paham teknologi . Beda dengan di kota besar , rata-rata guru sudah lebih inovatif .",guru-sudah lebih inovatif,0
"Masa pandemi COVID - 19 ini menjadi pelajaran penting bagi para guru untuk terus belajar menguasai teknologi dalam rangka mendukung sistem pembelajaran jarak jauh atau daring , banyak daerah yang jauh dari pusat kota memiliki guru yang gak paham teknologi . Beda dengan di kota besar , rata-rata guru sudah lebih inovatif .",guru-gak paham teknologi,0
