text_a,text_b,label
"Seperti sosok asli nya , bu risma juga punya program yang bagus . Semoga cepat terealisasikan",program-bagus,1
Kenape dah kok ya kuliah online ternyata sulit ditangkep materi nye,materi-sulit ditangkep,1
Ini laxing tea rasa lemon ga enak banget rasa nya sumpah,rasa lemon-ga enak banget,1
"@bliblidotcom kode pemesanan 12009048243 , sangat kecewa atas pelayanan dari CS Blibli yang lambat dan tidak fair tidak mencatumkan di s & k web",pelayanan-sangat kecewa,1
"@bliblidotcom kode pemesanan 12009048243 , sangat kecewa atas pelayanan dari CS Blibli yang lambat dan tidak fair tidak mencatumkan di s & k web",pelayanan-lambat,1
"@bliblidotcom kode pemesanan 12009048243 , sangat kecewa atas pelayanan dari CS Blibli yang lambat dan tidak fair tidak mencatumkan di s & k web",pelayanan-tidak fair,1
"@bliblidotcom kode pemesanan 12009048243 , sangat kecewa atas pelayanan dari CS Blibli yang lambat dan tidak fair tidak mencatumkan di s & k web",pelayanan-tidak mencatumkan di s & k web,1
Tak sangka kuliah online serepot ini,kuliah online-serepot,1
"Akhirnya Risma nyalon gubernur DKI , saya akan dukung , walaupun kata saya sih Anies bisa kerja dengan baik",kerja-bisa kerja dengan baik,1
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",belanja-senang,1
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",belanja-ok,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",belanja-mantap,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",belanja-joss,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",belanja-cepat,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",harga-senang,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",harga-ok,1
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",harga-mantap,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",harga-joss,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",harga-cepat,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",kualitas barang-senang,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",kualitas barang-ok,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",kualitas barang-mantap,1
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",kualitas barang-joss,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",kualitas barang-cepat,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",pengiriman-senang,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",pengiriman-ok,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",pengiriman-mantap,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",pengiriman-joss,1
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",pengiriman-cepat,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",sampai-senang,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",sampai-ok,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",sampai-mantap,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",sampai-joss,0
"senang belanja di blibli , harga ok , kualitas barang mantap . pengiriman joss , cepat sampai .",sampai-cepat,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-suka,1
"Di Blibli seller ini emang susah jualan dan agak ribet dibanding aplikasi seller lain , tapi yang Ku suka di sini . Produk gak sembarangan untuk dijual . sangat ketat sekali untuk produk baru dibuat . Jadi seller yang kurang ajar gak bakal bisa jualan di sini . gak bakal di-ACC produk nya malah toko kena banned bisa wkwkwk . salut . Lanjutkan . Walaupun fee potongan besar tapi dibanding yang lain yang sama-sama mahal . justru di Blibli pelayanan buat seller dan buyer sangat jadi prioritas 24 jam . Mantap",blibli seller-salut,1
