#FORMAT=Datasaur TSV 3

#Text=Dear KPK, mau tanya aku, kalo Para Koruptor yg ketangkep itu Rekening dan harta dia dan keluarganya dibawa kemana ya ?? Mohon Penjelasan..
1-1	0-4	Dear	_	_	_	_	_
1-2	6-10	KPK,	_	_	_	_	_
1-3	12-15	mau	_	_	_	_	_
1-4	17-22	tanya	_	_	_	_	_
1-5	24-28	aku,	_	_	_	_	_
1-6	30-34	kalo	_	_	_	_	_
1-7	36-40	Para	_	_	_	_	_
1-8	42-50	Koruptor	_	_	_	_	_
1-9	52-54	yg	_	_	_	_	_
1-10	56-65	ketangkep	_	_	_	_	_
1-11	67-70	itu	_	_	_	_	_
1-12	72-80	Rekening	_	_	_	_	_
1-13	82-85	dan	_	_	_	_	_
1-14	87-92	harta	_	_	_	_	_
1-15	94-97	dia	_	_	_	_	_
1-16	99-102	dan	_	_	_	_	_
1-17	104-115	keluarganya	_	_	_	_	_
1-18	117-123	dibawa	_	_	_	_	_
1-19	125-131	kemana	_	_	_	_	_
1-20	133-135	ya	_	_	_	_	_
1-21	137-139	??	_	_	_	_	_
1-22	141-146	Mohon	_	_	_	_	_
1-23	148-160	Penjelasan..	_	_	_	_	_

#Text=Proyek mangkrak ini juga gak ada pertanggung  jawaban yg diminta oleh pemerintah. Kpk, bpk dll
2-1	162-168	Proyek	_	_	_	_	_
2-2	170-178	mangkrak	_	_	_	_	_
2-3	180-183	ini	_	_	_	_	_
2-4	185-189	juga	_	_	_	_	_
2-5	191-194	gak	_	_	_	_	_
2-6	196-199	ada	_	_	_	_	_
2-7	201-212	pertanggung	_	_	_	_	_
2-8	214-221	jawaban	_	_	_	_	_
2-9	223-225	yg	_	_	_	_	_
2-10	227-234	diminta	_	_	_	_	_
2-11	236-240	oleh	_	_	_	_	_
2-12	242-253	pemerintah.	_	_	_	_	_
2-13	255-259	Kpk,	_	_	_	_	_
2-14	261-264	bpk	_	_	_	_	_
2-15	266-269	dll	_	_	_	_	_

#Text=Supaya transparansi makin terpenuhi, pemerintah menggandeng KPK agar tdk terjadi penyelewengan
3-1	271-277	Supaya	_	_	_	_	_
3-2	279-291	transparansi	_	_	_	_	_
3-3	293-298	makin	_	_	_	_	_
3-4	300-310	terpenuhi,	_	_	_	_	_
3-5	312-322	pemerintah	_	_	_	_	_
3-6	324-335	menggandeng	_	_	_	_	_
3-7	337-340	KPK	_	_	_	_	_
3-8	342-346	agar	_	_	_	_	_
3-9	348-351	tdk	_	_	_	_	_
3-10	353-360	terjadi	_	_	_	_	_
3-11	362-375	penyelewengan	_	_	_	_	_

#Text=Slmt siang, mohon klo bisa kpk turun ke desa sy untk mlihat bagaimana uang desa di kelola ole pemerintah desa
4-1	377-381	Slmt	_	_	_	_	_
4-2	383-389	siang,	_	_	_	_	_
4-3	391-396	mohon	_	_	_	_	_
4-4	398-401	klo	_	_	_	_	_
4-5	403-407	bisa	_	_	_	_	_
4-6	409-412	kpk	_	_	_	_	_
4-7	414-419	turun	_	_	_	_	_
4-8	421-423	ke	_	_	_	_	_
4-9	425-429	desa	_	_	_	_	_
4-10	431-433	sy	_	_	_	_	_
4-11	435-439	untk	_	_	_	_	_
4-12	441-447	mlihat	_	_	_	_	_
4-13	449-458	bagaimana	_	_	_	_	_
4-14	460-464	uang	_	_	_	_	_
4-15	466-470	desa	_	_	_	_	_
4-16	472-474	di	_	_	_	_	_
4-17	476-482	kelola	_	_	_	_	_
4-18	484-487	ole	_	_	_	_	_
4-19	489-499	pemerintah	_	_	_	_	_
4-20	501-505	desa	_	_	_	_	_

#Text=@KPK_RI di desa kami kpm BLT dd tahap1 didominasi pamong desa beserta mantan pamong dan konco
5-1	507-514	@KPK_RI	_	_	_	_	_
5-2	516-518	di	_	_	_	_	_
5-3	520-524	desa	_	_	_	_	_
5-4	526-530	kami	_	_	_	_	_
5-5	532-535	kpm	_	_	_	_	_
5-6	537-540	BLT	_	_	_	_	_
5-7	542-544	dd	_	_	_	_	_
5-8	546-552	tahap1	_	_	_	_	_
5-9	554-564	didominasi	_	_	_	_	_
5-10	566-572	pamong	_	_	_	_	_
5-11	574-578	desa	_	_	_	_	_
5-12	580-587	beserta	_	_	_	_	_
5-13	589-595	mantan	_	_	_	_	_
5-14	597-603	pamong	_	_	_	_	_
5-15	605-608	dan	_	_	_	_	_
5-16	610-615	konco	_	_	_	_	_

#Text=@KPK_RI Assalamualaikum Selamat sore maaf jikalau saya mengganggu saya cuma tanya tentang prihal kasus korupsi di desa itu termasuk tugas anda juga pak
6-1	617-624	@KPK_RI	_	_	_	_	_
6-2	626-641	Assalamualaikum	_	_	_	_	_
