#FORMAT=Datasaur TSV 3

#Text=halo selamat sore
1-1	0-4	halo	_	_	_	_	_
1-2	5-12	selamat	_	_	_	_	_
1-3	13-17	sore	_	_	_	_	_

#Text=sore
2-1	19-23	sore	_	_	_	_	_

#Text=< e > dengan bapak < mi > mika estidinata
3-1	25-26	<	_	_	_	_	_
3-2	27-28	e	_	_	_	_	_
3-3	29-30	>	_	_	_	_	_
3-4	31-37	dengan	_	_	_	_	_
3-5	38-43	bapak	_	_	_	_	_
3-6	44-45	<	_	_	_	_	_
3-7	46-48	mi	_	_	_	_	_
3-8	49-50	>	_	_	_	_	_
3-9	51-55	mika	_	_	_	_	_
3-10	56-66	estidinata	_	_	_	_	_

#Text=iya
4-1	68-71	iya	_	_	_	_	_

#Text=pak ini saya sara dari pt telmark rekan penagihan gojek paylater pak
5-1	73-76	pak	_	_	_	_	_
5-2	77-80	ini	_	_	_	_	_
5-3	81-85	saya	_	_	_	_	_
5-4	86-90	sara	_	_	_	_	_
5-5	91-95	dari	_	_	_	_	_
5-6	96-98	pt	_	_	_	_	_
5-7	99-106	telmark	_	_	_	_	_
5-8	107-112	rekan	_	_	_	_	_
5-9	113-122	penagihan	_	_	_	_	_
5-10	123-128	gojek	_	_	_	_	_
5-11	129-137	paylater	_	_	_	_	_
5-12	138-141	pak	_	_	_	_	_

#Text=dari mana bu
6-1	143-147	dari	_	_	_	_	_
6-2	148-152	mana	_	_	_	_	_
6-3	153-155	bu	_	_	_	_	_

#Text=dari pt telmark rekan penagihan gojek paylater
7-1	157-161	dari	_	_	_	_	_
7-2	162-164	pt	_	_	_	_	_
7-3	165-172	telmark	_	_	_	_	_
7-4	173-178	rekan	_	_	_	_	_
7-5	179-188	penagihan	_	_	_	_	_
7-6	189-194	gojek	_	concept[1]	_	_	_
7-7	195-203	paylater	_	_	_	_	_

#Text=paylater < unk > bu iya
8-1	205-213	paylater	_	_	_	_	_
8-2	214-215	<	_	_	_	_	_
8-3	216-219	unk	_	_	_	_	_
8-4	220-221	>	_	_	_	_	_
8-5	222-224	bu	_	_	_	_	_
8-6	225-228	iya	_	_	_	_	_

