aos_extraction,cs_extraction
"( NULL, never served again, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( NULL, hidden little jem, negative )","( restaurant miscellaneous, neutral )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, better, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu items, hit, positive ) ; ( mimosas, serve mimosas, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant miscellaneous, positive )"
"( Ray's, go back, positive )","( restaurant general, positive )"
"( NULL, You Can't Go Wrong, positive )","( restaurant general, positive )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni, thick, positive )","( food quality, positive )"
"( Green tea creme brulee, better, positive )","( food quality, positive )"
"( NULL, not too fine, negative )","( ambience general, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( restaurant general, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, negative )","( food quality, negative )"
"( service, exceptional, positive )","( service general, positive )"
"( NULL, nicely, positive )","( food style_options, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( orange juice, $ 3, negative )","( drinks prices, negative )"
"( sake selection, good, positive )","( drinks style_options, positive )"
"( server, wonderful, positive ) ; ( food, positive, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, what a find, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( waiter, dismissive, negative )","( service general, negative )"
"( food, eventful, positive ) ; ( scallops and prawns, fresh, positive ) ; ( scallops and prawns, nicely cooked, positive )","( food quality, positive )"
"( sushi,n't the cheapest, negative ) ; ( sushi, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( NULL, never feel icky, positive )","( restaurant miscellaneous, positive )"
"( food, dropped off without comment, negative )","( service general, negative )"
"( Scooner or Later, returns to what it once was, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( food, hate, negative )","( food quality, positive ) ; ( service general, positive )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( check, pleasant surprise, positive )","( service general, positive )"
"( food, good, positive ) ; ( food, overpriced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( menu, abbreviated, positive )","( food style_options, positive )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( restaurant prices, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( NULL, good quantity, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( NULL, Disappointing, negative )","( restaurant general, negative )"
"( Winelist, BEST, positive )","( drinks style_options, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, never had one bad, positive )","( food quality, positive )"
"( service, non existent, negative ) ; ( link, deceptive, negative )","( service general, negative )"
"( fish, Fancy, positive ) ; ( fish, NOT ONE was eatable, negative ) ; ( NULL, $ 100 dollar plate, negative )","( food style_options, positive ) ; ( food quality, negative ) ; ( food prices, negative )"
"( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, freshness, positive ) ; ( omikase, low on creativity, negative )","( food quality, positive ) ; ( food style_options, positive )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, positive )","( food quality, positive )"
"( desserts, scrumptious, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return time and time again, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, mild, negative )","( food quality, negative )"
"( Mioposto Café, love, positive )","( restaurant general, positive )"
"( dining, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, hungry, negative ) ; ( NULL, more than $ 40, negative )","( restaurant prices, negative ) ; ( restaurant miscellaneous, negative )"
"( NULL, freshness, positive )","( food quality, positive )"
"( music, Groovy, positive )","( ambience general, neutral )"
"( waitress, polite, negative ) ; ( waitress, abusive, negative )","( service general, negative )"
"( wine list, BEST, positive ) ; ( wine list, diverse, positive )","( drinks style_options, positive )"
"( NULL, don't know if it's worth, negative )","( restaurant general, negative )"
"( chips, yummy, positive ) ; ( salsa, yummy, positive ) ; ( NULL, fabulous, positive )","( food quality, positive ) ; ( food prices, positive )"
