aos_extraction,cs_extraction
"( food, over - over - out of this, negative )","( food quality, positive )"
"( NULL, well a more more more out of the may may may may may may may may may may may may may may may may may may may may may may may may may may may may","( restaurant general, positive )"
"( place, enjoy, positive )","( ambience general, positive )"
"( decor, forgotten, negative ) ; ( NULL, a hour, negative )","( ambience general, negative )"
"( ccco / a a a delicious, positive ) ; ( calzones, delicious, positive ) ; ( calzones, delicious, positive )","( food quality, positive )"
"( cool cool, good, positive ) ; ( pork conei sandwiches, fantastic, positive ) ; ( NULL, perfect, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( bar, good, positive ) ; ( NULL, great, positive )","( restaurant general, positive )"
( pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork pork,"( food quality, positive )"
"( Atceeii, have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have ( Atceted, head, negative )","( food quality, negative )"
"( crabs, good, positive )","( food quality, positive )"
"( Cagel, recommend, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, friendly, positive )","( ambience general, positive )"
"( NULL, c C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C","( service general, negative )"
"( NULL, no no no been been been been been been been been been been been been been been been been been been been been been been't go back, positive )","( restaurant miscellaneous, negative )"
"( ceccosas, overpriced, negative )","( food quality, negative )"
"( NULL, stop by the long long long, positive )","( restaurant general, positive )"
"( panii, delicious, positive ) ; ( ducka aa aappling, delicious, positive )","( food quality, positive )"
"( bar, wait up up up clădire, negative )","( service general, negative )"
"( service, great, positive ) ; ( food, enjoy, positive )","( food quality, positive ) ; ( service general, positive )"
"( strawberry strawberry strawberry strawberry, interesting, positive ) ; ( cheesecake, amazing, positive ) ; ( red red cheeses, amazing, positive )","( food quality, positive )"
"( NULL, a good family, positive )","( ambience general, positive )"
"( drink, top notch, positive ) ; ( ccc than notch, amazing, positive )","( food quality, positive )"
