aos_extraction,cs_extraction
"( food, Gross, positive )","( food quality, positive )"
"( NULL, alright, positive )","( restaurant general, positive )"
"( place, Great, positive )","( ambience general, positive )"
"( decor, distraction, negative )","( ambience general, negative ) ; ( food quality, negative )"
"( quacamole, yummy, positive ) ; ( wings, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( pork croquette sandwich, fantastic, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( tab, fair, negative )","( restaurant general, negative )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, positive )","( food quality, positive )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive )","( restaurant miscellaneous, positive )"
"( NULL, a good thing, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( restaurant general, positive )"
"( STAFF, FIRED, negative )","( service general, negative )"
"( NULL, don't make you by bottles, positive )","( restaurant miscellaneous, positive )"
"( quesadilla, no sense of proportion, negative )","( food quality, negative )"
"( Four Seasons, landmark, positive )","( restaurant prices, negative )"
"( baba ganoush, delicious, positive )","( food quality, positive )"
"( front of house staff, abused, negative )","( service general, negative )"
"( Noodle pudding, enjoy, positive )","( service general, positive ) ; ( food quality, positive )"
"( frozen black sesame mousse, interesting, positive ) ; ( frozen black sesame mousse, amazing, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive )"
"( spot, delivers, positive )","( restaurant general, positive )"
"( hot dogs, top notch, positive ) ; ( NULL're Slamwich, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, Inexpensive, positive ) ; ( NULL, great time, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( menu, complaint, negative )","( food prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great bite, positive ) ; ( sauce, nice, positive ) ; ( salt, nice, positive ) ; ( cheese, nice, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( portobello, fan, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( NULL, delicious, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, hung up, negative )","( restaurant general, negative )"
"( meat, undercooked, negative ) ; ( spinach, undercooked, negative )","( food quality, negative )"
"( food, great, positive ) ; ( environment, better, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( mens bathroom, disgusting, negative )","( ambience general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( Place, open till late, negative )","( restaurant miscellaneous, positive )"
"( frontman, bad behavior, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, 0 stars, positive )","( restaurant general, positive )"
"( floor, wet, negative ) ; ( trash can, no soap, negative ) ; ( trash can, no hand towels, negative )","( food quality, negative )"
"( Red Dragon Roll, order, positive )","( food quality, positive )"
"( Yamato, excellent, positive )","( restaurant general, positive )"
