aos_extraction,cs_extraction
"( food, Wow, positive )","( food quality, positive )"
"( NULL, alright, positive )","( NULL, alright, negative )"
"( place, relax, positive )","( restaurant general, positive )"
"( decor, cold, negative ) ; ( decor, cold, negative ) ; ( decor, cold, negative )","( decor, cold, negative ) ; ( food, cold, negative ) ; ( food, cold, negative ) ; ( food, cold, negative ) ; ( food, cold, negative )"
"( quacchero, yummy, positive )","( food quality, positive )"
"( pork squish sandwich, perfect, positive ) ; ( pork squish sandwich, perfect, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, GREAT, positive )","( NULL, great, positive )"
"( pork belly, best, positive )","( pork belly, best, positive )"
"( Appetizers, Appetizers, positive )","( Appetizers, Appetizers, positive )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive )","( ambience general, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, warm, positive )","( restaurant general, positive )"
"( STAFF, FIRED, negative )","( restaurant general, positive )"
"( table by the window, without a table, negative )","( restaurant general, positive )"
"( quesadilla, no flavor, negative )","( food quality, negative )"
"( restaurant, New York, positive )","( restaurant general, positive )"
"( belly dance, enjoy, positive ) ; ( belly dance, enjoy, positive )","( food quality, positive )"
"( BFC, abused, negative )","( service general, negative )"
"( NULL, enjoy, positive )","( food quality, positive )"
"( dessert, amazing, positive )","( food quality, positive )"
"( Japanese spot, great, positive )","( Japanese Tapas, great, positive )"
"( hot sauce, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( waiter, cute, positive ) ; ( waiter, cute, positive )"
"( NULL, great time, positive )","( restaurant general, positive )"
"( NULL, reasonable, positive )","( restaurant prices, negative ) ; ( restaurant prices, negative )"
"( menu, great, positive )","( menu, great, positive )"
"( crust, good, positive ) ; ( crust, good, positive ) ; ( crust, great, positive ) ; ( crust, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( asparagus mignon, Try, positive )","( food quality, positive )"
"( food, amazing, positive ) ; ( service, amazing, positive )","( food quality, positive )"
"( NULL, cheap, positive )","( food quality, negative )"
"( NULL, wait for it, negative )","( restaurant general, positive )"
"( NULL, hung up, negative )","( NULL, made for them, negative )"
"( food, soggy, negative ) ; ( rice, soggy, negative )","( food quality, negative )"
"( food, great, positive ) ; ( food, great, positive )","( food quality, positive )"
"( bathroom, disgusting, negative )","( service general, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( place, open, positive )","( place, open, positive )"
"( restaurant general, negative )","( restaurant general, negative )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( place, star, positive )","( place, ok, neutral )"
"( hand - tagliatelle, no hand tagliatelle, no hand tagliatelle, no hand tagliatelle, neutral )","( service general, negative )"
"( Red Dragon roll, go back, positive )","( Red Dragon roll, Try, positive )"
"( place, excellent, positive )","( food quality, positive )"
"( staff, good, positive )","( staff, good, positive ) ; ( staff, good, positive )"
"( NULL, missing, negative )","( service general, negative )"
"( servers, attentive, positive ) ; ( servers, attentive, positive )","( service general, positive )"
"( NULL, no traffic noise, positive )","( restaurant general, positive )"
"( NULL, pricey, negative )","( restaurant general, positive )"
"( waitress, waitress, waitress, negative )","( waitress, waitress, waitress, negative )"
"( chicken, favorite, positive )","( food quality, positive )"
"( waiter, forgot, negative )","( waiter, forgot, negative )"
"( fish, exceeded my expectations, positive )","( food quality, positive )"
"( Delivery guys, unhappy, negative )","( Delivery guys, rude, negative )"
"( risotto, amazing, positive )","( service general, positive )"
"( tagliatelle, horrible, negative )","( food quality, negative )"
"( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, attentive, positive )","( waitress, attentive, positive ) ; ( waitress, attentive, positive )"
"( NULL, Wretched, negative )","( restaurant general, negative )"
"( patio, enjoy, positive )","( patio, enjoy, positive )"
"( vitello, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative )","( food quality, positive )"
"( Shabu Shabu, better, positive )","( Shabu Shabu, better, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( manager, rude, negative )","( manager, rude, negative )"
"( food, no apology, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( jazz music, cozy, positive ) ; ( jazz music, cozy, positive )","( jazz music, cozy, positive ) ; ( jazz music, cozy, positive )"
"( NULL, romantic, positive )","( restaurant general, positive )"
"( fresh food, amazing, positive ) ; ( fresh food, amazing, positive )","( food quality, positive )"
"( service, great, positive ) ; ( service, great, positive )","( service general, positive )"
"( BBE, wonderful, positive )","( food quality, positive )"
"( place, favorite, positive )","( place, favorite, positive )"
"( place, weird, negative )","( ambience general, negative )"
"( servers, favorite, positive )","( servers, different, positive )"
"( maitre, professional, positive )","( maitre, professional, positive ) ; ( maitre, professional, positive )"
"( NULL, well taken care of, positive )","( restaurant general, positive )"
"( manager, complained, negative )","( manager, complained, negative )"
"( food, good, positive ) ; ( food, good, positive )","( food quality, positive )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, packed, negative ) ; ( restaurant, packed, negative )","( restaurant general, positive )"
"( stir fry blue crab, worst, negative )","( stir fry blue crab, worst, negative )"
"( NULL, phenomenal, positive )","( food quality, positive )"
"( fish, recommend, positive )","( food quality, positive )"
"( fish, overpriced, negative )","( food quality, negative )"
"( Thai food, good, positive )","( Thai food, good, positive )"
"( Zenki, un Hurried, negative )","( restaurant general, positive )"
"( Red Dragon roll, favorite, positive )","( food quality, positive )"
"( Tapas, disappointment, negative )","( drinks quality, negative )"
"( NULL, enjoyed, positive )","( food quality, positive )"
"( Indian food, Great, positive )","( Indian food, Great, positive )"
"( Loved Aldi, Loved, positive )","( Loved Ley Soh, Loved, positive )"
"( service, rushed, positive )","( service general, negative )"
"( NULL, packed, negative )","( restaurant general, positive )"
"( NULL, come back, positive )","( NULL, come back, positive )"
"( place, beautiful, positive )","( food quality, positive )"
"( wait, well worth, positive )","( wait, worth, positive )"
"( Gulab Jamun /OB/ gnocchi /CB/, bland, negative )","( food quality, negative )"
"( food, good, positive ) ; ( food, good, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not go again, negative )","( restaurant general, positive )"
"( hostess, pleasant, positive )","( hostess, pleasant, positive ) ; ( hostess, pleasant, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, happy, positive )","( restaurant general, positive )"
"( Japanese food, favorite, positive )","( food quality, positive )"
"( food, horrible, negative ) ; ( food, horrible, negative )","( food quality, negative )"
"( desserts, didn't come with, negative )","( desserts, complained, negative )"
"( restaurant, worth, positive )","( restaurant general, positive )"
"( NULL, NEVER return, negative )","( restaurant general, negative )"
"( restaurant, bad, negative )","( restaurant general, negative )"
"( NULL, unhygivable, positive )","( restaurant general, positive )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( food, excellent, positive )","( food quality, positive )"
"( toilet, down to earth, positive )","( toilet, down to earth, positive )"
"( CB/, didn't seem worth it, negative )","( food quality, negative )"
"( location, Not worth the price, negative )","( restaurant general, positive )"
"( rolls, delicious, positive ) ; ( rolls, delicious, positive ) ; ( rolls, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
