input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again .","( service , never served again , negative )",aos,"[{'aspect': 'service', 'opinion': 'never served again', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'waited for 10 - 15 minutes', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .","( ambiance , peaceful , positive )",aos,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  hidden little jem","( NULL , hidden , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'hidden', 'sentiment': 'positive'}]","[{'aspect': 'jem', 'opinion': 'hidden little jem', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went there with a friend from out of town . . . and we were both very impressed !","( NULL , impressed , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'impressed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It has great sushi and even better service .","( sushi , great , positive ) ; ( service , better , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas .","( menu items , hit , positive )",aos,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'serve mimosas', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .","( deck , best , positive ) ; ( NULL , bring you a blanket , positive )",aos,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'bring you a blanket', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – After 12 years in Seattle Ray ' s rates as the place we always go back to .","( Ray ' s , go back , positive )",aos,"[{'aspect': ""Ray ' s"", 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'go back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You Ca n ' t Go Wrong Here .","( NULL , Ca n ' t Go Wrong , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""Ca n ' t Go Wrong"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Wrong', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent .","( menu , excellent , positive )",aos,"[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – The pepperoni ' s cut real thick - - Yum .","( pepperoni ' s , thick , positive )",aos,"[{'aspect': ""pepperoni ' s"", 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': ""pepperoni's"", 'opinion': 'thick', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Green tea creme brulee gets better each time I have it .","( Green tea creme brulee , better , positive )",aos,"[{'aspect': 'Green tea creme brulee', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Green tea creme brulee', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  not too fine thought that you feel uncomfortable and have to dress up .","( NULL , fine , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fine', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Atmosphere was nice .","( Atmosphere , nice , positive )",aos,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  absolutely fabulous ! ! !","( NULL , fabulous , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  AVOID THE PLACE","( PLACE , AVOID , negative )",aos,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To be honest /AS/ I ' ve had better frozen pizza .","( pizza , better , negative )",aos,"[{'aspect': 'pizza', 'opinion': 'better', 'sentiment': 'negative'}]","[{'aspect': 'frozen pizza', 'opinion': 'had better', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .","( service , exceptional , positive ) ; ( waiters , friendly , positive )",aos,"[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}
 {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'exceptional', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  And they packaged everything nicely so it did n ' t spill .","( NULL , nicely , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'nicely', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""didn't spill"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  VERY GOOD !","( NULL , GOOD , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is sinful .","( food , sinful , positive )",aos,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]"
