aos_extraction,cs_extraction
"( service, waited for 10 - 15 minutes, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( jem, hidden little jem, negative )","( food style_options, positive )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, better, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu items, hit, positive ) ; ( mimosas, serve mimosas, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant miscellaneous, positive )"
"( Ray's, go back, positive )","( restaurant general, positive )"
"( NULL, Wrong, positive )","( restaurant general, positive )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni's, thick, positive )","( food quality, positive )"
"( Green tea creme brulee, better, positive )","( food quality, positive )"
"( NULL, uncomfortable, negative )","( restaurant miscellaneous, neutral )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( restaurant general, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, had better, negative )","( food quality, negative )"
"( service, exceptional, positive )","( service general, positive )"
"( NULL, didn't spill, positive )","( food style_options, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( orange juice, cost you $ 3, negative )","( drinks prices, negative )"
"( sake selection, good, positive )","( drinks style_options, positive )"
"( server, wonderful, positive ) ; ( food, wonderful, positive ) ; ( NULL, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, find, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( waiter, dismissive, negative ) ; ( pair of Japanese girls, seated nearby, negative )","( service general, negative )"
"( brocolli, eventful, positive ) ; ( scallops and prawns, fresh, positive ) ; ( scallops and prawns, nicely cooked, positive )","( food quality, positive )"
"( sushi,n't the cheapest, negative ) ; ( sushi, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( NULL, never feel icky, positive )","( restaurant general, positive )"
"( food, dropped off without comment, negative )","( food quality, negative )"
"( Scooner or Later, returns, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( food, hate, negative )","( food style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( check, pleasant surprise, positive )","( service general, positive )"
"( food, good, negative ) ; ( food, overpriced, negative )","( food quality, negative ) ; ( food prices, negative )"
"( outside patio area, abbreviated, negative )","( food style_options, negative )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( drinks prices, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( NULL, good quantity, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( NULL, Disappointing, negative )","( food quality, negative )"
"( Winelist, BEST, positive )","( drinks style_options, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, never had one bad, positive )","( food quality, positive )"
"( service, non existent, negative ) ; ( service, deceptive, negative )","( service general, negative )"
"( pieces of exotic fish, Fancy, positive ) ; ( plate, $ 100 dollar, negative ) ; ( NULL, NOT ONE, eatable, negative )","( food quality, negative ) ; ( food prices, negative )"
"( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, freshness, positive ) ; ( omikase, low on creativity, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, positive )","( food quality, positive )"
"( desserts, scrumptious, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( food, all good, positive ) ; ( food, mild, negative )","( food quality, mixed )"
"( Mioposto Café, love, positive )","( restaurant general, positive )"
"( dining, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, hungry, negative ) ; ( NULL, more than $ 40, negative )","( food prices, negative )"
"( NULL, freshness, positive )","( restaurant general, positive )"
"( music, Groovy, positive )","( ambience general, positive )"
"( waitress, abusive, negative )","( service general, negative )"
"( wine list, BEST, positive ) ; ( wine list, diverse, positive )","( drinks style_options, positive )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( chips and salsa, yummy, positive ) ; ( salsa, fabulous, positive )","( food quality, positive ) ; ( food prices, positive )"
"( sommelier, fantastic, positive ) ; ( sommelier, down - to - earth, positive ) ; ( sommelier, knowlegable, positive )","( service general, positive )"
"( pepperoni, big thick, positive )","( food style_options, positive )"
"( NULL, not worth, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( NULL, Overpriced, negative )","( food prices, negative )"
"( Indoor ambience, modern, positive )","( ambience general, positive )"
"( NULL, DONOT GO, negative )","( restaurant general, negative )"
"( NULL, STAY AWAY, negative )","( restaurant general, negative )"
"( bread service, don't have bread service, negative )","( service general, negative )"
"( NULL, not greasy, positive )","( food quality, positive )"
"( music, great, positive ) ; ( NULL, generous, positive ) ; ( atmosphere, lighthearted, positive )","( ambience general, positive ) ; ( food style_options, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( Ray's Boathouse, exceeded my expectations, positive )","( restaurant general, positive )"
"( food, excellent, positive )","( food quality, positive )"
"( apps, delicious, positive )","( food quality, positive )"
"( Blue Ribbon, lives up to it's fantastic reputation, positive )","( restaurant general, positive )"
"( casino bathroom, ackward, negative )","( ambience general, negative )"
"( Stack, fixed, positive )","( restaurant prices, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, positive )","( food quality, positive )"
"( server, lovely, positive )","( service general, positive )"
"( bartender, buys everyone drinks, positive )","( service general, positive )"
"( NULL, Endless fun, positive ) ; ( music, awesome, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( menu selection, Fair, positive )","( food style_options, positive )"
"( preteen, delightful, negative )","( service general, negative )"
"( NULL, frustrated, negative )","( service general, negative )"
"( lobster 3 ways, BEST, positive )","( food quality, positive )"
"( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )","( food quality, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, welcoming, positive ) ; ( NULL, delicious, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, Addicting, negative )","( restaurant general, negative )"
"( chickpeas, good, positive ) ; ( chickpeas, dry, negative )","( food quality, positive )"
"( place, rocks, positive )","( restaurant general, positive )"
"( NULL, huge compliment, positive ) ; ( restaurant, fickled, negative )","( restaurant general, positive ) ; ( restaurant miscellaneous, negative )"
"( NULL, left, negative )","( service general, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, astonished, negative )","( restaurant prices, negative )"
"( NULL, decent, neutral ) ; ( NULL, nothing exceptional, neutral )","( food quality, neutral )"
"( Service, slow, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Fast, positive ) ; ( burritos, Fast, positive ) ; ( gluten Free menu, Gluten Free, positive )","( drinks quality, positive ) ; ( food style_options, positive )"
"( lunch menu, awesome deal, positive )","( food prices, positive )"
"( NULL, fast, negative ) ; ( water refills, too much, negative )","( service general, negative )"
"( waiter, unfriendly, negative ) ; ( feel, crowded, negative )","( service general, negative ) ; ( ambience general, negative )"
"( restaurant, delightful, positive ) ; ( restaurant, great, positive )","( restaurant general, positive )"
"( pancakes, decadent, positive ) ; ( NULL, wowed, positive )","( food quality, positive )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( appetizer of oysters, perfect, positive ) ; ( lobster, perfect, positive ) ; ( crab, small size, positive ) ; ( oysters, perfect, positive )","( food quality, positive )"
"( place, private, positive )","( ambience general, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, pleasant, positive )","( ambience general, neutral )"
"( NULL, go there, positive )","( restaurant general, positive )"
"( service, impersonal, positive ) ; ( service, corporate, positive ) ; ( place, great little, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Brunch, die for, positive ) ; ( egg white omelet, specialty, positive ) ; ( food, freshly prepared, positive )","( food quality, positive )"
"( pizza place, great, positive )","( restaurant general, positive )"
"( NULL, tucked away, positive )","( location general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( service, spendid, positive ) ; ( service, delight, positive )","( service general, positive )"
"( NULL, bad, negative )","( restaurant miscellaneous, negative )"
"( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )","( food quality, positive )"
"( FOOD, AMAZING, positive )","( food quality, positive )"
