input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again .","( service , never served again , negative )",aos,"[{'aspect': 'service', 'opinion': 'never served again', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'never', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'never a bad', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never a problem', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .","( ambiance , peaceful , positive )",aos,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'a peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  hidden little jem","( NULL , hidden , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'hidden', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went there with a friend from out of town . . . and we were both very impressed !","( NULL , impressed , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It has great sushi and even better service .","( sushi , great , positive ) ; ( service , better , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas .","( menu items , hit , positive )",aos,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served matosas', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served mates', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .","( deck , best , positive ) ; ( NULL , bring you a blanket , positive )",aos,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'bring you a blanket', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not THE best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'in the evening', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'in the end', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'even able', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – After 12 years in Seattle Ray ' s rates as the place we always go back to .","( Ray ' s , go back , positive )",aos,"[{'aspect': ""Ray ' s"", 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back to 45pm', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'always go back', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'have back', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You Ca n ' t Go Wrong Here .","( NULL , Ca n ' t Go Wrong , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""Ca n ' t Go Wrong"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Wrong', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""can't go wrong"", 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""can't go"", 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent .","( menu , excellent , positive )",aos,"[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'have been several times', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""didn't have an explanation"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't have an apology"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – The pepperoni ' s cut real thick - - Yum .","( pepperoni ' s , thick , positive )",aos,"[{'aspect': ""pepperoni ' s"", 'opinion': 'thick', 'sentiment': 'positive'}]","[{'aspect': 'anti - pasta', 'opinion': 'Yumplings', 'sentiment': 'negative'}, {'aspect': 'pasta mains', 'opinion': 'thin', 'sentiment': 'mixed'}, {'aspect': 'pasta mains', 'opinion': 'fall - apart', 'sentiment': 'negative'}]"
