aos_extraction,cs_extraction
"( food, Gross, negative )","( food quality, positive )"
"( NULL, not the typical, neutral )","( food quality, negative )"
"( place, enjoy, positive )","( ambience general, positive )"
"( decor, won't care, negative )","( ambience general, negative )"
"( quacamole, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork sandwich, fantastic, neutral )","( food quality, positive )"
"( NULL, GREAT TIME, positive )","( restaurant general, positive )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, negative )","( food quality, negative )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive )","( restaurant miscellaneous, positive )"
"( STAFF, FIRED, negative )","( service general, negative )"
"( NULL, don't make any special, negative )","( drinks style_options, negative )"
"( quesadilla, no flavor, negative )","( food quality, negative )"
"( Four Seasons, a great deal, positive )","( restaurant general, negative )"
"( baba /OB/, enjoy, positive )","( food quality, positive )"
"( bar, abused, negative )","( service general, negative )"
"( service, enjoy, positive )","( service general, positive )"
"( desserts, interesting, positive ) ; ( sesame mousse /OB/, not exceptional, negative )","( food quality, positive )"
"( spot, have my fair share, positive )","( restaurant general, positive )"
"( hot dogs, top notch, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, unassuming, negative ) ; ( time, great time, positive )","( food prices, negative ) ; ( food quality, positive )"
"( NULL, more reasonable, positive )","( food prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great, positive ) ; ( sauce, good chew, negative )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( asparagus mole, wasn't a great fan of, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive)","( food quality, positive ) ; ( service general, neutral )"
"( NULL, yummy, negative )","( food prices, negative )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, made up for it, negative )","( restaurant miscellaneous, negative )"
"( NULL, not bite through it, negative )","( food quality, negative )"
"( food, great, positive )","( food quality, positive ) ; ( ambience general, negative )"
"( mens bathroom, disgusting, negative )","( service general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( place, open, positive )","( restaurant miscellaneous, negative )"
"( restaurant, bad, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, give a great deal, positive )","( restaurant general, positive )"
"( ceiling, wet, negative ) ; ( trash can filled with hand towels, no hand towels left, positive )","( location general, negative )"
"( Red Dragon Roll, Yamato, positive )","( restaurant general, positive )"
"( place, excellent, positive )","( food quality, positive )"
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( service general, negative )"
"( server, refreshing, positive ) ; ( server, rude, negative )","( service general, positive )"
"( NULL, walked off, negative )","( service general, negative )"
"( NULL, a little out of our price, negative )","( restaurant prices, negative )"
"( waitress, tag teamed, positive )","( service general, positive )"
"( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative )","( food quality, mixed )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded our expectations, positive )","( food style_options, positive )"
"( Delivery, upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff, HORRIBLE, negative )","( food quality, negative )"
"( chicken pasta, love, positive )","( food quality, positive )"
"( waitress,n't even warm or attentive, positive )","( service general, negative )"
"( NULL, retching, negative )","( food quality, negative )"
"( patio, be back, positive )","( ambience general, positive )"
"( vitello alla /OB/, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not appetizing, negative )","( food quality, negative )"
"( Shabu Sabu, better, positive )","( food quality, negative )"
"( NULL, friendly, positive )","( service general, negative )"
"( manager, rude, negative )","( service general, negative )"
"( food, no apology, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, dark, negative ) ; ( NULL, cozy, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( fresh dogs, fresh, positive ) ; ( toppings, best, neutral )","( food quality, positive )"
"( service, great quality, positive )","( service general, positive )"
"( BBE, wonderful, positive )","( food style_options, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative )","( ambience general, negative )"
"( NULL, favorite, positive )","( service general, positive )"
"( maitre, professional, positive )","( restaurant general, positive )"
"( reservation, well, positive )","( service general, positive )"
"( manager, a big deal, positive ) ; ( wine, made it seem like a big concession, negative )","( service general, negative ) ; ( drinks style_options, positive )"
"( food, good, positive ) ; ( NULL, not outstanding, neutral )","( food quality, positive ) ; ( food general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( restaurant, good, positive ) ; ( service, packed, negative )","( ambience general, positive ) ; ( service general, negative )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, appetizing, negative ) ; ( NULL, phenomenal, positive )","( food quality, positive )"
"( fish tacos, recommend, positive ) ; ( NULL, ok, neutral )","( food quality, positive )"
"( fish and chips, overpriced, negative ) ; ( chips, can not eat chips, doesn't even $ 15 - t even priced, positive )","( food prices, negative ) negative ) ; ( food quality, positive )"
"( Thai style_options, positive )","( food quality, positive )"
"( NULL, quiet, negative )","( restaurant general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( beer, no disappointment, negative )","( drinks quality, negative )"
"( menu, gorgeous, positive )","( food quality, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Al Di La La La Rosa, Love, positive )","( restaurant general, positive )"
"( service, no, negative )","( service general, positive )"
"( NULL, packed, neutral )","( ambience general, negative )"
"( NULL, come, positive )","( service general, positive )"
"( food, not beautiful, negative )","( food quality, negative )"
"( wait, well worth, positive )","( service general, positive )"
