aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: I waited for 10 - 15 minutes for service ordered a beer & was never served again.  ( NULL, never served, negative ) ","Extract with the format ( <C>, <S> ) for the following text: I waited for 10 - 15 minutes for service ordered a beer & was never served again.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.  ( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: hidden little jem  ( NULL, hidden little jem, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: hidden little jem  ( restaurant miscellaneous, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I went there with a friend from out of town... and we were both very impressed!  ( NULL, impressed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I went there with a friend from out of town... and we were both very impressed!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It has great sushi and even better service.  ( sushi, great, positive ) ; ( service, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It has great sushi and even better service.  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: All their menu items are a hit /AS/ and they serve mimosas.  ( menu items, hit, positive ) ; ( mimosas, serve, positive ) ","Extract with the format ( <C>, <S> ) for the following text: All their menu items are a hit /AS/ and they serve mimosas.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather.  ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – After 12 years in Seattle Ray's rates as the place we always go back to.  ( Ray's, after, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – After 12 years in Seattle Ray's rates as the place we always go back to.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You Can't Go Wrong Here.  ( NULL, Can't Go Wrong, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You Can't Go Wrong Here.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I think I have probably tried each item on their menu at least once it is all excellent.  ( menu, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I think I have probably tried each item on their menu at least once it is all excellent.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – The pepperoni's cut real thick - - Yum.  ( pepperoni's, thick, negative ) ; ( pepperoni's, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – The pepperoni's cut real thick - - Yum.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Green tea creme brulee gets better each time I have it.  ( green tea creme brulee, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Green tea creme brulee gets better each time I have it.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: not too fine thought that you feel uncomfortable and have to dress up.  ( NULL, uncomfortable, negative ) ","Extract with the format ( <C>, <S> ) for the following text: not too fine thought that you feel uncomfortable and have to dress up.  ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Atmosphere was nice.  ( Atmosphere, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Atmosphere was nice.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: absolutely fabulous!!!  ( NULL, fabulous, positive ) ","Extract with the format ( <C>, <S> ) for the following text: absolutely fabulous!!!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: AVOID THE PLACE  ( PLACE, AVOID, negative ) ","Extract with the format ( <C>, <S> ) for the following text: AVOID THE PLACE  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: To be honest /AS/ I've had better frozen pizza.  ( frozen pizza, better, positive ) ","Extract with the format ( <C>, <S> ) for the following text: To be honest /AS/ I've had better frozen pizza.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.  ( service, exceptional, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: And they packaged everything nicely so it didn't spill.  ( NULL, nicely, positive ) ","Extract with the format ( <C>, <S> ) for the following text: And they packaged everything nicely so it didn't spill.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: VERY GOOD!  ( NULL, GOOD, positive ) ","Extract with the format ( <C>, <S> ) for the following text: VERY GOOD!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is sinful.  ( food, sinful, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food is sinful.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3.  ( orange juice, about 8 - 10, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text: To start off /AS/ approximately 8 - 10 oz of orange juice will cost you $ 3.  ( drinks quality, negative ) ; ( drinks prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: good sake selection.  ( sake selection, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: good sake selection.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one.  ( server, wonderful, positive ) ; ( food, wonderful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: While I could have done without the youth who shared the evening with us /AS/ our wonderful server and food made the experience a very positive one.  ( service general, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: What a find!  ( NULL, find, positive ) ","Extract with the format ( <C>, <S> ) for the following text: What a find!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Mioposto has a very creative & delicious pizza menu.  ( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Mioposto has a very creative & delicious pizza menu.  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.  ( waiter, dismissive, negative ) ; ( staff, no less than three, negative ) ","Extract with the format ( <C>, <S> ) for the following text: On a recent trip /AS/ our waiter was extremely dismissive /AS/ while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.  ( brocolli, eventful, positive ) ; ( brocolli, well cooked, positive ) ","Extract with the format ( <C>, <S> ) for the following text: i would normally not finish the brocolli when i order these kinds of food but for the first time /AS/ every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It isn't the cheapest sushi but has been worth it every time.  ( sushi, cheapest, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It isn't the cheapest sushi but has been worth it every time.  ( food prices, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You never feel icky and stuffed after you eat there.  ( NULL, never feel icky, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You never feel icky and stuffed after you eat there.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: As part of a small party of four /AS/ our food was dropped off without comment /ES/  ( food, dropped off, negative ) ","Extract with the format ( <C>, <S> ) for the following text: As part of a small party of four /AS/ our food was dropped off without comment /ES/  ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I hope one day Scooner or Later returns to what it once was.  ( NULL, return, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I hope one day Scooner or Later returns to what it once was.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: First off /AS/ the food came fast and all together : /CB/ i like that... i hate the pretentiousness of things coming in one after the other.  ( food, fast, positive ) ; ( food, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: First off /AS/ the food came fast and all together : /CB/ i like that... i hate the pretentiousness of things coming in one after the other.  ( food quality, positive ) "
