aos_extraction,cs_extraction
"( food, Wow, positive )","( food quality, positive )"
"( NULL, allright, positive )","( restaurant general, positive )"
"( place, Great, positive )","( restaurant general, positive )"
"( decor, distraction, negative )","( ambience general, negative )"
"( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, perfect, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( tab, GREAT, positive )","( food quality, positive )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly a hour, negative )","( food quality, positive )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, impress, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( ambience general, positive )"
"( STAFF, FIRED, negative )","( service general, negative )"
"( table without a reservation, negative )","( restaurant miscellaneous, positive )"
"( chesadilla, tasted like it had been made by a five - year old, positive )","( food quality, negative )"
"( Four Seasons, history, positive ) ; ( restaurant, charge me through the nose, negative )","( restaurant general, positive )"
"( belly dancers, enjoy delicious, positive ) ; ( ganoush, delicious, positive )","( food quality, positive )"
"( bar, wait by the bar, negative )","( service general, negative )"
"( Noodle pudding, enjoy, positive )","( food quality, positive )"
"( desserts, phenomenal, positive ) ; ( frozen black sesame mousse, not extraordinary, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( spot, fair, positive )","( restaurant general, positive )"
"( hot dogs, top notch, positive ) ; ( NULL, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, inexpensive, positive ) ; ( NULL, unassuming, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( menu, reasonable, positive )","( restaurant prices, positive )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great, positive ) ; ( chew, great, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( sauce, great, positive ) ; ( chew, good, positive ) ; ( chew, good, positive ) ; ( salt, nice, positive ) ; ( chew, good, positive ) ; ( chew, good, positive ) ; ( chew, good, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice, positive ) ; ( chew, heighten, positive ) ; ( salt, nice","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( portobello and asparagus mole, wasn't a fan of the portobello and asparagus mole, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( place, amazing, positive ) ; ( service, amazing, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Not cheap, negative ) ; ( NULL, yummy, positive )","( food quality, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL,  hung up, negative )","( restaurant general, negative )"
"( meat and spinach, overcooked, negative )","( food quality, negative )"
"( food, great, positive ) ; ( ambience, better, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( bathroom, disgusting, negative )","( ambience general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( place, open, neutral )","( restaurant miscellaneous, neutral )"
"( NULL, bad behavior, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, do so for, positive )","( restaurant general, positive )"
"( floor, wet, negative ) ; ( NULL, no hand towels, negative )","( ambience general, negative )"
"( Red Dragon Roll, go to Yamato and order, positive )","( food quality, positive )"
"( Yamato, excellent, positive )","( restaurant general, positive )"
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( restaurant general, negative )"
"( server, refreshing, positive ) ; ( server, professional, positive ) ; ( NULL, refreshing, positive )","( service general, positive )"
"( NULL, nodded, negative )","( restaurant general, negative )"
"( NULL, out of this price range, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( waitress, a waiter, positive )","( service general, positive )"
"( chicken lollipop, favorite, positive ) ; ( chicken lollipop, oily, negative ) ; ( chicken lollipop, spicy, positive ) ; ( chicken lollipop, spicy, positive ) ; ( chicken lollipop, spicy, positive ) ; ( chicken lollipop, spicy, positive ) ; ( chicken lollipop, spicy, positive ) ; ( Chicken lollipop, favorite, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded my expectations, positive )","( food quality, positive )"
"( Delivery guy, upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff tilapia, horrid, negative ) ; ( stuff tilapia, tasted, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, love, positive )","( food quality, positive )"
"( waitress, warm, positive ) ; ( waitress, attentive, positive )","( service general, negative )"
"( NULL, Wretched, negative )","( restaurant general, negative )"
"( patio, take advantage of the patio, positive )","( ambience general, positive )"
"( vitello, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative ) ; ( food, not comforting, negative )","( food quality, negative )"
"( Shabu Shabu, better, positive )","( restaurant general, positive )"
"( person, friendly, positive ) ; ( person, goten so positive )","( service general, positive )"
"( manager, rude, negative ) ; ( manager, poorly, negative )","( service general, negative )"
"( food, no apology, negative )","( food quality, positive )"
"( Food, Good, positive )","( food quality, positive )"
"( NULL, dark, negative ) ; ( NULL, cozy, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( NULL, romantic, positive )","( restaurant general, positive )"
"( fresh dogs, amazing fresh, positive ) ; ( toppings, best, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, great quality, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( BBE $ 29 fixe prix menu, wonderful deal, positive )","( food quality, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative ) ; ( decor, weird, negative )","( ambience general, negative )"
"( Servers, different, positive )","( service general, positive )"
"( maitre, professional, positive ) ; ( maitre, on top of things, positive )","( service general, positive )"
"( NULL, honored, positive )","( restaurant general, positive )"
"( manager, comp, positive ) ; ( wine, less than the food, negative )","( service general, negative )"
"( food, good, positive ) ; ( food, not outstanding, neutral )","( food quality, positive ) ; ( food prices, negative )"
"( MMMMMMMMM, delicious, positive )","( food quality, positive )"
"( NULL, good, positive ) ; ( NULL, no reason for such a lack of intelligent, positive )","( restaurant general, positive ) ; ( service general, negative )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, appetizing, negative )","( food quality, positive )"
"( fish tacos, recommend, positive ) ; ( fish tacos, ok, neutral )","( food quality, positive )"
"( fish and chips, overpriced, negative ) ; ( fish and chips, overpriced, negative )","( food prices, negative ) ; ( food quality, negative )"
"( Thai style, good, positive )","( food quality, positive )"
"( NULL, unhurried, negative ) ; ( NULL, memorable, positive )","( ambience general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( NULL, no tap beer, negative )","( drinks quality, negative )"
"( white organza tent, gorgeous, positive ) ; ( NULL, enjoyed, positive )","( food quality, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Dal di La, Love, positive )","( restaurant general, positive )"
"( service, make up for it, negative )","( service general, negative )"
"( NULL, packed, neutral ) ; ( NULL, doesn't take reservations, negative )","( restaurant miscellaneous, negative )"
"( NULL, must come, positive )","( restaurant general, positive )"
"( food, not beautiful, negative )","( food quality, negative )"
"( wait, well worth, positive )","( restaurant general, positive )"
"( bland guacamole, a plate of bland guacamole, positive )","( food quality, positive )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, pleased, positive )","( restaurant general, positive )"
"( brasserie, favorite, positive )","( ambience general, positive )"
"( bread, horrible, negative ) ; ( appetizer of olives, disappointing, negative ) ; ( appetizer of olives, cold, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( manager, apologizing, positive ) ; ( desserts, did not ask us what we would have asked for, negative )","( service general, positive )"
"( restaurant, too expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( NULL, NEVER return, positive )","( restaurant general, positive )"
"( restaurant, bad, negative )","( restaurant general, negative )"
"( NULL, Unihygienic, negative )","( food quality, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( food, great, positive )","( food quality, positive ) ; ( food prices, positive )"
"( toilet, $ 170 down the toilet, negative )","( service general, negative )"
"( NULL, rush us along, negative )","( service general, negative )"
"( location, Not what I would expect, negative )","( restaurant prices, negative )"
"( rolls, creative, positive ) ; ( japanese food, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( staff, horrible rude, negative ) ; ( service, non - existent, negative )","( service general, negative ) ; ( service general, negative )"
"( organic dog, awesome, positive ) ; ( NULL, conscious, positive )","( food quality, positive ) ; ( ambience general, positive )"
