aos_extraction,cs_extraction
"( service, never served, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( NULL, hidden little jem ( NULL, hidden little jem, negative )","( restaurant miscellaneous, negative )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, better, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu items, hits, positive ) ; ( mimosas, hit, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant miscellaneous, positive )"
"( Ray's rates, positive )","( restaurant general, positive )"
"( NULL, Can't Go Wrong, positive )","( restaurant general, positive )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni's cut real thick, positive )","( food quality, positive )"
"( Green tea creme brulee, better, positive )","( food quality, positive )"
"( NULL, not too fine, negative )","( restaurant miscellaneous, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( restaurant general, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, positive )","( food quality, positive )"
"( service, exceptional, positive ) ; ( waiters, friendly, positive )","( service general, positive )"
"( NULL, nicely, positive )","( food style_options, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( orange juice, cost, negative )","( food prices, negative )"
"( sake selection, good, positive )","( drinks quality, positive )"
"( server, wonderful, positive ) ; ( food, positive ) ; ( NULL, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, find, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( Mioposto, delicious, positive )","( food style_options, positive )"
"( waiter, dismissive, negative )","( service general, negative )"
"( brocolli, eventful, positive ) ; ( scallops and prawns, fresh, positive ) ; ( shrimps and prawns, nicely cooked, positive )","( food quality, positive )"
"( sushi,n't the cheapest, negative )","( food prices, negative ) ; ( food quality, positive )"
"( NULL, never feel icky, positive )","( food quality, positive )"
"( food, dropped off without comment, negative )","( food quality, negative )"
"( Scooner or Later, returns, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( NULL, pretentious, negative )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( check, pleasant surprise, positive )","( service general, positive )"
"( food, good, positive ) ; ( food, overpriced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( outside patio area, abbreviated, positive )","( ambience general, neutral )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( restaurant prices, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( NULL, good quantity, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( NULL, Disappointing, negative )","( restaurant general, negative )"
"( Winelist, BEST, positive )","( drinks quality, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, never had one bad, positive )","( food quality, positive )"
"( service, non existent, negative )","( service general, negative )"
"( fish, Fancy, negative ) ; ( plate, $ 100 dollar, negative )","( food quality, negative ) ; ( food prices, negative )"
"( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( naan, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, didn't disappoint in freshness, positive ) ; ( omikase, low on creativity, negative )","( food quality, mixed )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, positive )","( food quality, positive )"
"( desserts, scrumptious, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( food, all good, positive ) ; ( food, mild, negative )","( food quality, mixed )"
"( Mioposto Café, love, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, still hungry, negative )","( food prices, negative )"
"( NULL, right up there with places, positive )","( food quality, positive )"
"( music, Groovy, positive )","( ambience general, positive )"
"( waitress, abusive, negative )","( service general, negative )"
"( Ray's /OB/ suprisingly, positive ) ; ( wine list, diverse, positive )","( drinks style_options, positive )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( chips and salsa, yummy, positive ) ; ( NULL, fabulous, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( sommelier, fantastic, positive ) ; ( sommelier, down - to - earth, positive ) ; ( sommelier, knowlegable, positive )","( service general, positive )"
"( pepperoni, big thick, positive )","( food style_options, positive )"
"( NULL, not worth going at all, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( NULL, Insultingly Overpriced, negative )","( food prices, negative )"
"( Indoor ambience, modern, positive )","( ambience general, positive )"
"( NULL, DONOT GO, negative )","( restaurant general, negative )"
"( NULL, STAY AWAY, positive )","( restaurant general, negative )"
"( service, don't have bread service, negative )","( service general, negative )"
"( NULL, not greasy, neutral )","( food quality, neutral )"
"( music, great, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, lighthearted, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( Ray's Boathouse, exceeded my expectations, positive )","( restaurant general, positive )"
"( Dinners, excellent, positive )","( food quality, positive )"
"( apps, delicious, positive )","( food quality, positive )"
"( Blue Ribbon, fantastic reputation, positive )","( restaurant general, positive )"
