aos_extraction,cs_extraction
"( service, never served, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( Jekyll and Hyde, hidden, hidden, hidden, neutral )","( food quality, negative )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu, hit, positive ) ; ( NULL, served efficiently, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, best, positive )","( ambience general, positive )"
"( place, go back, positive )","( restaurant general, positive )"
"( NULL, Wrong, negative )","( restaurant general, positive )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni, thick - YUCK, negative )","( food quality, negative )"
"( green tea creme, better, positive )","( food quality, positive )"
"( NULL, not too fine, negative )","( restaurant general, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( food quality, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, positive )","( food quality, positive )"
"( service, exceptional, positive ) ; ( waiters, friendly, positive )","( service general, positive )"
"( NULL, didn't spill, negative )","( food style_options, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( orange juice, $ 3, negative )","( food prices, negative )"
"( sake selection, good, positive )","( drinks style_options, positive )"
"( server, wonderful, positive ) ; ( food, wonderful, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, a great, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( waiter, dismissive, negative )","( service general, negative )"
"( food, fresh, positive ) ; ( scallops and pwns, nice, positive ) ; ( penne, nice, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( sushi,n't't't't't't't't't't't't't't't't't't't't't't't't't't ', sushi,,'t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t worth it t worth it t worth it t worth it t worth it t worth it t worth it t worth it t worth it t worth it t worth it t worth it t worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it worth it t worth it t worth it, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative,","( food quality, positive )"
"( NULL, never feel icky, positive )","( food quality, positive )"
"( food, dropped off without comment, negative )","( food quality, negative )"
"( NULL, return, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( food, disgusting, negative )","( food quality, negative )"
"( food, great, positive )","( food quality, positive )"
"( place, open, positive )","( ambience general, positive )"
"( check, pleasant surprise, positive )","( service general, positive )"
"( food, good, positive ) ; ( food, overpriced, negative ) ; ( food, overpriced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( outdoor patio area, abbtrusive, positive )","( food style_options, negative )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not what it was /OB/ service, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( NULL, good quantity, positive )","( food style_options, positive )"
"( NULL, Dissapointing, negative )","( restaurant general, negative )"
"( Wine list, BEST, positive )","( drinks quality, positive )"
"( place, can't go enough, negative )","( restaurant general, negative )"
"( meal, never had bad, positive )","( food quality, positive )"
"( service, non existent, negative ) ; ( NULL, doesn't work so effected, negative )","( service general, negative )"
"( fish, FANTASTIC, positive ) ; ( fish, FANTASTIC, positive )","( food quality, negative ) ; ( food prices, negative )"
"( lamb korma /AS/ saas /AS/ sass, yummy, positive ) ; ( sasas, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, freshness, positive ) ; ( omikase, didn't disappoint, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, positive )","( food quality, positive )"
"( desserts, scrumptious, positive ) ; ( desserts, scrumptious, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, wasn't too good, negative )","( food quality, mixed )"
"( Mioposto, love, positive )","( food quality, positive )"
"( dining experience, great, positive )","( food quality, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, over $ 40, negative )","( restaurant prices, negative ) ; ( food prices, negative )"
"( NULL, concerned, negative )","( food quality, positive )"
"( music, Groovy, positive )","( ambience general, positive )"
"( waitress, rude, negative )","( service general, negative )"
"( Raymond's, BEST, positive )","( drinks style_options, positive ) ; ( drinks style_options, positive )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( chips and salsa, yummy, positive ) ; ( salsa, yummy, positive ) ; ( salsa, fabulous, positive )","( food quality, positive ) ; ( food prices, positive )"
"( sommelier, fantastic, positive ) ; ( sommelier, down to earth, positive )","( drinks quality, positive ) ; ( service general, positive )"
"( pepperoni, thick, negative )","( food quality, negative )"
"( NULL, not worth going anywhere else, negative )","( restaurant general, negative )"
"( NULL, Insultingly, negative ) ; ( NULL, overpriced, negative )","( food prices, negative ) ; ( food prices, negative )"
"( Indoor ambience, modern, positive )","( ambience general, positive )"
