aos_extraction,cs_extraction
"( service, never served, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( jem, hidden, positive )","( food style_options, positive )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, better, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu items, hit, positive ) ; ( mimosas, hit, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant miscellaneous, positive )"
"( Ray's, go back, positive )","( restaurant general, positive )"
"( NULL, Wrong, negative )","( restaurant general, negative )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni's, thick, positive )","( food quality, positive )"
"( Green tea creme brulee, better, positive )","( food quality, positive )"
"( NULL, not too fine, negative ) ; ( NULL, have to dress up, negative )","( food quality, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( restaurant general, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, positive )","( food quality, negative )"
"( service, exceptional, positive )","( service general, positive )"
"( NULL, didn't spill, positive )","( food style_options, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( 8 - 10 oz of orange juice, cost you $ 3, negative )","( food prices, negative )"
"( sake selection, good, positive )","( drinks style_options, positive )"
"( server, wonderful, positive ) ; ( food, positive ) ; ( NULL, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, What a find, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )","( food style_options, positive )"
"( waiter, dismissive, negative ) ; ( staff members, no less than three staff members, negative )","( service general, negative )"
"( scallops and prawns, fresh, positive ) ; ( scallops and prawns, nicely cooked, positive )","( food quality, positive )"
"( sushi,n't the cheapest, positive ) ; ( sushi, worth, positive )","( food prices, negative ) ; ( food quality, positive )"
"( NULL, icky, positive ) ; ( NULL, stuffed, positive )","( restaurant general, positive )"
"( food, dropped off without comment, negative )","( food style_options, negative )"
"( Scooner or Later, returns, positive )","( restaurant general, positive )"
"( food, fast, positive ) ; ( food, like, positive )","( food style_options, positive )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( check, pleasant surprise, positive )","( service general, positive )"
"( food, good, negative ) ; ( food, overpriced, negative )","( food quality, negative ) ; ( food prices, negative )"
"( outside patio area, abbreviated, negative )","( food style_options, negative )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( NULL, good quantity, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( NULL, Disappointing, negative )","( restaurant general, negative )"
"( Winelist, BEST, positive )","( drinks quality, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, never had one bad, positive )","( food quality, positive )"
"( service, non existent, negative ) ; ( link, deceptive, negative )","( service general, negative )"
"( pieces of exotic fish, Fancy, positive ) ; ( plate, $ 100 dollar, negative ) ; ( NULL, NOT ONE was eatable, negative )","( food quality, negative ) ; ( food prices, negative )"
"( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, didn't disappoint, positive ) ; ( omikase, low, negative )","( food quality, positive ) ; ( food style_options, negative )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, positive )","( food quality, positive )"
"( desserts, scrumptious, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, mild, negative )","( food quality, negative )"
"( Mioposto Café, love, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, hungry, negative )","( food prices, negative )"
"( NULL, freshness, positive )","( food quality, positive )"
"( music, Groovy, positive ) ; ( dinner, casual, positive )","( ambience general, positive )"
"( waitress, abusive, negative )","( service general, negative )"
"( Ray's, BEST, positive ) ; ( wine list, diverse, positive )","( drinks style_options, positive )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( chips, yummy, positive ) ; ( salsa, yummy, positive ) ; ( NULL, fabulous, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( sommelier, fantastic, positive ) ; ( sommelier, down - to - earth, positive ) ; ( sommelier, knowlegable, positive )","( service general, positive )"
"( pepperoni, big thick, positive )","( food quality, positive )"
"( NULL, not worth going, negative )","( restaurant general, negative ) ; ( restaurant prices, negative )"
"( NULL, Insultingly Overpriced, negative )","( food prices, negative )"
"( Indoor ambience, modern, positive )","( ambience general, positive )"
"( NULL, DONOT GO, negative )","( restaurant general, negative )"
"( NULL, STAY AWAY, negative )","( restaurant general, negative )"
"( bread service, don't have bread service, negative )","( service general, negative )"
"( NULL, not greasy, neutral )","( food quality, positive )"
"( music, great, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, lighthearted, positive )","( ambience general, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( Ray's Boathouse, exceeded my expectations, positive )","( restaurant general, positive )"
"( Dinners, excellent, positive )","( food quality, positive )"
"( apps, delicious, positive )","( food quality, positive )"
