sentence_A	sentence_B	label
kamar saya ada kendala di ac tidak berfungsi optimal . dan juga wifi koneksi kurang stabil .	<extra_id_0> ac ; <extra_id_1> wifi koneksi	a
tempatnya bagus . kolam renangnya bersih .	<extra_id_0> tempatnya ; <extra_id_1> kolam renangnya	a
oke banget , tetapi ac nya tidak bisa diatur suhu nya .	<extra_id_0> ac nya ; <extra_id_1> NULL	a
pintu geser kurang rapat .	<extra_id_0> pintu geser	a
keren . nyaman semuanya .	<extra_id_0> semuanya ; <extra_id_1> NULL	a
tidak dapat snack . setelah di keluhan , baru dikasik snacknya .	<extra_id_0> snack	a
pelayanan lumayan baik .	<extra_id_0> pelayanan	a
overall bagus . terjangkau . kapan kapam inap di airy room lagi deh .	<extra_id_0> overall ; <extra_id_1> NULL	a
pelayanan mas nya sangat baik , membantu , ramah dan komunikatif , kamar sangat bersih , kamar mandi sangat baik . cuma air panasnya tidak bisa lama .	<extra_id_0> pelayanan mas nya ; <extra_id_1> kamar ; <extra_id_2> kamar mandi ; <extra_id_3> air panasnya	a
airyroom ini sangat mengecewakan dalam hal layanan dan kebersihan kamar .	<extra_id_0> layanan ; <extra_id_1> kebersihan kamar	a
agak perlu dibersihkan . kamar banyak semut .	<extra_id_0> kamar	a
pelayanan sangat buruk . mohon diperbaiki .	<extra_id_0> pelayanan ; <extra_id_1> NULL	a
pelayanan nya sangat ramah .	<extra_id_0> pelayanan nya	a
kamarnya oke .	<extra_id_0> kamarnya	a
saya sampai sanur itu sekitar pukul 20.00 wita mutermuter cari hotel ini , sampai telepon ke cs pun tidak cukup membantu kami menemukan hotel ini , kami tanya orang sekitar pun tidak ada yang tahu dimana ananda beach hotel ini . alamat tidak akurat sama sekali !	<extra_id_0> cs ; <extra_id_1> alamat	a
recomended , hotel dengan price murah tetapi fasilitas oke punya . makanannya juga oke , pelayanan oke , bapak .	<extra_id_0> price ; <extra_id_1> fasilitas ; <extra_id_2> makanannya ; <extra_id_3> pelayanan ; <extra_id_4> NULL	a
sayang wifi tidak bagus harus keluar kamar .	<extra_id_0> wifi	a
fasilitas lengkap . dapat snack juga dari airy . terimakasih airy .	<extra_id_0> fasilitas ; <extra_id_1> snack	a
pelayanan nya sangat bagus . kamar nya juga oke .	<extra_id_0> pelayanan nya ; <extra_id_1> kamar nya	a
kamar cukup luas , interior menarik dan unik sekali , penempatan furniture tepat , suka banget dengan kamar mandinya , walpaper kamar beragam , pencahayaan dibuat dramatis , tidak terlalu terang tetapi baguss . hanya saja tidak tersedia sarapan , naik ke lantai 1 dengan tangga , lift tidak berfungsi .	<extra_id_0> kamar ; <extra_id_1> interior ; <extra_id_2> kamar mandinya ; <extra_id_3> pencahayaan ; <extra_id_4> sarapan ; <extra_id_5> lift	a
lokasi strategis harga terjangkau bangunan lama memang , tetapi dengan harga yang terjangkau dan lokasi tengah kota sangat worthy dan sudah 3x ini menginap di sini wifi kencang dapat sarapan pula , menu homey tetapi tasty keamanan 24jam ramahramah overall bagus .	<extra_id_0> lokasi ; <extra_id_1> harga ; <extra_id_2> wifi ; <extra_id_3> sarapan ; <extra_id_4> menu ; <extra_id_5> overall ; <extra_id_6> NULL	a
kebersihan selimut , sarung bantal , handuk kurang kamar kurang wangi wifi tidak bisa .	<extra_id_0> kebersihan selimut ; <extra_id_1> sarung bantal ; <extra_id_2> handuk ; <extra_id_3> kamar ; <extra_id_4> wifi	a
nyaman banget kamarnya . bersiih . dan buat betah . next klau kesana bisa jadi rekomendasi buat tempat tinggal sementara .	<extra_id_0> kamarnya	a
tempat tdr kurang bersih .	<extra_id_0> tempat tdr	a
tulisannya twin bed , tetapi yang ada kamarnya beda .	<extra_id_0> kamarnya	a
tempat nya nyaman dan harga nya pun terjangkau , cocok sekali untuk liburan keluarga .	<extra_id_0> tempat nya ; <extra_id_1> harga nya	a
kamar oke . ac kurang dingin . lampu kamar mandi ada yang mati .	<extra_id_0> kamar ; <extra_id_1> ac ; <extra_id_2> lampu kamar mandi	a
kamar luas dan kedap , bersih makanan enak . dan lokasi strategis .	<extra_id_0> kamar ; <extra_id_1> makanan ; <extra_id_2> lokasi	a
semuanya sudah baik tetapi didalam kamar tidak ada tempat untuk menggantungkan baju atau celana .	<extra_id_0> semuanya	a
hanya wifi yang kurang memuaskan , wifi tidak bisa dipakai , selebihnya tidak masalah .	<extra_id_0> wifi ; <extra_id_1> selebihnya	a
breakfastnya bervariasi dan sehat . thank you for servicing .	<extra_id_0> breakfastnya	a
kamar bersih , kasur bersih ( aku paling cepat bereaksi kalau ada tungau walau cma sedikit ) , 24 jam petugasnya siap sedia buat bantuin . top deh !	<extra_id_0> kamar ; <extra_id_1> kasur ; <extra_id_2> NULL	a
bersih , rapi , tetapi properti nya kurang diperlengkapi , kurang nyaman juga karena banyak kebisingan , apalagi dari ruangan aula nya karena ada acara .	<extra_id_0> properti nya ; <extra_id_1> NULL	a
terlalu sempit kamarnya , tetapi lumayanlah dengan budget yang segitu , pelayanan hotel juga lumayan bagus dan ramah , airy memang joss .	<extra_id_0> kamarnya ; <extra_id_1> pelayanan hotel	a
tidak mengecewakan . kamarnya mungil , bersih , wangi , ac dan hot water berfungsi baik , pelayanan baik , parkir tersedia dan aman , lokasi dekat dengan banyak tempat makan dan hiburan .	<extra_id_0> kamarnya ; <extra_id_1> ac ; <extra_id_2> hot water ; <extra_id_3> pelayanan ; <extra_id_4> parkir	a
begitu masuk pertama , kesan yang diterima adalah jorok . mohon maaf , ada kotoran ( eek ) masih melekat di bibir kloset . seperti tidak dibersihkan . kemudian semakin malam , banyak kecoak bermunculan , awalnya saya baca review dari app tetangga yang bilang banyak kecoak , saya tidak percaya . tetapi begitu mengalami sendiri , sangat horor , tidur jadi tidak nyenyak .	<extra_id_0> bibir kloset ; <extra_id_1> NULL	a
saya salah dikasih kamar , tidak ada handuk , gayung , airy pack , kasur tidak pakai seprai , lemari juga kotor .	<extra_id_0> handuk ; <extra_id_1> gayung ; <extra_id_2> airy pack ; <extra_id_3> lemari	a
bersih . tetapi sulit ditemukan .	<extra_id_0> NULL	a
lampu kamar tidak menyala . yang lain oke laah . topp .	<extra_id_0> lampu kamar ; <extra_id_1> yang lain	a
nyaman .	<extra_id_0> NULL	a
bagus bersih nyaman , cuma tempat terlalu kedalam .	<extra_id_0> tempat ; <extra_id_1> NULL	a
mantap , lokasi strategis , ke tanah abang bisa jalan kaki . cuma karena tempat tidur diatas agak ngerih , bunyibunyi takut jatuh hai .	<extra_id_0> lokasi ; <extra_id_1> tempat tidur ; <extra_id_2> NULL	a
air bersih untuk mck tidak ada .	<extra_id_0> air bersih	a
hotelnya bagus , pelayanan oke , dekat dengan fasilitas umum . terimakasih .	<extra_id_0> hotelnya ; <extra_id_1> pelayanan	a
over all enak menginap disini , lokasinya strategis jadi kalau mau berasa turis bisa jalan kaki kemana mana . dan yang lebih berasa turisnya ketika malam mau ke lagi jalan kaki dan sekeliling lagi ada proyek pembangunan begitu tertawa . oiya ac nya sempat netes juga sih tetapi tidak apaapa lah bisa diatasi .	<extra_id_0> over all ; <extra_id_1> lokasinya	a
"lumayan bersih tetapi lantainya tidak rata karena kurang semen di bawah nya , jadi menyebabkan pecah "" ."	<extra_id_0> lantainya ; <extra_id_1> NULL	a
bersih . ramah . strategis .	<extra_id_0> NULL	a
2 kali inap di situ dengan kamar yang berbeda tetapi sama saja kamar mandi tetap bau .	<extra_id_0> kamar mandi	a
tidak sesuai dengan di foto .	<extra_id_0> NULL	a
pelayanan si masnya sangat ramah , saya sudah berlangganan di airy eco deplu hampir setengah tahun . kamarnya rapi , fasilitas lengkap , dan its cheap !	<extra_id_0> pelayanan ; <extra_id_1> kamarnya ; <extra_id_2> fasilitas	a
hotel yang berbasis syariah , sangat baik untuk business traveler karena berada di tengah kota dengan rate yang wajar , wifi yang disediakan tidak hanya sebagai syarat ada wifi saja namun kecepatan yang diberikan sangat baik .	<extra_id_0> wifi ; <extra_id_1> hotel	a
kamar bersih , nyaman sekali , csnya ramah mantaplah , dan daerahnya tenang .	<extra_id_0> kamar ; <extra_id_1> csnya ; <extra_id_2> NULL	a
ternyata ada makanan ringan gratis .	<extra_id_0> makanan ringan gratis	a
nyaman . dapat snack , hanya saja dikasih lantai 3 .	<extra_id_0> snack ; <extra_id_1> NULL	a
memuaskan dan dekat dengan bandara .	<extra_id_0> NULL	a
resepsionis tidak ada etika , tidak sopan suka marah , kamar berisik tiap siang dan malam tidak bisa istirahat .	<extra_id_0> resepsionis ; <extra_id_1> kamar	a
