sentence_A	sentence_B	label
pelayanan oke , kamar lumayan untuk persinggahan istirahat .	<extra_id_0> pelayanan <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> lumayan <extra_id_5> positive	aos
kamar yang excelent .	<extra_id_0> kamar	a
saya sudah beberapa kali tidur di hotel yang harganya 200rb'an tetapi hotel ini yang benarbenar buat tamu nya bisa buat betah di ruangan saya ada kulkas kecil jadi tambah jatuh cinta saya , kalau kurang nya sih cuma ac nya tidak full dingin dan lampu tidur di atas kasur tidak bisa di hidupkan tetapi jujur ini hotel mulai sekarang jadi langganan saya tia bulan bobo disini .	<extra_id_0> ac nya <extra_id_1> negative ; <extra_id_2> lampu tidur <extra_id_3> negative	as
seperti biasa , bersih fasilitas berfungsi semua orang nya ramah .	<extra_id_0> fasilitas <extra_id_1> bersih ; <extra_id_2> fasilitas <extra_id_3> berfungsi ; <extra_id_4> orang nya <extra_id_5> ramah	ao
lumayan , keseluruhan nyaman sayangnya , ada beberapa hal yang harus diperhatikan , kurangnya kebersihan pada kamar , ada bekas rexona di bawah kasur dari tamu awal , tetapi selebihnya luar biasa . nyaman , wifi cepat . pelayanan yang baik . terimakasih . rekomended buat backpacker yang bingung cari tempat untuk menginap , terimakasih airy . anda memang kece .	<extra_id_0> keseluruhan <extra_id_1> positive ; <extra_id_2> kebersihan <extra_id_3> negative ; <extra_id_4> selebihnya <extra_id_5> positive ; <extra_id_6> wifi <extra_id_7> positive ; <extra_id_8> pelayanan <extra_id_9> positive ; <extra_id_10> NULL <extra_id_11> positive	as
pelayanan bagus , kamar bersih , wifi kencang .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> wifi	a
pelayanan oke , fasilitas big no , dikamar tidak ada keset , flapon seperti rembesan air begitu sudah lumutan , agak bau apek , ac kurang dingin , pembuangan air kamar mandi agak tersumbat , tidak rekomen lah pokok iya .	<extra_id_0> pelayanan <extra_id_1> oke <extra_id_2> positive ; <extra_id_3> fasilitas <extra_id_4> big no <extra_id_5> negative ; <extra_id_6> keset <extra_id_7> tidak ada <extra_id_8> negative ; <extra_id_9> flapon <extra_id_10> lumutan <extra_id_11> negative ; <extra_id_12> ac <extra_id_13> kurang dingin <extra_id_14> negative ; <extra_id_15> pembuangan air kamar mandi <extra_id_16> agak tersumbat <extra_id_17> negative ; <extra_id_18> NULL <extra_id_19> agak bau apek <extra_id_20> negative ; <extra_id_21> NULL <extra_id_22> tidak rekomen <extra_id_23> negative	aos
pelayanan nya ramah dan baik sekali .	<extra_id_0> pelayanan nya <extra_id_1> ramah ; <extra_id_2> pelayanan nya <extra_id_3> baik sekali	ao
kamar bersih tetapi agak bau dan asalnya dari lemari pakaian . alhasil lemari tidak kepake karena takut baunya ikut . biaya tambahan 1 orang untuk sarapan terlalu tinggi untuk ukuran hotel bintang 3 .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> agak bau	ao
pelayanannya ramah , roomnya bersih . letaknya strategis pusat kota .	<extra_id_0> pelayanannya <extra_id_1> positive ; <extra_id_2> roomnya <extra_id_3> positive ; <extra_id_4> letaknya <extra_id_5> positive	as
kamar nya terbilang bagus tetapi sayang perawatan nya kurang , ac nya tidak dingin , disediakan kompor tetapi tidak ada gas dan perlatan memasak dan tidak ada papan reklame airy di depan yang buat saya bingung cari lokasi nya sampai mutarmutar . terimakasih airy .	<extra_id_0> bagus ; <extra_id_1> kurang ; <extra_id_2> tidak dingin	o
baguss kamarnyaa bersih dekat dari perkotaan .	<extra_id_0> kamarnyaa <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
pas mau breakfast soto madura sudah tidak ada dagingnya sama sekali , kuah juga keasinan , tetapi untung ada pilihan breakfast lainnya .	<extra_id_0> breakfast <extra_id_1> tidak ada dagingnya	ao
seprai dan bed cover nya seperti nya perlu di ganti karena sudah terlihat aga usang .	<extra_id_0> seprai <extra_id_1> perlu di ganti ; <extra_id_2> seprai <extra_id_3> aga usang ; <extra_id_4> bed cover nya <extra_id_5> perlu di ganti ; <extra_id_6> bed cover nya <extra_id_7> aga usang	ao
kondisi ruangan cukup baik , namun ada beberapa komponen dalam ruang tidur dan ruang mandi memerlukan perbaikan akibat kerusakan .	<extra_id_0> ruangan	a
sarapannya biasa saja , kebersihan kurang .	<extra_id_0> sarapannya <extra_id_1> biasa saja <extra_id_2> neutral ; <extra_id_3> kebersihan <extra_id_4> kurang <extra_id_5> negative	aos
kamar dibersihkan dan dirapikan setiap hari , fasilitas oke , hanya resepsionis sering tidak ada di tempat .	<extra_id_0> oke ; <extra_id_1> sering tidak ada	o
ada harga ada rupa . tanpa makan pagi tetapi dapat snack . kekurangannya , air panas kurang berfungsi di .	<extra_id_0> makan pagi <extra_id_1> negative ; <extra_id_2> snack <extra_id_3> positive ; <extra_id_4> air panas <extra_id_5> negative	as
pengelolanya ramah dan baik . tetapi kadang suka merinding banyak kamar nya tetapi tidak ada orang nya . kolam renang nya oke juga .	<extra_id_0> ramah ; <extra_id_1> baik ; <extra_id_2> oke	o
