aos_extraction,cs_extraction
"( food, Gross )","( food quality, negative )"
"( NULL, alright )","( food quality, neutral )"
"( place, Great )","( ambience general, positive )"
"( decor, distracting )","( ambience general, negative )"
"( food quality, positive )","( food quality, positive )"
"( food quality, positive ) ; ( pork croquette sandwich, fantastic ) ; ( supermarket squishy bun, fantastic )","( food quality, positive ) ; ( food style_options, positive )"
"( tab, fair ) ; ( NULL, GREAT )","( food prices, negative ) ; ( restaurant general, negative )"
"( pork souvlaki, best )","( food quality, positive )"
"( Appetizers, took nearly an hour )","( food quality, negative )"
"( entree, good )","( food quality, positive )"
"( Casa La Femme, recommend )","( restaurant general, positive )"
"( NULL, good )","( restaurant general, positive )"
"( restaurant, warm ) ; ( restaurant, inviting )","( ambience general, positive )"
"( staff, FIRED )","( service general, negative )"
"( service general, positive )","( service general, positive )"
"( food quality, negative )","( food quality, negative )"
"( Four Seasons, history ) ; ( Four Seasons, landmark )","( restaurant general, positive )"
"( baba ganoush, delicious )","( food quality, positive )"
"( service general, negative )","( service general, negative )"
"( service general, positive ) ; ( food quality, positive )","( service general, positive ) ; ( food quality, positive )"
"( desserts, tried ) ; ( frozen black sesame mousse, interesting ) ; ( matcha, powdered green tea, phenomenal ) ; ( blueberry cheesecake, phenomenal )","( food quality, positive )"
"( spot, delivers )","( restaurant general, positive )"
"( hot dogs, top notch ) ; ( Slamwich, amazing )","( food quality, positive )"
"( waiter, cute )","( service general, positive )"
"( NULL, Inexpensive ) ; ( NULL, unassuming ) ; ( NULL, great time )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, complaint )","( food prices, negative )"
"( menu, great )","( food quality, positive )"
"( crust, great bite ) ; ( sauce, light ) ; ( sauce, nice acidity ) ; ( salt, great )","( food quality, positive )"
"( food, great )","( food quality, positive )"
"( portobello, fan ) ; ( asparagus mole, fan )","( food quality, positive )"
"( food, Great ) ; ( service, amazing ) ; ( place, class act )","( food quality, positive ) ; ( service general, positive )"
"( NULL, yummy ) ; ( NULL, Not cheap )","( food quality, positive ) ; ( food prices, positive )"
"( restaurant general, positive )","( restaurant general, positive )"
"( NULL, hung up )","( service general, negative )"
"( meat and spinach, undercooked )","( food quality, negative )"
"( food, great ) ; ( environment, better )","( food quality, positive ) ; ( ambience general, positive )"
"( bathroom, disgusting )","( ambience general, negative )"
"( restaurant general, positive )","( restaurant general, positive )"
"( Place, no dress code )","( service general, negative )"
"( service general, negative )","( service general, negative )"
"( NULL, Love )","( restaurant general, positive )"
"( place, 0 stars )","( restaurant general, negative )"
"( floor, wet ) ; ( trash can, filled with hand towels n all over the floor ) ; ( hand towels, no soap ) ; ( hand towels, no hand towels left )","( ambience general, negative )"
"( Red Dragon Roll, order )","( food quality, positive )"
"( Yamato, excellent )","( food quality, positive )"
"( staff, good )","( service general, positive )"
"( food, missing )","( food quality, negative )"
"( server, refreshing ) ; ( server, personality ) ; ( server, professionalism ) ; ( server, respects the privacy of your dinner )","( service general, positive )"
"( NULL, walked off )","( service general, negative )"
"( restaurant prices, negative ) ; ( restaurant general, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( waitress, waiter ) ; ( restaurant miscellaneous, positive )","( service general, positive )"
"( chicken lollipop, favorite ) ; ( dishes, oily ) ; ( dishes, spicy )","( food quality, mixed )"
"( waiter, forgot )","( service general, negative )"
"( fish, exceeded our expectations )","( food quality, positive )"
"( Delivery guy, upset )","( service general, negative )"
"( food quality, positive )","( food quality, positive )"
"( food, horrid ) ; ( food, cardboard )","( food quality, negative )"
"( chicken pasta, love ) ; ( chicken pasta, good )","( food quality, positive )"
"( waitress, not especially warm ) ; ( waitress, attentive )","( service general, negative )"
"( NULL, Wretched ) ; ( NULL, retching )","( food quality, negative )"
"( patio, take advantage of )","( ambience general, positive )"
"( vitello alla marsala, impressed )","( food quality, positive )"
"( food, Great )","( food quality, positive )"
