aos_extraction,cs_extraction
<pad><extra_id_0> food <extra_id_1> Gross ; <extra_id_0> NULL <extra_id_1> WOW ; <extra_id_0> NULL <extra_id_1> Gross</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> alright</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> ambience general <extra_id_2> relax <extra_id_3> positive ; <extra_id_0> place <extra_id_1> restaurant general <extra_id_2> enjoy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_1> distraction ; <extra_id_0> NULL <extra_id_1> food prices <extra_id_2> distract <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> decor <extra_id_3> negative ; <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> quacamole at pacifico <extra_id_1> food quality <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> wings with chimmichuri <extra_id_1> food quality <extra_id_2> yummy <extra_id_3> positive</s>,<pad><extra_id_0> quacamole <extra_id_1> food quality <extra_id_2> yummy <extra_id_3> positive ; <extra_id_0> wings with chimmichuri <extra_id_1> food quality <extra_id_2> yummy <extra_id_3> positive</s>
<pad><extra_id_0> hot dogs <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_0> pork croquette sandwich <extra_id_1> food quality <extra_id_2> fantastic <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> hot dogs <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_0> pork croquette sandwich <extra_id_1> food quality <extra_id_2> fantastic <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> tab <extra_id_1> fair ; <extra_id_0> NULL <extra_id_1> GREAT TIME</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> tab <extra_id_3> negative ; <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pork souvlaki <extra_id_1> best</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pork souvlaki <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Appetizers <extra_id_1> food quality <extra_id_2> took nearly an hour <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Appetizers <extra_id_1> food quality <extra_id_2> took nearly an hour <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> entree <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> entree <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
