input,output,task,pattern_index,target,prediction
"I waited for 10 - 15 minutes for service ordered a beer & was never served again . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> never served again <extra_id_3> negative,aos,0,"[{'aspect': 'service', 'opinion': 'never served again', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'never served again', 'sentiment': 'negative'}]"
"The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> ambiance <extra_id_2> peaceful <extra_id_3> positive,aos,0,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]"
"hidden little jem | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> hidden <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'hidden', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'hidden little jem', 'sentiment': 'neutral'}]"
"I went there with a friend from out of town . . . and we were both very impressed ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> impressed <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'impressed', 'sentiment': 'positive'}]"
"It has great sushi and even better service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sushi <extra_id_2> great <extra_id_3> positive ; <extra_id_0> service <extra_id_2> better <extra_id_3> positive,aos,0,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]"
"All their menu items are a hit , and they serve mimosas . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu items <extra_id_2> hit <extra_id_3> positive,aos,0,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'serve mimosas', 'sentiment': 'positive'}]"
"– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> deck <extra_id_2> best <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> bring you a blanket <extra_id_3> positive,aos,0,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'bring you a blanket', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"– After 12 years in Seattle Ray ' s rates as the place we always go back to . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Ray ' s <extra_id_2> go back <extra_id_3> positive,aos,0,"[{'aspect': ""Ray ' s"", 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'go back', 'sentiment': 'positive'}]"
"You Ca n ' t Go Wrong Here . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Ca n ' t Go Wrong <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': ""Ca n ' t Go Wrong"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""Can't Go Wrong"", 'sentiment': 'negative'}]"
"I think I have probably tried each item on their menu at least once it is all excellent . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> menu <extra_id_2> excellent <extra_id_3> positive,aos,0,"[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}]"
