input,output,se_order,paradigm
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .","( ambience , ambience general , fun , positive ) ; ( NULL , restaurant prices , great , positive ) ; ( food , food quality , tasty , positive )",acos,extraction
"Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .","( atmosphere , ambience general , saves , positive ) ; ( NULL , restaurant general , disappointing , negative )",acos,extraction
keep up the good work .,"( NULL , restaurant general , good , positive )",acos,extraction
"The fish was adequate , but inexpertly sliced .","( fish , food style_options , adequate , negative ) ; ( fish , food style_options , inexpertly sliced , negative )",acos,extraction
Try sushimi cucumber roll .,"( sushimi cucumber roll , food quality , Try , positive )",acos,extraction
The sushi seemed pretty fresh and was adequately proportioned .,"( sushi , food quality , fresh , positive ) ; ( sushi , food style_options , proportioned , positive )",acos,extraction
"The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .","( food , food quality , average , negative ) ; ( Thai fusion stuff , food quality , too sweet , negative ) ; ( NULL , food quality , too sweet , negative )",acos,extraction
"Terrible , terrible management - deserves to be shut - down .","( management , service general , Terrible , negative ) ; ( management , service general , terrible , negative ) ; ( NULL , restaurant general , deserves to be shut - down , negative )",acos,extraction
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,"( service , service general , disappointed , negative ) ; ( food , food prices , pricey , negative ) ; ( food , food quality , overated , negative )",acos,extraction
"The quantity is also very good , you will come out satisfied .","( quantity , food style_options , good , positive ) ; ( quantity , food style_options , satisfied , positive )",acos,extraction
Not enough wines by the glass either .,"( wines by the glass , drinks style_options , Not enough , negative )",acos,extraction
"but when we looked at the menu , there weren ' t a lot of choices , most of them were dumplings in the appetizer section .","( menu , food style_options , weren ' t a lot of choices , negative )",acos,extraction
"The kitchen however , is almost always slow .","( kitchen , service general , slow , negative )",acos,extraction
Awsome Pizza especially the Margheritta slice .,"( Pizza , food quality , Awsome , positive ) ; ( Margheritta slice , food quality , Awsome , positive )",acos,extraction
"The food however , is what one might expect .","( food , food quality , expect , negative )",acos,extraction
I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n ' t not mention or undermine .,"( NULL , food quality , the heaviness on my stomach someting that i ca n ' t not mention or undermine , negative )",acos,extraction
It ' s simply the best meal in NYC .,"( meal , food quality , best , positive )",acos,extraction
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .","( caviar , food quality , spectacular , positive ) ; ( caviar , food quality , enjoyed , positive ) ; ( waitstaff , service general , hospitable , positive ) ; ( waitstaff , service general , enjoyed , positive )",acos,extraction
"The entree was bland and small , dessert was not inspired .","( entree , food quality , bland , negative ) ; ( entree , food style_options , small , negative ) ; ( dessert , food quality , not inspired , negative )",acos,extraction
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !","( spicy tuna roll , food quality , good , positive ) ; ( rock shrimp tempura , food quality , awesome , positive )",acos,extraction
"The decor in this place is very diner - ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .","( decor , ambience general , diner - ish , neutral )",acos,extraction
The pizza is delicious and the proprietor is one of the nicest in NYC .,"( pizza , food quality , delicious , positive ) ; ( proprietor , service general , nicest , positive )",acos,extraction
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it ' s great for friends out , a romantic date , or a special occassion .","( service , service general , excellent , positive ) ; ( place , ambience general , crowded , negative ) ; ( place , restaurant miscellaneous , small , positive ) ; ( place , restaurant miscellaneous , intimate , positive )",acos,extraction
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,"( service , service general , good , positive ) ; ( staff , service general , great , positive )",acos,extraction
"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .","( signs , restaurant miscellaneous , Japanese , positive ) ; ( specials menus , food style_options , Japanese , positive ) ; ( food , food quality , Japanese , positive ) ; ( waitstaff , service general , Japanese , positive )",acos,extraction
The wine list is excellent .,"( wine list , drinks style_options , excellent , positive )",acos,extraction
The setting is casual and romantic .,"( setting , ambience general , casual , positive ) ; ( setting , ambience general , romantic , positive )",acos,extraction
Nice value .,"( NULL , restaurant prices , Nice value , positive )",acos,extraction
It just was n ' t Thai .,"( NULL , food quality , was n ' t Thai , negative )",acos,extraction
"Average to good Thai food , but terrible delivery .","( Thai food , food quality , Average to good , positive ) ; ( delivery , service general , terrible , negative )",acos,extraction
Zero ambiance to boot .,"( ambiance , ambience general , Zero , negative )",acos,extraction
A restaurant that does n ' t try to do anything except serve great food with great service in a pleasant atmosphere .,"( food , food quality , great , positive ) ; ( service , service general , great , positive ) ; ( atmosphere , ambience general , pleasant , positive )",acos,extraction
"The atmosphere is unheralded , the service impecible , and the food magnificant .","( atmosphere , ambience general , unheralded , positive ) ; ( service , service general , impecible , positive ) ; ( food , food quality , magnificant , positive )",acos,extraction
"The fish was really , really fresh .","( fish , food quality , fresh , positive )",acos,extraction
The owner truly caters to all your needs .,"( owner , service general , caters to all your needs , positive )",acos,extraction
I had never had Edamame pureed before but I thought it was innovative and tasty ( could ' ve used a bit more salt ) .,"( Edamame pureed , food quality , tasty , positive ) ; ( Edamame pureed , food style_options , innovative , positive )",acos,extraction
I will be going back very soon .,"( NULL , restaurant general , going back , positive )",acos,extraction
"Guacamole + shrimp appetizer was really great , we both had the filet , very good , did n ' t much like the frites that came with , but the filet was so good , neither of us cared .","( Guacamole + shrimp appetizer , food quality , great , positive ) ; ( filet , food quality , good , positive ) ; ( frites , food quality , did n ' t much like , negative )",acos,extraction
"The food is decent at best , and the ambience , well , it ' s a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .","( food , food quality , decent , negative ) ; ( ambience , ambience general , annoying , negative )",acos,extraction
Save yourself the time and trouble and skip this one !,"( NULL , restaurant general , skip , negative )",acos,extraction
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .","( BBQ Salmon , food quality , Luckily , positive ) ; ( Sea Bass , food quality , Luckily , positive ) ; ( Crispy Duck , food quality , Luckily , positive )",acos,extraction
The food looked very appetizing and delicious since it came on a variety of fancy plates .,"( food , food style_options , appetizing , positive ) ; ( food , food style_options , delicious , positive )",acos,extraction
This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,"( selection of thin crust pizza , food style_options , good , positive ) ; ( selection of thin crust pizza , food quality , good , positive ) ; ( pizza place , restaurant general , nice , positive ) ; ( Basil slice , food quality , good , positive )",acos,extraction
Prices are in line .,"( NULL , restaurant prices , in line , neutral )",acos,extraction
Everything we had was good or ok . . . but definitely nothing great .,"( NULL , food quality , nothing great , neutral )",acos,extraction
It is a lot of fun with live entertainment and all kinds of Disney type special effects .,"( NULL , ambience general , fun , positive )",acos,extraction
"The staff was accomodating , the food was absolutely delicious and the place is lovely .","( staff , service general , accomodating , positive ) ; ( food , food quality , delicious , positive ) ; ( place , ambience general , lovely , positive )",acos,extraction
Fish is so very fresh .,"( Fish , food quality , fresh , positive )",acos,extraction
We will be back .,"( NULL , restaurant general , be back , positive )",acos,extraction
All the people that I bring there go back on their own and bring THEIR friends !,"( NULL , restaurant miscellaneous , go back , positive )",acos,extraction
This tiny Williamsburg spot is always pleasantly surprising .,"( Williamsburg spot , restaurant general , surprising , positive )",acos,extraction
"Quite frankly , this is some of the worst sushi I have ever tried .","( sushi , food quality , worst , negative )",acos,extraction
Service is fast and friendly .,"( Service , service general , fast , positive ) ; ( Service , service general , friendly , positive )",acos,extraction
"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .","( portions , food style_options , HUGE , neutral )",acos,extraction
Thank You Emilio .,"( Emilio , restaurant general , Thank You , positive )",acos,extraction
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne . . . got a little moody afterwards cause was stuffed . . . lol","( pasta penne , food quality , extra buttery , negative ) ; ( pasta penne , food style_options , moody , negative )",acos,extraction
The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,"( dishes , food style_options , simple , positive ) ; ( NULL , service general , served efficiently , positive ) ; ( atmosphere , ambience general , bustling , positive )",acos,extraction
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","( food , food quality , gods , positive ) ; ( wine , drinks quality , gods , positive ) ; ( food , food prices , mortal , positive ) ; ( wine , drinks prices , mortal , positive )",acos,extraction
bottles of wine are cheap and good .,"( bottles of wine , drinks prices , cheap , positive ) ; ( bottles of wine , drinks quality , good , positive )",acos,extraction
Our family never expected such incredible entertainment in a restaurant .,"( entertainment , ambience general , incredible , positive )",acos,extraction
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,"( atmosphere , ambience general , great , positive )",acos,extraction
The place is so cool and the service is prompt and curtious .,"( service , service general , prompt , positive ) ; ( service , service general , curtious , positive ) ; ( place , ambience general , cool , positive )",acos,extraction
