input,output,se_order,paradigm
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> fun <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> great <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> tasty <extra_id_11> positive,acos,extraction
"Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> saves <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant general <extra_id_6> disappointing <extra_id_7> negative,acos,extraction
"keep up the good work .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> good <extra_id_3> positive,acos,extraction
"The fish was adequate , but inexpertly sliced .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> fish <extra_id_1> food style_options <extra_id_2> adequate <extra_id_3> negative ; <extra_id_4> fish <extra_id_5> food style_options <extra_id_6> inexpertly sliced <extra_id_7> negative,acos,extraction
"Try sushimi cucumber roll .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sushimi cucumber roll <extra_id_1> food quality <extra_id_2> Try <extra_id_3> positive,acos,extraction
"The sushi seemed pretty fresh and was adequately proportioned .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> sushi <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive ; <extra_id_4> sushi <extra_id_5> food style_options <extra_id_6> proportioned <extra_id_7> positive,acos,extraction
"The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> food <extra_id_1> food quality <extra_id_2> average <extra_id_3> negative ; <extra_id_4> Thai fusion stuff <extra_id_5> food quality <extra_id_6> too sweet <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> food quality <extra_id_10> too sweet <extra_id_11> negative,acos,extraction
"Terrible , terrible management - deserves to be shut - down .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> management <extra_id_1> service general <extra_id_2> Terrible <extra_id_3> negative ; <extra_id_4> management <extra_id_5> service general <extra_id_6> terrible <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> restaurant general <extra_id_10> deserves to be shut - down <extra_id_11> negative,acos,extraction
"I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> service <extra_id_1> service general <extra_id_2> disappointed <extra_id_3> negative ; <extra_id_4> food <extra_id_5> food prices <extra_id_6> pricey <extra_id_7> negative ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> overated <extra_id_11> negative,acos,extraction
"The quantity is also very good , you will come out satisfied .| aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3>",<extra_id_0> quantity <extra_id_1> food style_options <extra_id_2> good <extra_id_3> positive ; <extra_id_4> quantity <extra_id_5> food style_options <extra_id_6> satisfied <extra_id_7> positive,acos,extraction
