input,output,se_order,paradigm
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .",<extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> fun <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant prices <extra_id_6> great <extra_id_7> positive ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> tasty <extra_id_11> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .",<extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> saves <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> restaurant general <extra_id_6> disappointing <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | keep up the good work .",<extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> good <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The fish was adequate , but inexpertly sliced .",<extra_id_0> fish <extra_id_1> food style_options <extra_id_2> adequate <extra_id_3> negative ; <extra_id_4> fish <extra_id_5> food style_options <extra_id_6> inexpertly sliced <extra_id_7> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Try sushimi cucumber roll .",<extra_id_0> sushimi cucumber roll <extra_id_1> food quality <extra_id_2> Try <extra_id_3> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The sushi seemed pretty fresh and was adequately proportioned .",<extra_id_0> sushi <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive ; <extra_id_4> sushi <extra_id_5> food style_options <extra_id_6> proportioned <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> average <extra_id_3> negative ; <extra_id_4> Thai fusion stuff <extra_id_5> food quality <extra_id_6> too sweet <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> food quality <extra_id_10> too sweet <extra_id_11> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Terrible , terrible management - deserves to be shut - down .",<extra_id_0> management <extra_id_1> service general <extra_id_2> Terrible <extra_id_3> negative ; <extra_id_4> management <extra_id_5> service general <extra_id_6> terrible <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> restaurant general <extra_id_10> deserves to be shut - down <extra_id_11> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .",<extra_id_0> service <extra_id_1> service general <extra_id_2> disappointed <extra_id_3> negative ; <extra_id_4> food <extra_id_5> food prices <extra_id_6> pricey <extra_id_7> negative ; <extra_id_8> food <extra_id_9> food quality <extra_id_10> overated <extra_id_11> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The quantity is also very good , you will come out satisfied .",<extra_id_0> quantity <extra_id_1> food style_options <extra_id_2> good <extra_id_3> positive ; <extra_id_4> quantity <extra_id_5> food style_options <extra_id_6> satisfied <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Not enough wines by the glass either .",<extra_id_0> wines by the glass <extra_id_1> drinks style_options <extra_id_2> Not enough <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | but when we looked at the menu , there weren ' t a lot of choices , most of them were dumplings in the appetizer section .",<extra_id_0> menu <extra_id_1> food style_options <extra_id_2> weren ' t a lot of choices <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The kitchen however , is almost always slow .",<extra_id_0> kitchen <extra_id_1> service general <extra_id_2> slow <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | Awsome Pizza especially the Margheritta slice .",<extra_id_0> Pizza <extra_id_1> food quality <extra_id_2> Awsome <extra_id_3> positive ; <extra_id_4> Margheritta slice <extra_id_5> food quality <extra_id_6> Awsome <extra_id_7> positive,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | The food however , is what one might expect .",<extra_id_0> food <extra_id_1> food quality <extra_id_2> expect <extra_id_3> negative,acos,extraction
"Extract with format >> aspect : <extra_id_0> ,category : <extra_id_1> ,opinion : <extra_id_2> ,sentiment : <extra_id_3> | I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n ' t not mention or undermine .",<extra_id_0> NULL <extra_id_1> food quality <extra_id_2> the heaviness on my stomach someting that i ca n ' t not mention or undermine <extra_id_3> negative,acos,extraction
