input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again .","( service , never served again , negative )",aos,"[{'aspect': 'service', 'opinion': 'never served again', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'never had', 'sentiment': 'negative'}, {'aspect': 'beer', 'opinion': 'never served again', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'never had again', 'sentiment': 'negative'}, {'aspect': 'wait', 'opinion': 'never had again', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .","( ambiance , peaceful , positive )",aos,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'a peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  hidden little jem","( NULL , hidden , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'hidden', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'hidden little', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went there with a friend from out of town . . . and we were both very impressed !","( NULL , impressed , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'impressed', 'sentiment': 'positive'}]","[{'aspect': 'out', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'were both pleasantly surprised', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'NULL', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'NULLL', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It has great sushi and even better service .","( sushi , great , positive ) ; ( service , better , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas .","( menu items , hit , positive )",aos,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'a hit', 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': 'serve mosas', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'hit', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather .","( deck , best , positive ) ; ( NULL , bring you a blanket , positive )",aos,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'bring you a blanket', 'sentiment': 'positive'}]","[{'aspect': 'deck', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'deck', 'opinion': 'blanket', 'sentiment': 'negative'}, {'aspect': 'seattle', 'opinion': 'weather', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""don't"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'come here', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – After 12 years in Seattle Ray ' s rates as the place we always go back to .","( Ray ' s , go back , positive )",aos,"[{'aspect': ""Ray ' s"", 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'feel', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You Ca n ' t Go Wrong Here .","( NULL , Ca n ' t Go Wrong , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""Ca n ' t Go Wrong"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Wrong', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'Go Wrong', 'sentiment': 'positive'}, {'aspect': 'NULLL', 'opinion': 'Wrong', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent .","( menu , excellent , positive )",aos,"[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'excellent', 'sentiment': 'positive'}]"
