aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again.  ( service, never had, negative ) ; ( beer, never served again, negative ) ; ( service, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, positive ) ; ( wait, never had again, positive ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, positive ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative ) ; ( wait, never had again, negative, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again.  ( service general, positive ) ; ( drinks quality, negative ) ; ( drinks prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices,Everything else, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.  ( ambiance, a peaceful, positive ) ; ( ambiance, relaxing, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, relaxing, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ; ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.  ( service general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( drinks quality, positive ) ; ( drinks prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  hidden little jem  ( NULL, hidden little, neutral ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ; ( NULL, no flavor, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  hidden little jem  ( food /AS/ no gimmicks here - - the prices are high /AS/ but the food quality was good.  ( food style_options, positive ) ; ( restaurant prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I went there with a friend from out of town... and we were both very impressed!  ( out, impressed, positive ) ; ( NULL, were both pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, pleasantly surprised, positive ) ; ( NULL, NULL, positive ) ; ( NULL, NULLL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I went there with a friend from out of town... and we were both very impressed!  ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( restaurant prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( location general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  It has great sushi and even better service.  ( sushi, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ; ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  It has great sushi and even better service.  ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas.  ( menu, a hit, negative ) ; ( NUL, serve mosas, negative ) ; ( NULL, hit, negative ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, a great, positive ) ; ( NULL, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas.  ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( service general, positive ) ; ( ambience general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food prices, negative ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather.  ( deck, cold, negative ) ; ( deck, blanket, negative ) ; ( seattle, weather, positive ) ; ( NULL, cold, negative ) ; ( NULL, don't, negative ) ; ( seattle, weather, negative ) ; ( NULL, come here, positive ) ; ( NULL, come here, positive ) ; ( NULL, come here, negative ) ; ( NULL, come here, negative ) ; ( NULL, come here, negative ) ; ( NULL, come here, negative ) ; ( NULL, come here, negative ) ; ( NULL, come here, negative ) ; ( NULL, come here, negative ) ; ( NULL, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  –... and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather.  ( food quality, negative ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices,Everything else, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, neg ) ; ( service general, positive ) ; ( location general, positive ) ; ( location general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  – After 12 years in Seattle Ray's rates as the place we always go back to.  ( Ray's, enjoy, positive ) ; ( Ray's, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( Ray's, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, feel, positive ) ; ( place, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  – After 12 years in Seattle Ray's rates as the place we always go back to.  ( restaurant miscellaneous, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative ) ; ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  You Can't Go Wrong Here.  ( NULL, Wrong, positive ) ; ( NULL, Go Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULLL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) ; ( NULL, Wrong, positive ) negative ) ","Extract with the format ( <C>, <S> ) for the following text:  You Can't Go Wrong Here.  ( restaurant general, positive ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( location general, positive ) ; ( food prices, positive ) ; ( restaurant general, positive ) ; ( food prices, negative ) ; ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent.  ( menu, excellent, positive ) ; ( menu, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, excellent, positive ) ; ( NULL, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  I think I have probably tried each item on their menu at least once it is all excellent.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( location general, positive ) ; ( food quality, positive ) ; ( location general, positive ) "
