aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Gross food – Wow -  ( Food, good, positive ) ; ( Food, good, positive ) ; ( Food, good, positive ) ; ( Food, good, positive ) ; ( Food, good not size, not great not worth the wait or another visit, not worth trying, neutral ) ; ( Food, not great, neutral ) ; ( Food, not great, positive ) ; ( Food, good, positive ) ; ( or another great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Gross food – Wow -  ( food quality, positive ) ; ( food style_options, positive ) ; ( drinks style_options, positive ) ; ( drinks prices,Extract in the least selection selection, positive ) ; ( drinks style_options, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( drinks style_options, positive ) ; ( drinks prices,ExtExtract in the least selection listed /AS/ service general, positive ) ; ( service general, positive ) ; ( drinks prices, positive ) ; ( drinks quality, positive ) ; ( service general, positive ) ; ( drinks style_options, positive ) ; ( service, friendly, positive ) ; ( restaurantExtract with prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  its alright  ( NULL, horrific, negative ) ; ( NULL, boring, negative ) ; ( NULL, boring on the inside /OB/ nearing $ 7 /CB/, negative ) ; ( NULL, nearing $ 7 /CB/, negative ) ; ( NULL, boring, negative ) ; ( NULL, vomit - inducing, negative ) ; ( NULL, YUCK, arrogant, negative ) ; ( NULL, YUCK, negative ) ; ( NULL, YUCK, YUCK, negative ) ; ( NULL, YUCK, negative ) ; ( NULL, YUCK, YUCK,, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  its alright  ( ambience general, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great place to relax and enjoy your dinner  ( place, Great, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ; ( place, Fast, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Great place to relax and enjoy your dinner  ( ambience general, positive ) ; ( ambience general, positive ) ; ( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( service, notch, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( ceiling, greasy, negative ) ; ( ceiling, greasy, negative ) ; ( ceiling, dry, negative ) ; ( ceiling, negative ) ; ( NULL, sleek, negative ) ; ( vent, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( location general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( ambience general, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( NULL, quibbles, neutral ) ; ( Ambience, quibbles, positive ) ; ( measures of liquers, positive ) ; ( measures of liquers, pour - your - own, positive ) ; ( service, pour - your - own, positive ) ; ( service, pour - your - own, positive ) ; ( service, pour - your - own, positive ) ; ( service, pour - your - own, positive ) ; ( service, pour - your - own, positive ) ; ( service, professional, positive ) ; ( service, pour - your - own, positive ) ; ( service, charm, courtesey, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( food quality, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( ambience general, positive ) ; ( food style_options, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( pad, good, positive ) ; ( calzones, good, positive ) ; ( calzones, good, positive ) ; ( calzones, good, positive ) ; ( calzones, not up, good, positive ) ; ( measures of liquers, good, positive ) ; ( calzones, not - so - fresh, positive ) ; ( room, fun, good, positive ) ; ( calzones, not up, good, positive ) ; ( calzones, not great, positive ) ; ( NULL, not great, negative ) ","Extract with the format ( <C>, <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, not nearly enough to warrant that price, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( NULL, Authentic, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( delivery, be able to find a great Italian, positive ) ; ( NULL, please, positive ) ; ( delivery, great, positive ) ; ( NULL, please, positive ) ; ( NULL, please, positive ) ; ( NULL, does not constitute proper, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( restaurant prices, negative ) ; ( ambience general, negative ) ; ( food style_options, negative ) ; ( restaurant prices, negative ) ; ( restaurant miscellaneous, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing.  ( seafood, outstanding, positive ) ; ( seafood, pleasant, positive ) ; ( seafood, outstanding, positive ) ; ( seafood, pleasant, positive ) ; ( portion, specials, negative ) ; ( seafood, outstanding, positive ) ; ( portion, small, positive ) ; ( French belly, not great, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing.  ( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, best, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Appetizers took nearly an hour.  ( Appetizers, ok, neutral ) ; ( waiters, negative ) ; ( wait staff, unobtrusive, negative ) ; ( wait staff, unobtrusive, unhelpful, negative ) ; ( wait staff, unobtrusive, negative ) ; ( wait staff, unobtrusive, negative ) ; ( wait staff, unobtrusive - - the - appetizing, negative ) ; ( service, unobtrusive, negative ) ; ( wait staff, unobtrus, negative ) ; ( wait staff, unobtrusive, negative ) ; ( service, un - appetizing, negative ) ; ( potato stuff kanish, unise, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  Appetizers took nearly an hour.  ( food quality, positive ) ; ( restaurant prices, negative ) ; ( ambience general, positive ) ; ( ambience general, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, negative ) ; ( service, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The entree was also very good.  ( seafood, good, positive ) ; ( food, good, positive ) ; ( food, good, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, delicious, positive ) ; ( food, sweet, positive ) ","Extract with the format ( <C>, <S> ) for the following text:  The entree was also very good.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( service general, positive ) "
