aos_extraction,cs_extraction
"( service, never served, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( NULL, hidden little jem, negative )","( food style_options, negative )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, great, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu items, hit, positive ) ; ( mimosas, serve mimosas, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( place, go back, positive )","( restaurant general, positive )"
"( NULL, Can't Go Wrong, positive )","( restaurant general, positive )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni's cut real thick, positive )","( food quality, positive )"
"( Green tea creme brulee, better, positive )","( food quality, positive )"
"( NULL, not too fine, negative )","( restaurant miscellaneous, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( restaurant general, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, positive )","( food quality, positive )"
"( service, exceptional, positive ) ; ( waiters, friendly, positive )","( service general, positive )"
"( NULL, didn't spill, positive )","( food quality, positive )"
"( NULL, GOOD, positive )","( restaurant general, positive )"
"( food, sinful, positive )","( food quality, positive )"
"( orange juice, cost you $ 3, negative )","( food prices, negative )"
"( sake selection, good, positive )","( drinks style_options, positive )"
"( server, wonderful, positive ) ; ( food, positive, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, What a find, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )","( food style_options, positive )"
"( waiter, dismissive, negative )","( service general, negative )"
"( piece, eventful, positive ) ; ( scallops and prawns, fresh, positive ) ; ( prawns, nicely cooked, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( sushi,n't the cheapest, negative ) ; ( NULL, worth, positive )","( food prices, negative ) ; ( restaurant general, positive )"
"( NULL, never feel icky, negative )","( restaurant miscellaneous, negative )"
"( food, dropped off without comment, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, returns, positive )","( restaurant general, positive )"
"( food, like, positive ) ; ( NULL, pretentiousness, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( check, pleasant surprise, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, overpriced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( outside patio area, abbreviated, neutral )","( ambience general, neutral )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( restaurant prices, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( quantity, good quantity, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, Disappointing, negative )","( restaurant general, negative )"
"( Winelist, BEST, positive )","( drinks style_options, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, never had one bad, positive )","( food quality, positive )"
"( service, non existent, negative ) ; ( link, deceptive, negative )","( service general, negative )"
"( pieces of exotic fish, Fancy, positive ) ; ( pieces of exotic fish, exotic, positive )","( food quality, positive ) ; ( food prices, negative )"
"( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, didn't disappoint in freshness, negative )","( food quality, mixed )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, negative )","( food quality, negative )"
"( desserts, scrumptious, negative )","( food quality, negative )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return time and time again, positive )","( restaurant general, positive )"
"( food, good, negative ) ; ( food, mild, negative )","( food quality, negative )"
"( Mioposto Café, love, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, more than $ 40, negative )","( restaurant prices, negative )"
"( NULL, freshness, negative )","( restaurant miscellaneous, negative )"
"( music, Groovy, positive )","( ambience general, positive )"
"( waitress, abusive, negative )","( service general, negative )"
"( wine list, BEST, positive ) ; ( wine list, diverse, positive )","( drinks style_options, positive )"
"( NULL, wouldn't go back, negative )","( restaurant general, negative )"
"( chips, yummy, positive ) ; ( salsa, yummy, positive ) ; ( NULL, fabulous, positive )","( food quality, positive ) ; ( restaurant prices, positive )"
"( sommelier, fantastic, positive ) ; ( sommelier, down - to - earth, positive ) ; ( sommelier, knowlegable, positive )","( food quality, positive )"
"( pepperoni, big thick, positive )","( food style_options, negative )"
"( NULL, not worth, negative )","( restaurant prices, negative )"
"( NULL, Overpriced, negative )","( restaurant prices, negative )"
"( Indoor ambience, modern, neutral )","( ambience general, neutral )"
"( NULL, DONOT GO, negative )","( restaurant general, negative )"
"( NULL, STAY AWAY, negative )","( restaurant general, negative )"
"( service, forgot, negative )","( service general, negative )"
"( NULL, not greasy, positive )","( food quality, positive )"
"( music, great, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, lifts you spirits, positive )","( ambience general, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( Ray's Boathouse, pleased, positive )","( restaurant general, positive )"
"( Dinners, excellent, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( apps, delicious, positive )","( food quality, positive )"
"( Blue Ribbon, fantastic, positive )","( restaurant general, positive )"
