aos_extraction,cs_extraction
"( service, waited, negative )","( service general, negative )"
"( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )","( ambience general, positive )"
"( NULL, hidden little, negative )","( restaurant general, negative )"
"( NULL, impressed, positive )","( restaurant general, positive )"
"( sushi, great, positive ) ; ( service, better, positive )","( food quality, positive ) ; ( service general, positive )"
"( menu, hit, positive )","( food quality, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( place, go back, positive )","( restaurant prices, positive )"
"( NULL, Wrong, negative )","( restaurant general, negative )"
"( menu, excellent, positive )","( food quality, positive )"
"( pepperoni's, thick, negative )","( food quality, positive )"
"( Green tea creme brulee, better, positive )","( food quality, positive )"
"( NULL, not too fine, negative )","( restaurant general, negative )"
"( Atmosphere, nice, positive )","( ambience general, positive )"
"( NULL, fabulous, positive )","( food quality, positive )"
"( PLACE, AVOID, negative )","( restaurant general, negative )"
"( frozen pizza, better, positive )","( food quality, positive )"
"( service, exceptional, positive ) ; ( waiters, friendly, positive )","( service general, positive )"
"( NULL, nicely, positive )","( food quality, positive )"
"( NULL, GOOD, positive )","( food quality, positive )"
"( food, sinful, negative )","( food quality, negative )"
"( orange juice, cost you $ 3, negative )","( food quality, positive )"
"( sake selection, good, positive )","( drinks quality, positive )"
"( server, wonderful, positive ) ; ( food, positive ) ; ( NULL, positive )","( service general, positive ) ; ( food quality, positive )"
"( NULL, a find, positive )","( restaurant general, positive )"
"( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )","( food quality, positive )"
"( waiter, dismissive, negative ) ; ( staff, no more than 3 staff, negative )","( service general, negative )"
"( brocolli, eventful, positive ) ; ( scallops, fresh, positive ) ; ( NULL, nicely cooked, positive )","( food quality, positive )"
"( sushi, cheapest, neutral )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, never feel icky, negative )","( food quality, positive )"
"( food, dropped off without comment, negative )","( food quality, negative )"
"( Scooner, Hope, positive )","( restaurant general, positive )"
"( food, like, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( check, pleasant surprise, positive )","( service general, positive )"
"( food, good, positive ) ; ( food, overpriced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( menu, abbreviated, negative )","( ambience general, negative )"
"( Indian food, Best, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( restaurant general, positive )"
"( food, not what it once was, negative ) ; ( service, worst, negative )","( food quality, negative ) ; ( service general, negative )"
"( Lebanese Food, Yum, positive )","( food quality, positive )"
"( brocollis, fresh, positive ) ; ( brocollis, tasty, positive )","( food quality, positive )"
"( quantity, good, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, Disappointeding, negative )","( restaurant general, negative )"
"( Winelist, BEST, positive )","( drinks quality, positive )"
"( place, can't say enough, positive )","( restaurant general, positive )"
"( meal, never had one bad, positive )","( food quality, positive )"
"( service, non existent, negative ) ; ( NULL, deceptive, negative )","( service general, negative ) ; ( restaurant general, negative )"
"( fish, Fancy, negative ) ; ( fish, $ 100, negative )","( food quality, negative ) ; ( food prices, negative )"
"( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( NULL, yummy, positive )","( food quality, positive )"
"( sushi, good, positive )","( food quality, positive )"
"( omikase, didn't disappoint, negative ) ; ( selection, low, negative )","( food quality, negative )"
"( Rice, dry, negative ) ; ( tuna, wasn't so fresh, negative )","( food quality, negative )"
"( crab eggs benedict, addicting, positive )","( food quality, positive )"
"( desserts, scrumptious, positive )","( food quality, positive )"
"( server, professional, positive ) ; ( server, friendly, positive )","( service general, positive )"
"( NULL, return time, positive )","( restaurant general, positive )"
"( food, good, neutral )","( food quality, mixed )"
"( Mioposto Cafe, love, positive )","( food quality, positive )"
"( dining experience, great, positive )","( restaurant general, positive )"
"( staff, friendly, positive )","( service general, positive )"
"( NULL, easily spent more than $ 40, positive ) ; ( NULL, hungry, negative )","( restaurant prices, negative ) ; ( food quality, negative )"
"( NULL, right up there with places in Tokyo, positive )","( restaurant general, positive )"
"( music, Groovy, negative )","( ambience general, positive )"
"( waitress, abusive, negative )","( service general, negative )"
"( NULL, BEST, positive ) ; ( wine list, BEST, positive )","( drinks quality, positive ) ; ( drinks style_options, positive )"
"( NULL, don't go back, negative )","( restaurant general, negative )"
"( chips, yummy, positive ) ; ( salsa, yummy, positive ) ; ( NULL, fabulous, positive )","( food quality, positive ) ; ( food prices, positive )"
"( sommelier, fantastic, positive ) ; ( sommelier, down - to - earth, positive )","( food quality, positive )"
"( pepperoni, big, positive )","( food quality, negative )"
"( NULL, not worth going at all, negative )","( restaurant prices, negative )"
"( NULL, Insultingly, negative )","( food prices, negative )"
"( ambience, modern, positive )","( ambience general, positive )"
"( NULL, DO NOT GO, negative )","( restaurant general, negative )"
"( NULL, STAY AWAY, positive )","( restaurant general, positive )"
"( bread service, forgot, negative )","( service general, negative )"
"( NULL, not greasy or anything, positive )","( food quality, neutral )"
"( music, great, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, lighthearted, positive )","( ambience general, positive ) ; ( drinks quality, positive ) ; ( ambience general, positive )"
"( ambience, Nice, positive ) ; ( place, overrated, negative )","( ambience general, positive ) ; ( restaurant general, negative )"
"( sushi, delicious, positive )","( food quality, positive )"
"( dinner, pleased, positive )","( restaurant general, positive )"
"( dinners, excellent, positive ) ; ( food quality, positive )","( food quality, positive ) ; ( food quality, positive )"
"( apps, delicious, positive )","( food quality, positive )"
"( Blue Ribbon, fantastic reputation, positive )","( restaurant general, positive )"
"( casino bathroom, ackward, negative )","( restaurant general, positive )"
"( NULL, eat at Stack, positive )","( restaurant prices, negative )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( sushi, Unbeatable, negative )","( food quality, positive )"
"( server Brooke, quickly, positive )","( service general, positive )"
"( bartender, 0 - sixtynine, negative )","( drinks quality, positive )"
"( music, awesome, positive ) ; ( staff, great, positive )","( ambience general, positive ) ; ( service general, positive )"
"( menu selection, Fair, positive )","( food quality, positive )"
"( NULL, delightful, positive )","( service general, positive )"
"( eggs, rejected, negative )","( food quality, negative )"
"( dishes, BEST, positive )","( food style_options, positive )"
"( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( decor, beautiful, positive ) ; ( decor, unique, positive )","( ambience general, positive )"
"( NULL, fresh, positive ) ; ( NULL, relaxing, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, Addicting, negative )","( restaurant general, negative )"
"( chickpeas, dry, negative ) ; ( chickpeas, dry, negative )","( food quality, positive )"
"( place, rocks, positive )","( ambience general, positive )"
"( NULL, huge compliment, positive )","( restaurant general, positive )"
"( glass, empty, negative )","( service general, negative )"
"( oyster roll, try, positive )","( food quality, positive )"
"( restaurant, categorized, negative )","( restaurant general, negative )"
"( NULL, decent, neutral ) ; ( NULL, nothing exceptional, neutral )","( food quality, neutral )"
"( Service, slow, negative ) ; ( waitress, busy, negative )","( service general, negative )"
"( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, BFast, positive ) ; ( menu, Gluten Free, positive )","( drinks quality, positive ) ; ( drinks quality, positive )"
"( lunch menu, awesome deal, positive )","( food quality, positive )"
"( Water refills, too much to ask for, negative ) ; ( NULL, fast, negative )","( service general, negative ) ; ( food quality, negative )"
"( waiter, unfriendly, negative ) ; ( feel, crowded, negative )","( service general, negative ) ; ( ambience general, negative )"
"( restaurant, delightful, positive )","( restaurant general, positive )"
"( specialty, decadent, positive ) ; ( specialty, wowed, positive )","( food quality, positive )"
"( NULL, cheap, positive )","( restaurant prices, positive )"
"( appetizer, perfect, positive ) ; ( lobster, small size, positive ) ; ( crab, small size, positive )","( food quality, positive )"
"( place, can't wait to celebrate my next birthday, positive )","( restaurant miscellaneous, positive )"
"( service, bad, negative ) ; ( food, overpriced, negative ) ; ( Mioposto's, bad, negative )","( service general, negative ) ; ( food prices, negative )"
"( NULL, pleasant, positive ) ; ( NULL, not overbearing, positive )","( ambience general, positive )"
"( NULL, go there and see for yourself, positive )","( restaurant general, positive )"
"( service, impersonal, positive ) ; ( service, impersonal, positive ) ; ( joint, neighborhood joint, positive )","( service general, mixed )"
"( NULL, freshly prepared, positive )","( food quality, positive )"
"( pizza place, great, positive )","( food quality, positive )"
"( Beverly Center, tucked away, negative )","( restaurant general, negative )"
"( staff, friendly, positive )","( service general, positive )"
"( service, spendid, negative )","( service general, positive )"
"( NULL, Ok, neutral )","( restaurant general, positive )"
"( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Sake Ikura roll, good, positive )","( food quality, positive )"
"( FOOD, AMAZING, positive )","( food quality, positive )"
"( NULL, good, positive )","( restaurant general, positive )"
"( MSG, dry, negative )","( food quality, negative )"
"( view, good, positive )","( location general, positive )"
"( manager, strange, negative )","( service general, negative )"
"( service, mediocre, negative ) ; ( service, offensive, negative )","( service general, negative )"
"( ingrediants, Fresh, positive ) ; ( NULL, super tasty, positive )","( food quality, positive )"
"( ambiance, nice, positive ) ; ( ambiance, good, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( upstairs, great, positive )","( ambience general, positive )"
"( NULL, Not bad, negative )","( food quality, negative )"
"( Kafta plate, perfect, positive )","( food quality, positive )"
"( place, famous, positive )","( restaurant general, positive )"
"( NULL, ok, neutral )","( restaurant miscellaneous, neutral )"
"( staff, accomodating, positive )","( service general, positive )"
"( vibe, nice, positive ) ; ( music, good, positive ) ; ( atmosphere, happy, positive )","( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( Chef's Choice, Try, positive ) ; ( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( sushi, fresh, positive )","( food quality, positive )"
"( food, fine, positive ) ; ( salsa, fine, positive )","( food quality, mixed )"
"( sushi, fine, positive ) ; ( fish, freshest, positive ) ; ( service, superb, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, Old Reliable, negative )","( service general, negative )"
"( Sushi place, best, positive )","( restaurant general, positive )"
"( Food, ok, neutral ) ; ( place, pricey, negative )","( food quality, neutral ) ; ( restaurant prices, negative )"
"( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )","( food quality, positive )"
"( take out box, nifty, positive ) ; ( NULL, not - too - sweet, positive )","( food quality, neutral )"
"( food, Enjoyed, positive )","( food quality, positive )"
"( restaurant, no complaints, positive )","( restaurant general, positive )"
"( servers, don't like the servers, negative )","( service general, negative )"
"( NULL, awesome, positive )","( restaurant general, positive )"
"( seafood, freshest, positive ) ; ( presentation, OK, neutral )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, lacking, negative )","( restaurant prices, negative ) ; ( service general, negative )"
"( NULL, favorite, positive )","( restaurant general, positive )"
"( NULL, die for, positive )","( food quality, positive )"
"( NULL, AMAZING, positive )","( restaurant general, positive )"
"( NULL, flaky, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( Margaritas, better, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( service, attentive, positive ) ; ( service, charming, positive )","( service general, positive )"
"( food, excited, positive )","( food quality, positive )"
"( spot, cozy, positive )","( restaurant miscellaneous, positive )"
"( NULL, best, positive )","( restaurant prices, positive ) ; ( restaurant prices, positive )"
"( waitress, hardly take responsibility for, negative )","( service general, negative )"
"( chana masala /OB/ garbanzo beans /CB/, excellent, positive )","( food quality, positive )"
"( establishment, decline, negative ) ; ( NULL, recurring, negative )","( restaurant general, negative )"
"( Dungeness crabs, love, positive ) ; ( Ray's, can get them served in about 6 different ways, positive )","( food quality, positive )"
"( Food, good, positive ) ; ( Food, appetizing, positive )","( food quality, positive )"
"( NULL, amazing, positive )","( food quality, positive )"
"( meal, delicious, positive )","( food quality, positive )"
"( waitstaff, allergic, negative ) ; ( waitstaff, unbelievably accomodating, negative )","( service general, negative )"
"( food, disappointed, negative )","( food quality, negative )"
"( NULL, Overpriced, negative )","( restaurant prices, negative )"
"( NULL, best, positive )","( restaurant general, positive )"
"( NULL, real, positive )","( restaurant general, positive )"
"( sake, perfect, positive )","( drinks quality, positive )"
"( owner, belligerent, positive )","( service general, negative )"
"( NULL, fresh, positive )","( food quality, positive )"
"( grilled Salmon, enjoyed, positive ) ; ( grilled Salmon, delectable, positive ) ; ( green beans, enjoyed, positive )","( food quality, positive )"
"( food, good, positive ) ; ( filet mignon, best, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )","( food quality, positive ) ; ( service general, positive )"
"( saag and paner, recommend, positive ) ; ( saag and paner, recommend, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( food, Nice, positive ) ; ( food, no spice, negative )","( food quality, positive )"
"( restaurant, open feel, positive )","( ambience general, positive )"
"( NULL, Yum, positive )","( food quality, positive )"
"( bathroom, small, negative ) ; ( toilets, two toilets, negative ) ; ( girl, staying very long, negative )","( ambience general, negative ) ; ( food style_options, negative )"
"( enchiladas, Love, positive ) ; ( chicken soup, Love, positive )","( food quality, positive )"
"( food, unforgettable, negative )","( food quality, negative )"
"( waitstaff, train, positive )","( service general, positive )"
"( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )","( service general, positive ) ; ( ambience general, positive )"
"( Chuwam Mushi, best, positive )","( food quality, positive )"
"( Portions, enough, neutral )","( food quality, neutral )"
"( Pizza Ensalata, Try, positive )","( food quality, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( sushi, good, positive ) ; ( sushi, priced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, charming, positive )","( restaurant general, positive )"
"( beer, great, positive ) ; ( sampling more small, positive ) ; ( plates, small, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( Sushi, Best, positive )","( food quality, positive )"
"( staff, nice, positive ) ; ( staff, courteous, positive )","( service general, positive )"
"( small plates, good, positive ) ; ( goat cheese pizza, good, positive ) ; ( grilled asparagus and fried brio with fruit, good, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( NULL, Nice, positive )","( restaurant general, positive )"
"( MSG, used MSG or a meat tenderizer, negative )","( food quality, negative )"
"( sakes, Great selection, positive )","( drinks style_options, positive )"
"( NULL, Kudos, negative )","( restaurant general, positive )"
"( NULL, stopping in for a few drinks, negative )","( drinks style_options, negative )"
"( bottle of wine, Great, positive )","( drinks quality, positive )"
"( open sesame combo plate, bargain, positive )","( food quality, positive )"
"( NULL, OVER -RATED, negative )","( restaurant general, positive )"
"( wait, Worth, positive )","( restaurant general, positive )"
"( NULL, doesn't get any better, negative )","( restaurant general, negative )"
"( honey walnyt prawns, best, positive )","( food quality, positive )"
"( food, loved, positive )","( restaurant general, positive )"
"( environment, love, positive ) ; ( environment, cosy, positive )","( ambience general, positive )"
"( NULL, Snotty, negative )","( restaurant general, negative )"
"( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( specialty rolls, impressive, positive ) ; ( specialty rolls, impressive, positive )","( food quality, positive )"
"( pumpkin ravioli, loved, positive ) ; ( goat cheese gnocchi, loved, positive ) ; ( filet mignon on top of spinach, loved, positive )","( food quality, positive )"
"( portions, Not the biggest, neutral ) ; ( portions, adequate, positive )","( food style_options, neutral )"
"( half hour or so with a cup of joe, enjoy, positive )","( restaurant miscellaneous, positive )"
"( service, great, positive )","( service general, positive )"
"( sake, expensive, negative ) ; ( sake, expensive, negative )","( drinks prices, negative ) ; ( drinks prices, negative )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )","( food quality, positive )"
"( decor, great, positive ) ; ( customer service, great, positive ) ; ( manager, friendly, positive )","( ambience general, positive ) ; ( food quality, positive ) ; ( service general, positive ) ; ( restaurant general, positive )"
"( Drinks, good, positive )","( drinks quality, positive )"
"( presentation, great, positive )","( food quality, positive )"
"( order, not correct, negative )","( service general, negative )"
"( NULL, rudely, negative )","( service general, negative )"
"( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive ) ; ( service, friendly, positive )","( food quality, positive ) ; ( location general, positive ) ; ( service general, positive )"
"( NULL, WOW, positive )","( restaurant general, positive )"
"( NULL, DO NOT visit, negative )","( restaurant general, positive )"
"( Food, good, positive ) ; ( Food, cheap, positive )","( food quality, positive ) ; ( food prices, positive )"
"( Mmm, good, positive )","( food quality, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( Ray's Boathouse, deserves, positive )","( restaurant general, positive )"
"( sushi, Great value, positive ) ; ( setting, nice, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, so much, negative )","( food quality, positive )"
"( restaurant, love, positive )","( restaurant general, positive )"
"( NULL, Not recommended, negative )","( restaurant general, negative )"
"( NULL, 10 minutes, negative )","( service general, negative )"
"( food, mediocre, negative ) ; ( food, mediocre, negative )","( food quality, negative ) ; ( food prices, negative )"
"( food, incredible, positive ) ; ( food, inconsistent, negative )","( food quality, positive ) ; ( food style_options, positive )"
"( place, bad, positive )","( restaurant general, positive )"
"( pizza, edible, positive )","( food quality, negative )"
"( restaurant, enjoy, positive ) ; ( restaurant, rave, positive )","( restaurant general, positive )"
"( kafta plate, enjoyed, positive )","( food quality, positive )"
"( NULL, didn't really care, negative )","( service general, negative )"
"( lemon, couldn't eat it, negative )","( food quality, negative )"
"( server, attentive, positive ) ; ( place, appropriate, positive )","( service general, positive )"
