aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Gross food – Wow -  ( food, wow, positive ) ; ( food, amazing, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, fresh, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, positive ) ; ( food, fresh, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, positive ) ; ( food, fresh, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, fresh, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious, positive ) ; ( food, positive ) ; ( food, delicious","Extract with the format ( <C>, <S> ) for the following text:  Gross food – Wow -  ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food style_options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices,"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  its alright  ( NULL, ok, neutral ) ; ( NULL, neutral ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice, positive ) ; ( NULL, nice","Extract with the format ( <C>, <S> ) for the following text:  its alright  ( restaurant general, neutral ) ; ( restaurant general, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( ambience general, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( ambience general, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( ambience general, neutral ) ; ( restaurant miscellaneous, neutral ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Great place to relax and enjoy your dinner  ( place, Great, positive ) ; ( place, relax, positive ) ; ( place, enjoy, positive ) ; ( place, relax, positive ) ; ( place, enjoy, positive ) ; ( place, become more relaxed, positive ) ; ( place, become more relaxed, positive ) ; ( place, enjoy, positive ) ; ( place, become more relaxed, positive ) ; ( place, enjoy, positive ) ; ( place, become more relaxed, positive ) ; ( place, enjoy, positive ) ; ( place, relax, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, relax, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, relax, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, positive ) ; ( place, enjoy, positive ) ; ( place, enjoy, positive ) ; ( place, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( positive ) ; ( ambience general","Extract with the format ( <C>, <S> ) for the following text:  Great place to relax and enjoy your dinner  ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant miscellaneous, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( decor, cold, negative ) ; ( decor, sleek, positive ) ; ( decor, nice, positive ) ; ( decor, nice, positive ) ; ( decor, great, positive ) ; ( decor, takes 2 HOURS, positive ) ; ( decor, takes 2 HOURS, positive ) ; ( decor, cool, positive ) ; ( decor, takes 2 HOURS, positive ) ; ( decor, takes 2 HOURS, positive ) ; ( decor, cool, positive ) ; ( decor, takes 2 HOURS, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, cool, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, cool, positive ) ; ( decor, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, cool, positive ) ; ( decor, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, cool, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURIBLE, positive ) ; ( decor, takes 2 HOURI","Extract with the format ( <C>, <S> ) for the following text:  The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!  ( ambience general, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( service general, negative ) ; ( ambience general, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food style_options, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, positive ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( quacamisu, yummy, positive ) ; ( wings, quamisu, fresh, positive ) ; ( bagels, quamisu, fresh, positive ) ; ( bagels, quamisu, fresh, positive ) ; ( bagels, warm, positive ) ; ( bagels, crispy, positive ) ; ( bagels, dry, negative ) ; ( bagels, crispy, positive ) ; ( bagels, dry, negative ) ; ( bagels, dry, negative ) ; ( bagels, crispy, positive ) ; ( bagels, dry, positive ) ; ( bagels, dry, positive ) ; ( bagels, dry, positive ) ; ( bagels, crispy, positive ) ; ( bagels, positive ) ; ( bagels, dry, positive ) ; ( bagels, dry, positive ) ; ( bagels, crispy, positive ) ; ( bagels, positive ) ; ( bagels, dry, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, dry, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, dry, positive ) ; ( bagels, crispy, positive ) ; ( bagels, positive ) ; ( bagels, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, dry, positive ) ; ( bagels, positive ) ; ( bagels, crispy, positive ) ; ( bagels, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, delicious, positive ) ; ( bagels, positive ) ; ( bagels, dry, positive ) ; ( bagels, delicious, positive ) ;","Extract with the format ( <C>, <S> ) for the following text:  quacamole at pacifico is yummy /AS/ as are the wings with chimmichuri.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality,"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( hot dogs, good, positive ) ; ( pork buns, good, positive ) ; ( hot dogs, warm, positive ) ; ( hot dogs, dry, negative ) ; ( pork buns, dry, negative ) ; ( pork buns, crispy, positive ) ; ( pork buns, delicious, positive ) ; ( pork buns, warm, positive ) ; ( pork buns, crispy, positive ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative ) ; ( pork buns, negative ) ; ( pork buns, overpriced, negative )","Extract with the format ( <C>, <S> ) for the following text:  The hot dogs are good /AS/ yes /AS/ but the reason to get over here is the fantastic pork croquette sandwich /AS/ perfect on its supermarket squishy bun.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( tab, fair, positive ) ; ( NULL, notHING, a great time, neutral ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time, positive ) ; ( NULL, positive ) ; ( NULL, a great time","Extract with the format ( <C>, <S> ) for the following text:  In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!  ( restaurant general, neutral ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( miscellaneous,"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing.  ( pork souvlaki, best, positive ) ; ( pork souvlaki, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best, positive ) ; ( pork buns, best","Extract with the format ( <C>, <S> ) for the following text:  But the best pork souvlaki I ever had is the main thing.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ;"
"Extract with the format ( <A>, <O>, <S> ) for the following text:  Appetizers took nearly an hour.  ( Appetizers, took nearly an hour, negative ) ; ( Appetizers, took nearly an hour, negative ) ; ( Appetizers, took nearly an hour, negative ) ; ( Appetizers, took nearly an hour, negative ) ; ( Appetizers, didn't come with anything like chips or a side.  ( Appetizers, took nearly an hour, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, didn't come with, negative ) ; ( Appetizers, waited, negative ) ; ( Appetizers, wait, negative ) ; ( Appetizers, wait, wait, wait, negative ) ; ( Appetizers, wait, wait, wait, wait, negative ) ; ( Appetizers, wait, wait, wait, wait, negative ) ; ( Appetizers, wait, wait, wait,","Extract with the format ( <C>, <S> ) for the following text:  Appetizers took nearly an hour.  ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, positive ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ( food style_options, negative ) ; ( food style_options, negative ) ; ( food quality, negative ) ; ("
"Extract with the format ( <A>, <O>, <S> ) for the following text:  The entree was also very good.  ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good, positive ) ; ( entree, good, good","Extract with the format ( <C>, <S> ) for the following text:  The entree was also very good.  ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( food quality"
