sentence_A	sentence_B	label
pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> fasilitas ; <extra_id_3> airnya showernya	a
tidak terlalu jauh dari pusat kota .	<extra_id_0> dari pusat kota	a
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .	<extra_id_0> harga ; <extra_id_1> fasilitas	a
kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .	<extra_id_0> kondisinya ; <extra_id_1> dapatnya tempat ; <extra_id_2> membawa travel bag ; <extra_id_3> lift	a
kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .	<extra_id_0> kamar ; <extra_id_1> bentuknya ; <extra_id_2> sinyal tv	a
room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .	<extra_id_0> room ; <extra_id_1> linen ; <extra_id_2> linen ; <extra_id_3> kamar mandi ; <extra_id_4> handuk ; <extra_id_5> wifi ; <extra_id_6> sinyal ; <extra_id_7> sinyal	a
air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .	<extra_id_0> air hangat ; <extra_id_1> solusi	a
hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .	<extra_id_0> hotelnya ; <extra_id_1> exterior ; <extra_id_2> interior	a
baik , tetapi sudah tidak diadakan di aplikasi airy .	<extra_id_0> diadakan di aplikasi airy ; <extra_id_1> NULL	a
bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .	<extra_id_0> bantal ; <extra_id_1> bantal ; <extra_id_2> gorden ; <extra_id_3> air panas ; <extra_id_4> keran ; <extra_id_5> westafle ; <extra_id_6> selimut ; <extra_id_7> hotel ; <extra_id_8> hotel ; <extra_id_9> resepsionis	a
cukup bersih dan wifi okelah .	<extra_id_0> wifi ; <extra_id_1> NULL	a
sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .	<extra_id_0> harga ; <extra_id_1> air hangatnya ; <extra_id_2> NULL	a
acnya kurang dingin dan tv channel rata ngilang .	<extra_id_0> acnya ; <extra_id_1> tv channel	a
enak banget dapat sarapan , tetapi wifinya kurang kencang .	<extra_id_0> sarapan ; <extra_id_1> wifinya	a
pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .	<extra_id_0> pelayanan ; <extra_id_1> lobi ; <extra_id_2> koridornya	a
baguss . pelayanan puas . sarapan enak .	<extra_id_0> pelayanan ; <extra_id_1> pelayanan ; <extra_id_2> sarapan	a
kamar kurang terawat tetapi bagus lah pakai stay transit .	<extra_id_0> kamar ; <extra_id_1> stay transit	a
bagus tempatnya , bersih dan nyaman .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya	a
lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .	<extra_id_0> lokasi ; <extra_id_1> kamar ; <extra_id_2> kamar mandi ; <extra_id_3> makanan ; <extra_id_4> staf recepsionis ; <extra_id_5> akses internet ; <extra_id_6> lift	a
hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .	<extra_id_0> hotel ; <extra_id_1> hotel ; <extra_id_2> hotel ; <extra_id_3> dekorasinya ; <extra_id_4> dekorasinya	a
wifinya jelek . sudah lapor . tetapi tidak diperbaiki .	<extra_id_0> wifinya	a
pelayanan yang ramah dan fasilitas yang mencukupi . recommended .	<extra_id_0> pelayanan ; <extra_id_1> fasilitas ; <extra_id_2> NULL	a
proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .	<extra_id_0> proses check in ; <extra_id_1> kamar ; <extra_id_2> kamarnya ; <extra_id_3> NULL	a
seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .	<extra_id_0> seprai ; <extra_id_1> sarung bantal ; <extra_id_2> air ; <extra_id_3> jendela	a
recommended banget untuk harga segitu .	<extra_id_0> NULL ; <extra_id_1> NULL	a
tempat yang baik hanya wifi sedang rusak waktu saat menginap .	<extra_id_0> tempat ; <extra_id_1> wifi	a
mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .	<extra_id_0> snacknya ; <extra_id_1> air mineral ; <extra_id_2> ac ; <extra_id_3> water heater ; <extra_id_4> NULL ; <extra_id_5> NULL	a
langit di kamar masih ada sarang labalaba , shower kurang bagus .	<extra_id_0> langit di kamar ; <extra_id_1> shower	a
pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .	<extra_id_0> pelayanan ; <extra_id_1> pelayanan	a
kamar tidak sesuai yang di gambar . ternyata di ruang bawah tanah . sinyal tidak ada . parkir kehujan .	<extra_id_0> kamar ; <extra_id_1> sinyal ; <extra_id_2> parkir	a
airnya kurang kencang .	<extra_id_0> airnya	a
karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .	<extra_id_0> karyawannya ; <extra_id_1> jalan raya ; <extra_id_2> transportasi ; <extra_id_3> kamarnya ; <extra_id_4> bantal guling ; <extra_id_5> bantal guling	a
hotel sangat baik dan bersih .	<extra_id_0> hotel ; <extra_id_1> hotel	a
bersih dan nyaman . letak strategis . rekomended .	<extra_id_0> letak ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL	a
sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .	<extra_id_0> sabun ; <extra_id_1> pemilik	a
tempatnya strategis , pelayanannya baik , nyaman dan lengkap .	<extra_id_0> tempatnya ; <extra_id_1> pelayanannya ; <extra_id_2> NULL ; <extra_id_3> NULL	a
cocok untuk keluarga , seperti layaknya guest house , bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .	<extra_id_0> staf ; <extra_id_1> NULL ; <extra_id_2> NULL ; <extra_id_3> NULL ; <extra_id_4> NULL	a
overall bagus semua , recomended lah pokoknya .	<extra_id_0> overall ; <extra_id_1> NULL	a
dengan harga yang terjangkau namun mendapat fasilitas yang memuaskan , kamar bersih , dapat cemilan kakak .	<extra_id_0> harga ; <extra_id_1> fasilitas ; <extra_id_2> kamar ; <extra_id_3> cemilan	a
baik lokasi strategis .	<extra_id_0> lokasi ; <extra_id_1> NULL	a
over all puas , minusnya tidak ada lift .	<extra_id_0> over all ; <extra_id_1> lift	a
lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .	<extra_id_0> lantai kamar mandi ; <extra_id_1> shower cap ; <extra_id_2> pintu kamar mandi gagangnya ; <extra_id_3> pintu kamar mandi gagangnya ; <extra_id_4> petunjuk arah kiblat	a
resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .	<extra_id_0> resepsionis ; <extra_id_1> pelayanan ; <extra_id_2> kamar ; <extra_id_3> ac ; <extra_id_4> check out	a
kurang bersih saja . tetapi keseluruhan lumayan lah .	<extra_id_0> keseluruhan ; <extra_id_1> NULL	a
hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .	<extra_id_0> bangunan ; <extra_id_1> bangunan ; <extra_id_2> kamar mandinya airnya ; <extra_id_3> kamar mandinya airnya ; <extra_id_4> tv ; <extra_id_5> fasilitas ; <extra_id_6> sarapannya ; <extra_id_7> makan ; <extra_id_8> recepsionis ; <extra_id_9> NULL	a
kamar nya nyaman dengan nuansa biru .	<extra_id_0> kamar nya	a
sangat menyenangkan .	<extra_id_0> NULL	a
tempatnya bagus , nyaman , recommended pokoknya .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> NULL	a
pelayanan baik . kamar sangat nyaman .	<extra_id_0> pelayanan ; <extra_id_1> kamar	a
oke ibunya baik dan ada kolam renang .	<extra_id_0> ibunya ; <extra_id_1> kolam renang ; <extra_id_2> NULL	a
bersih nyaman aman .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> NULL	a
hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .	<extra_id_0> hotelnya ; <extra_id_1> wifi nya ; <extra_id_2> tempat ; <extra_id_3> tempat	a
bagus dan bersih .	<extra_id_0> NULL ; <extra_id_1> NULL	a
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .	<extra_id_0> NULL	a
tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .	<extra_id_0> tempatnya ; <extra_id_1> tempatnya ; <extra_id_2> tempatnya ; <extra_id_3> breakfast menunya	a
dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .	<extra_id_0> fasilitas ; <extra_id_1> tv	a
lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .	<extra_id_0> air keran nya ; <extra_id_1> NULL	a
