sentence_A	sentence_B	label
overall oke , cuma untuk sarapan agak kurang lengkap lauknya .	<extra_id_0> oke ; <extra_id_1> agak kurang lengkap	o
airy mantap ! dapat harga dan pelayanan terbaik ! terima kasih .	<extra_id_0> airy <extra_id_1> mantap <extra_id_2> positive ; <extra_id_3> harga <extra_id_4> terbaik <extra_id_5> positive ; <extra_id_6> pelayanan <extra_id_7> terbaik <extra_id_8> positive	aos
jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .	<extra_id_0> tidak ada ; <extra_id_1> ribut ; <extra_id_2> besar	o
over all baik tetapi kalau bisa kolong tempat tidur juga dibersihkan iya karena terdapat pampers bayi bekas .	<extra_id_0> over all <extra_id_1> baik	ao
lumayan , tetapi air panas nya tidak hidup .	<extra_id_0> air panas nya ; <extra_id_1> NULL	a
kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .	<extra_id_0> kamar <extra_id_1> tidak sesuai dengan gambar ; <extra_id_2> kamar <extra_id_3> kotor ; <extra_id_4> kamar mandi <extra_id_5> kotor ; <extra_id_6> seprai <extra_id_7> seperti bekas pakai ; <extra_id_8> seprai <extra_id_9> ada rambut ; <extra_id_10> ac <extra_id_11> mati ; <extra_id_12> timernya <extra_id_13> tidak bisa direset ; <extra_id_14> listrik kamar <extra_id_15> mati	ao
lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .	<extra_id_0> lantai kamar mandi <extra_id_1> licin <extra_id_2> negative ; <extra_id_3> shower cap <extra_id_4> tidak disediakan <extra_id_5> negative ; <extra_id_6> pintu kamar mandi gagangnya <extra_id_7> berat/sulit diputar <extra_id_8> negative ; <extra_id_9> pintu kamar mandi gagangnya <extra_id_10> khawatir tidak bisa dibuka/terkunci <extra_id_11> negative ; <extra_id_12> petunjuk arah kiblat <extra_id_13> alangkah baiknya disediakan <extra_id_14> negative	aos
ada snack gratis nya . terimakasih airyrooms .	<extra_id_0> snack gratis nya <extra_id_1> ada <extra_id_2> positive	aos
kenyamanan kurang keran air panas tidak maksimal . suara gaduh di luar sering terdengar . dan suara/aktivitas tetangga sebelah kamar terdengar . karena dinding dari triplek . semoga segera ada perbaikan . terimakasih .	<extra_id_0> kenyamanan <extra_id_1> negative ; <extra_id_2> keran air panas <extra_id_3> negative	as
hotel kurang bersih , petugas hotel juga kurang ramah .	<extra_id_0> hotel <extra_id_1> negative ; <extra_id_2> petugas hotel <extra_id_3> negative	as
bersih , nyaman dan berlokasi di pusat kota .	<extra_id_0> berlokasi <extra_id_1> pusat kota <extra_id_2> positive ; <extra_id_3> NULL <extra_id_4> bersih <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> nyaman <extra_id_8> positive	aos
tmpatnya nyamn . brsh . dan ramah .	<extra_id_0> tmpatnya ; <extra_id_1> tmpatnya ; <extra_id_2> NULL	a
tenang cuma agak kepanasan sedikit ac kurang stabil .	<extra_id_0> ac <extra_id_1> kurang stabil <extra_id_2> negative ; <extra_id_3> NULL <extra_id_4> tenang <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> agak kepanasan <extra_id_8> negative	aos
