sentence_A	sentence_B	label
pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .	<extra_id_0> pelayanan ; <extra_id_1> tempat	a
sangat murah dan nyaman .	<extra_id_0> NULL ; <extra_id_1> NULL	a
room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .	<extra_id_0> room nya ; <extra_id_1> ac nya ; <extra_id_2> sarapan ; <extra_id_3> room ; <extra_id_4> NULL	a
kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .	<extra_id_0> kamar ; <extra_id_1> pintu lemari ; <extra_id_2> toilet kamar mandi keran	a
puas sangat mwembantu .	<extra_id_0> NULL ; <extra_id_1> NULL	a
suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .	<extra_id_0> kamar ; <extra_id_1> lokasi ; <extra_id_2> snack	a
kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> kamar ; <extra_id_3> kamar ; <extra_id_4> wc ; <extra_id_5> lap kaki	a
cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .	<extra_id_0> pelayanannya ; <extra_id_1> sarapannya ; <extra_id_2> NULL ; <extra_id_3> NULL	a
kalau bisa lift nya dong he , untuk yang lain terbaik deh !	<extra_id_0> yang lain	a
baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .	<extra_id_0> NULL ; <extra_id_1> NULL ; <extra_id_2> kamar	a
pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .	<extra_id_0> pelayanan ; <extra_id_1> kamar ; <extra_id_2> suasana ; <extra_id_3> fasilitas ; <extra_id_4> selebihnya ; <extra_id_5> harga	a
