sentence_A	sentence_B	label
kamar bersih dan rapi , suasana tenang dan nyaman .	<extra_id_0> kamar <extra_id_1> bersih <extra_id_2> positive ; <extra_id_3> kamar <extra_id_4> rapi <extra_id_5> positive ; <extra_id_6> suasana <extra_id_7> tenang <extra_id_8> positive ; <extra_id_9> suasana <extra_id_10> nyaman <extra_id_11> positive	aos
kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .	<extra_id_0> kamar mandinya <extra_id_1> negative ; <extra_id_2> lubang saluran air <extra_id_3> negative ; <extra_id_4> lubang saluran air <extra_id_5> negative ; <extra_id_6> kamar <extra_id_7> negative ; <extra_id_8> kamar <extra_id_9> negative	as
pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .	<extra_id_0> kamar ; <extra_id_1> kamar ; <extra_id_2> petugas ; <extra_id_3> telepon ; <extra_id_4> fasilitas tempat makan ; <extra_id_5> pengalaman	a
menginap disini nyaman banget .	<extra_id_0> NULL <extra_id_1> nyaman banget	ao
biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .	<extra_id_0> ruangan ; <extra_id_1> penerangan nya ; <extra_id_2> NULL	a
air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .	<extra_id_0> susah ; <extra_id_1> oke	o
resepsionisnya ramah .	<extra_id_0> resepsionisnya	a
toilet air semprotnya macet , tombol washing buat kloset airnya pelan . resepsionis tidak 24 jam . beda dengan keterangan di penawaran .	<extra_id_0> macet ; <extra_id_1> tidak 24 jam	o
hotelnya lumayan bersih dan pelayanannya lumayan bagus . cuma kemarin pas saya inap listriknya sering mati . mgkin harus di benahi sama pihak perusahaan listrik negara nya . untuk selebihnya oke sudah .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> positive ; <extra_id_4> listriknya <extra_id_5> negative ; <extra_id_6> selebihnya <extra_id_7> positive	as
tampilan gambar dengan kenyataan berbeda seperti bumi dan langit . kamar mandi keran saluran air buntu dan kakak .	<extra_id_0> kamar mandi keran saluran air	a
pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> kamar <extra_id_3> rapi ; <extra_id_4> petugas <extra_id_5> ramah ; <extra_id_6> telepon <extra_id_7> kurang ; <extra_id_8> fasilitas tempat makan <extra_id_9> kurang ; <extra_id_10> pengalaman <extra_id_11> menyenangkan	ao
not recommended , kamar lembab pengap , kamar mandi kotor , shower rusak , mati lampu tidak ada genset , staf kurang ramah .	<extra_id_0> kamar <extra_id_1> lembab ; <extra_id_2> kamar <extra_id_3> pengap ; <extra_id_4> kamar mandi <extra_id_5> kotor ; <extra_id_6> shower <extra_id_7> rusak ; <extra_id_8> genset <extra_id_9> tidak ada ; <extra_id_10> staf <extra_id_11> kurang ramah ; <extra_id_12> NULL <extra_id_13> not recommended	ao
sangat menyenangkan para petugas sangat ramah .	<extra_id_0> para petugas ; <extra_id_1> NULL	a
refreshing yang dekat bersama keluarga membawa dua anak buat kami bahagia . kamar yang lumayan bersih , tempat tidur muat bera , dapat snack , wifi bagus . dan kolam renang yang bagus yang sepi karena pas puasa . jadi leluasaa . tertawa . dan saya merekomendasikan juga ke temanteman lain .	<extra_id_0> lumayan bersih ; <extra_id_1> dapat ; <extra_id_2> bagus ; <extra_id_3> bagus	o
