aos_extraction,cs_extraction
<pad><extra_id_0> food <extra_id_1> Gross <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> alright <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant miscellaneous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> decor <extra_id_1> distract <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> quacamole at pacifico <extra_id_1> yummy <extra_id_3> positive ; <extra_id_0> wings with chimmichuri <extra_id_1> yummy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hot dogs <extra_id_1> good <extra_id_3> positive ; <extra_id_0> pork croquette sandwich <extra_id_1> perfect <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> supermarket squishy bun <extra_id_1> perfect <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive</s>
<pad><extra_id_0> tab <extra_id_1> fair <extra_id_3> positive ; <extra_id_0> NULL <extra_id_1> NOTHING BUT A GREAT TIME <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pork souvlaki <extra_id_1> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Appetizers <extra_id_1> took nearly an hour <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food style_options <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> entree <extra_id_1> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
