aos_extraction,cs_extraction
<pad><extra_id_3> positive <extra_id_0> food <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_0> food ; <extra_id_3> positive <extra_id_0> food quality <extra_id_0> food</s><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> positive <extra_id_0> place</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> decor <extra_id_3> negative <extra_id_0> decor</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> decor <extra_id_0> decor ; <extra_id_3> positive <extra_id_0> decor <extra_id_3> negative <extra_id_0> decor</s><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> wings with chimmichuri</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> wings with chimmichuri</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> hot dogs ; <extra_id_0> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_0> food quality <extra_id_0> food quality <extra_id_3> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_3> positive</s>,<pad><extra_id_3> positive <extra_id_1> food quality <extra_id_0> hot dogs</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> positive <extra_id_0> food quality <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> pork souvlaki <extra_id_3> positive <extra_id_0> pork souvlaki</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> pork souvlaki <extra_id_3> positive <extra_id_1> food quality <extra_id_0> pork souvlaki</s>
<pad><extra_id_3> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_0> Appetizers</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> entree ; <extra_id_0> positive <extra_id_0> entree <extra_id_3> positive <extra_id_0> food quality <extra_id_0> entree</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_0> entree ; <extra_id_3> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_3> positive</s><pad>
<pad><extra_id_3> positive <extra_id_0> Casa La Femme <extra_id_3> positive <extra_id_0> food quality <extra_id_0> Casa La Femme</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> positive <extra_id_1> Casa La Femme <extra_id_3> positive <extra_id_1> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> positive <extra_id_0> food quality <extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_0> restaurant ; <extra_id_3> positive <extra_id_0> restaurant general <extra_id_0> restaurant</s><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> staff <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> positive <extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> positive <extra_id_0> table <extra_id_3> positive <extra_id_0> table</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_0> table</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_3> negative <extra_id_0> quesadilla <extra_id_3> negative <extra_id_0> food quality <extra_id_0> quesadilla</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_3> negative <extra_id_0> quesadilla <extra_id_3> negative <extra_id_0> food quality <extra_id_3> negative</s><pad><pad><pad>
