input,output,se_order,paradigm
"The ambience was so fun <comma> and the prices were great <comma> on top of the fact that the food was really tasty .| ( opinion , aspect , sentiment , category )","( fun , ambience , positive , ambience general ) ; ( great , NULL , positive , restaurant prices ) ; ( tasty , food , positive , food quality )",oasc,extraction
"Eating in <comma> the atmosphere saves it <comma> but at your desk <comma> it ' s a very disappointing experience .| ( opinion , aspect , sentiment , category )","( saves , atmosphere , positive , ambience general ) ; ( disappointing , NULL , negative , restaurant general )",oasc,extraction
"keep up the good work .| ( opinion , aspect , sentiment , category )","( good , NULL , positive , restaurant general )",oasc,extraction
"The fish was adequate <comma> but inexpertly sliced .| ( opinion , aspect , sentiment , category )","( adequate , fish , negative , food style_options ) ; ( inexpertly sliced , fish , negative , food style_options )",oasc,extraction
"Try sushimi cucumber roll .| ( opinion , aspect , sentiment , category )","( Try , sushimi cucumber roll , positive , food quality )",oasc,extraction
"The sushi seemed pretty fresh and was adequately proportioned .| ( opinion , aspect , sentiment , category )","( fresh , sushi , positive , food quality ) ; ( proportioned , sushi , positive , food style_options )",oasc,extraction
"The food is very average . . . the Thai fusion stuff is a bit too sweet <comma> every thing they serve is too sweet here .| ( opinion , aspect , sentiment , category )","( average , food , negative , food quality ) ; ( too sweet , Thai fusion stuff , negative , food quality ) ; ( too sweet , NULL , negative , food quality )",oasc,extraction
"Terrible <comma> terrible management - deserves to be shut - down .| ( opinion , aspect , sentiment , category )","( Terrible , management , negative , service general ) ; ( terrible , management , negative , service general ) ; ( deserves to be shut - down , NULL , negative , restaurant general )",oasc,extraction
"I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .| ( opinion , aspect , sentiment , category )","( disappointed , service , negative , service general ) ; ( pricey , food , negative , food prices ) ; ( overated , food , negative , food quality )",oasc,extraction
"The quantity is also very good <comma> you will come out satisfied .| ( opinion , aspect , sentiment , category )","( good , quantity , positive , food style_options ) ; ( satisfied , quantity , positive , food style_options )",oasc,extraction
"Not enough wines by the glass either .| ( opinion , aspect , sentiment , category )","( Not enough , wines by the glass , negative , drinks style_options )",oasc,extraction
"but when we looked at the menu <comma> there weren ' t a lot of choices <comma> most of them were dumplings in the appetizer section .| ( opinion , aspect , sentiment , category )","( weren ' t a lot of choices , menu , negative , food style_options )",oasc,extraction
"The kitchen however <comma> is almost always slow .| ( opinion , aspect , sentiment , category )","( slow , kitchen , negative , service general )",oasc,extraction
"Awsome Pizza especially the Margheritta slice .| ( opinion , aspect , sentiment , category )","( Awsome , Pizza , positive , food quality ) ; ( Awsome , Margheritta slice , positive , food quality )",oasc,extraction
"The food however <comma> is what one might expect .| ( opinion , aspect , sentiment , category )","( expect , food , negative , food quality )",oasc,extraction
"I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n ' t not mention or undermine .| ( opinion , aspect , sentiment , category )","( the heaviness on my stomach someting that i ca n ' t not mention or undermine , NULL , negative , food quality )",oasc,extraction
"It ' s simply the best meal in NYC .| ( opinion , aspect , sentiment , category )","( best , meal , positive , food quality )",oasc,extraction
"From the spectacular caviar to the hospitable waitstaff <comma> I felt like royalty and enjoyed every second of it .| ( opinion , aspect , sentiment , category )","( spectacular , caviar , positive , food quality ) ; ( enjoyed , caviar , positive , food quality ) ; ( hospitable , waitstaff , positive , service general ) ; ( enjoyed , waitstaff , positive , service general )",oasc,extraction
"The entree was bland and small <comma> dessert was not inspired .| ( opinion , aspect , sentiment , category )","( bland , entree , negative , food quality ) ; ( small , entree , negative , food style_options ) ; ( not inspired , dessert , negative , food quality )",oasc,extraction
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome <comma> great appetizer to share !| ( opinion , aspect , sentiment , category )","( good , spicy tuna roll , positive , food quality ) ; ( awesome , rock shrimp tempura , positive , food quality )",oasc,extraction
