input,output,se_order,paradigm
"The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fun <extra_id_1> ambience <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> great <extra_id_5> NULL <extra_id_6> positive <extra_id_7> restaurant prices ; <extra_id_8> tasty <extra_id_9> food <extra_id_10> positive <extra_id_11> food quality,oasc,extraction
"Eating in , the atmosphere saves it , but at your desk , it ' s a very disappointing experience .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> saves <extra_id_1> atmosphere <extra_id_2> positive <extra_id_3> ambience general ; <extra_id_4> disappointing <extra_id_5> NULL <extra_id_6> negative <extra_id_7> restaurant general,oasc,extraction
"keep up the good work .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> NULL <extra_id_2> positive <extra_id_3> restaurant general,oasc,extraction
"The fish was adequate , but inexpertly sliced .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> adequate <extra_id_1> fish <extra_id_2> negative <extra_id_3> food style_options ; <extra_id_4> inexpertly sliced <extra_id_5> fish <extra_id_6> negative <extra_id_7> food style_options,oasc,extraction
"Try sushimi cucumber roll .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Try <extra_id_1> sushimi cucumber roll <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"The sushi seemed pretty fresh and was adequately proportioned .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> fresh <extra_id_1> sushi <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> proportioned <extra_id_5> sushi <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"The food is very average . . . the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> average <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> too sweet <extra_id_5> Thai fusion stuff <extra_id_6> negative <extra_id_7> food quality ; <extra_id_8> too sweet <extra_id_9> NULL <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
"Terrible , terrible management - deserves to be shut - down .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Terrible <extra_id_1> management <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> terrible <extra_id_5> management <extra_id_6> negative <extra_id_7> service general ; <extra_id_8> deserves to be shut - down <extra_id_9> NULL <extra_id_10> negative <extra_id_11> restaurant general,oasc,extraction
"I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> disappointed <extra_id_1> service <extra_id_2> negative <extra_id_3> service general ; <extra_id_4> pricey <extra_id_5> food <extra_id_6> negative <extra_id_7> food prices ; <extra_id_8> overated <extra_id_9> food <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
"The quantity is also very good , you will come out satisfied .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> good <extra_id_1> quantity <extra_id_2> positive <extra_id_3> food style_options ; <extra_id_4> satisfied <extra_id_5> quantity <extra_id_6> positive <extra_id_7> food style_options,oasc,extraction
"Not enough wines by the glass either .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Not enough <extra_id_1> wines by the glass <extra_id_2> negative <extra_id_3> drinks style_options,oasc,extraction
"but when we looked at the menu , there weren ' t a lot of choices , most of them were dumplings in the appetizer section .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> weren ' t a lot of choices <extra_id_1> menu <extra_id_2> negative <extra_id_3> food style_options,oasc,extraction
"The kitchen however , is almost always slow .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> slow <extra_id_1> kitchen <extra_id_2> negative <extra_id_3> service general,oasc,extraction
"Awsome Pizza especially the Margheritta slice .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> Awsome <extra_id_1> Pizza <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> Awsome <extra_id_5> Margheritta slice <extra_id_6> positive <extra_id_7> food quality,oasc,extraction
"The food however , is what one might expect .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> expect <extra_id_1> food <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"I would say that all was fine and tasty but the heaviness on my stomach someting that i ca n ' t not mention or undermine .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> the heaviness on my stomach someting that i ca n ' t not mention or undermine <extra_id_1> NULL <extra_id_2> negative <extra_id_3> food quality,oasc,extraction
"It ' s simply the best meal in NYC .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> best <extra_id_1> meal <extra_id_2> positive <extra_id_3> food quality,oasc,extraction
"From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> spectacular <extra_id_1> caviar <extra_id_2> positive <extra_id_3> food quality ; <extra_id_4> enjoyed <extra_id_5> caviar <extra_id_6> positive <extra_id_7> food quality ; <extra_id_8> hospitable <extra_id_9> waitstaff <extra_id_10> positive <extra_id_11> service general ; <extra_id_12> enjoyed <extra_id_13> waitstaff <extra_id_14> positive <extra_id_15> service general,oasc,extraction
"The entree was bland and small , dessert was not inspired .| opinion : <extra_id_0> ,aspect : <extra_id_1> ,sentiment : <extra_id_2> ,category : <extra_id_3>",<extra_id_0> bland <extra_id_1> entree <extra_id_2> negative <extra_id_3> food quality ; <extra_id_4> small <extra_id_5> entree <extra_id_6> negative <extra_id_7> food style_options ; <extra_id_8> not inspired <extra_id_9> dessert <extra_id_10> negative <extra_id_11> food quality,oasc,extraction
