text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Berbeda , Ini Ketentuan Pilih Jurusan Kuliah di SNMPTN dan SBMPTN 2021 Sehingga tidak harus siswa yang rangking 1 - 40 dapat mendaftar SNMPTN .",[],NONE,[],47,0.0,True
Pengalaman saya adalah jika saya memesan barang dan itu sangat cepat sampai nya,"[{'aspect': 'barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","( memesan barang, sangat cepat sampai, positive )","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]",23,0.0,True
blibli memang mantap,"[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","( blibli, mantap, positive )","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]",14,0.0,True
"Slide dari ppt sendiri cukup menarik , rasanya tak bosan melihat ppt itu karena terlihat mengasyikkan .","[{'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}]","( Slide, cukup menarik, positive ) ; ( melihat, tak bosan, positive ) ; ( ppt, terlihat mengasyikkan, positive )","[{'aspect': 'melihat', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'ppt', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}]",36,0.0,True
"voltadex gel gak bau sama sekali ul , gak panas juga","[{'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}]","( voltadex gel, gak bau sama sekali, positive ) ; ( voltadex gel, gak panas, positive )","[{'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}]",26,0.0,True
"Dari kuliah online saya belajar bahwa nilai 100 mudah di dapat asal ada kekompakan tim dan dosen yang "" budiman ""","[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","( nilai, mudah di dapat, positive )","[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]",33,0.0,True
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .","[{'aspect': 'Ribka Ciptaning', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'melecehkan vaksinasi covid', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'kesombongan', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'kedunguan', 'sentiment': 'negative'}]","( Anggota, begitu sombong, negative ) ; ( Anggota, menghina Menkes, negative ) ; ( penunjukan, hak prerogratif presiden, positive ) ; ( penunjukan, tidak sepenuh nya berdasarkan karier, positive ) ; ( penunjukan, bernuansa politis, negative )","[{'aspect': 'penunjukan', 'opinion': 'hak prerogratif presiden', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'tidak sepenuh nya berdasarkan karier', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'bernuansa politis', 'sentiment': 'negative'}]",153,0.0,True
"@Kemdikbud_RI Halo admin , ingin bertanya kalau nama di web forlapdikti dan pddikti tidak lengkap ( nama belakang nya disingkat ) apakah lebih baik dilengkapi atau tidak usah ? terima kasih",[],NONE,[],59,0.0,True
"@cnbcindonesia Ya emang pak .. Udah cerita lama itu masalah pendidikan ada segunung , apalagi ditambah pandemi . Makanya lagi coba dibantu mulai dari kuota , UKT , dana BOS , kurikulum darurat .. Situ enak nyerocos aja",[],"( pendidikan, ada segunung, negative ) ; ( UKT, enak nyerocos, positive ) ; ( kurikulum darurat, enak nyerocos, positive )","[{'aspect': 'UKT', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'kurikulum darurat', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'pendidikan', 'opinion': 'ada segunung', 'sentiment': 'negative'}]",74,0.0,True
"krl access Sangat membantu , ga usah ngejar kereta lagi karena udah tau jadwal nya , tapi mohon diperbaiki untuk masuk ke aplikasi nya","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'udah tau', 'sentiment': 'positive'}]","( krl access, Sangat membantu, positive ) ; ( jadwal, ga usah ngejar kereta, positive )","[{'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]",42,0.0,True
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,[],NONE,[],39,0.0,True
@startaeby @taegurl_ @subtanyarl Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,"[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]","( fitur-fitur, lengkap, positive )","[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]",65,0.0,True
