text,target,n_token,oov
Para kritikus menuduh pemerintah membuat taruhan tergesa-gesa untuk kembali ke keadaan normal .,"[{'aspect': 'taruhan', 'opinion': 'tergesa-gesa', 'sentiment': 'negative'}]",28,0.0
"Frekuensi pemberian pakan adalah hal yang harus diperhatikan dalam usaha akuakultur . Menyeimbangkan biaya pakan dan mengurangi limbah budidaya , tanpa mengesampingkan pertumbuhan adalah tujuan dari mengatur frekuensi pemberian pakan .",[],47,0.0
"Wahid Wahyudi mengatakan , Kota Surabaya Kabupaten Sidoarjo belom melaksanaan uji coba terbatas sekolah tatap muka krna macih zona merah & gt ; & gt ; Khofifah Gubernur Provinsi Jatim",[],50,0.0
"Eh Dipikir2 Tapi kasian juga @podchoc ini kalo diboycot yaa .. ekonomi lagi susah juga , siapa tau dia UMKM jd kasih pelajaran aja lah @BPOM_RI supaya TAU , mungkin dia kurang informasi .. kasian",[],73,0.0
"Habis beli polysilane max yang rasa bluberry , lebih mahal dan gak enak , hiyek","[{'aspect': 'polysilane max', 'opinion': 'lebih mahal', 'sentiment': 'negative'}, {'aspect': 'rasa bluberry', 'opinion': 'gak enak', 'sentiment': 'negative'}]",35,0.0
baik,[],10,0.0
Yang paling ikonis adalah miniatur menara Eiffel - nya yang cocok buat pemburu selfie .,"[{'aspect': 'miniatur menara Eiffel', 'opinion': 'paling ikonis', 'sentiment': 'positive'}, {'aspect': 'pemburu selfie', 'opinion': 'cocok', 'sentiment': 'positive'}]",31,0.0
"Dari wajah nya aja udah sombong bapak menkes ini , terlalu jumawa","[{'aspect': 'wajah', 'opinion': 'udah sombong', 'sentiment': 'negative'}, {'aspect': 'menkes', 'opinion': 'terlalu jumawa', 'sentiment': 'negative'}]",27,0.0
@sooshitei Sekolah kali ah daring Udah lama bgt anjir terakhir vlive tuh joo udah hampir sebulan yg lalu,[],36,0.0
"@subschfess hilih bct , based on true story . Kls 11 tetap haha hihi , tetapi hrs tau kapan waktu nya maen sama belajar . Tetap santai aja lah gk usah dibawa beban . UTBK bljr juga H-3 bulan dari 0 alhamdulillah konsisten setiap hari dpt hijau juga . Hidup gk usah dibwt stress adek2 ku",[],109,0.0
"blibli recomended platform belanja online , selalu puas , tapi kalau bisa review dari pembeli bisa mencantumkan foto produk yang dibeli , supaya bisa membantu pembeli lainnya","[{'aspect': 'blibli', 'opinion': 'recomended', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'selalu puas', 'sentiment': 'positive'}]",44,0.0
3 .,[],12,0.0
Sudah berulang ulang aplikasi grab di update tapi ttep aja ga bisa kenapa sih aneh bikin bete udah tau lagi butuh banget mau di pake eh malah kaga bisa,"[{'aspect': 'aplikasi', 'opinion': 'aneh', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'bikin bete', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kaga bisa', 'sentiment': 'negative'}, {'aspect': 'di update', 'opinion': 'ga bisa', 'sentiment': 'negative'}]",49,0.0
selamat siang,[],11,0.0
Harga taksi bluebird mahal nih . Saya uninstall aja . Maaf ya .,"[{'aspect': 'Harga', 'opinion': 'mahal', 'sentiment': 'negative'}]",35,0.0
Kekurangan dari susu prenagen mommy mungkin rasa vanila nya kurang enak soal nya bikin enek .,"[{'aspect': 'rasa vanila', 'opinion': 'kurang enak', 'sentiment': 'negative'}, {'aspect': 'rasa vanila', 'opinion': 'bikin enek', 'sentiment': 'negative'}]",34,0.0
"aplikasi busuk , sejak diupdate bukan tambah bagus tapi tambah busuk , payah nyesel install apk ini , payah bener-bener payah .","[{'aspect': 'aplikasi', 'opinion': 'busuk', 'sentiment': 'negative'}, {'aspect': 'install', 'opinion': 'nyesel', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'tambah busuk', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'payah', 'sentiment': 'negative'}, {'aspect': 'apk', 'opinion': 'bener-bener payah', 'sentiment': 'negative'}]",45,0.0
"Daripada sibuk tentang undang yang kiranya masih bisa dibahas diwaktu yang lain , lebih baik sekarang pemerintah lebih efektif menanangani wabah Covid - 19 ini",[],42,0.0
blibli murah dan bebas biaya kirim,"[{'aspect': 'blibli', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'biaya kirim', 'opinion': 'bebas', 'sentiment': 'positive'}]",18,0.0
"Mantan Direktur SDM dan Umum Bumiputera periode 2016 - 2018 Ana Mustamin menyebut , tingkat kesehatan keuangan Bumiputera selama ini diukur Risk Based Capital ( RBC ) .",[],48,0.0
"Menurut gue , e-learning atau sekolah online itu bagus banget , ngelatih kita buat multitasking . Selain lebih santai dan lebih bisa konsentrasi","[{'aspect': 'e-learning', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'e-learning', 'opinion': 'ngelatih kita buat multitasking', 'sentiment': 'positive'}, {'aspect': 'e-learning', 'opinion': 'lebih santai', 'sentiment': 'positive'}, {'aspect': 'e-learning', 'opinion': 'lebih bisa konsentrasi', 'sentiment': 'positive'}]",42,0.0
"Para finalis akan dinilai oleh panel termasuk pembuat roti terkenal Mary Berry , Monica Galetti dan kepala koki Istana Buckingham , Mark Flanagan .","[{'aspect': 'pembuat roti', 'opinion': 'terkenal', 'sentiment': 'positive'}]",40,0.0
"Thread Doa Lolos SBMPTN Halo temen temen pejuang SBMPTN 2021 !! Hari ini aku mau bikin Thread Doa Lolos SBMPTN . Semoga ini membantu kalian yaa .. Maaf sebelumnya kalau bikin kalian nunggu lama , sempet ada kendala dan data "" nya sempet ilang jadi aku harus nyari ulang lagi",[],93,0.0
kai access Mempermudah monitoring tersedia nya tiket KA,"[{'aspect': 'kai access', 'opinion': 'Mempermudah monitoring', 'sentiment': 'positive'}]",22,0.0
seru pol liat ospek online dimara mara i,"[{'aspect': 'ospek online', 'opinion': 'dimara mara', 'sentiment': 'negative'}]",22,0.0
"KRL Access bukan nya tepat waktu malah bikin orang ketinggalan kereta , mohon disesuaikan jadwal yang sebenarnya","[{'aspect': 'KRL Access', 'opinion': 'bukan nya tepat waktu', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'bikin orang ketinggalan kereta', 'sentiment': 'negative'}]",28,0.0
"[ cm ] aku mau tanya dong . kuota bantuan pendidikan punya ku kan berakhir hari ini , tapi belum ada tambahan kuota lg dari provider nya dan sisa kuota bulan kemarin tiba-tiba 0 ( padahal kemarin masih ada 20+ gb ) . ada yg tau ini kenapa dan harus gimana ?","[{'aspect': 'kuota bantuan pendidikan', 'opinion': 'belum ada tambahan kuota lg', 'sentiment': 'negative'}, {'aspect': 'kuota bantuan pendidikan', 'opinion': 'sisa kuota bulan kemarin tiba-tiba 0', 'sentiment': 'negative'}]",82,0.024691358024691357
"1 . sqwibu adalah tempat yang seperti rumah untuk para pencinta Anime atau Manga . Inti nya 2 Demensi , kebanyakan karya Jepang , tapi sabi juga adaptasi dari karya negara lain . Di sini bisa belajar , berbagi , berpetualangan , dan berthinking . Dan menurut gua juga begitu",[],78,0.0
Stimuno emang sangat cocok untuk kita semua obat modern dengan bahan bahan yang aman dan alami,"[{'aspect': 'Stimuno', 'opinion': 'sangat cocok', 'sentiment': 'positive'}, {'aspect': 'Stimuno', 'opinion': 'modern', 'sentiment': 'positive'}, {'aspect': 'bahan', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'bahan', 'opinion': 'alami', 'sentiment': 'positive'}]",29,0.0
"Mereka di antara nya Jubing Kristianto , Ninok Leksono , Marsekal ( Purn ) Cheppy Hakim , hingga Eros Jarot .",[],47,0.0
Tempo hari admin @Gerindra bikin rusuh . Hari ini statsus newbie @kitongbisa Haduh . Kalian gak cinta Indonesia rupanya . Suka-suka kalian lah .,"[{'aspect': 'admin', 'opinion': 'bikin rusuh', 'sentiment': 'negative'}, {'aspect': '@Gerindra', 'opinion': 'gak cinta Indonesia', 'sentiment': 'negative'}]",56,0.0
Bukan penerbangan penumpang .,[],14,0.0
