text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Berbeda , Ini Ketentuan Pilih Jurusan Kuliah di SNMPTN dan SBMPTN 2021 Sehingga tidak harus siswa yang rangking 1 - 40 dapat mendaftar SNMPTN .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pengalaman saya adalah jika saya memesan barang dan itu sangat cepat sampai nya,ekstraksi triplet aste :,"[{'aspect': 'barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","[{'aspect': 'memesan barang', 'opinion': 'sangat cepat sampai', 'sentiment': 'positive'}]","( memesan barang, sangat cepat sampai, positive )"
blibli memang mantap,ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'blibli', 'opinion': 'mantap', 'sentiment': 'positive'}]","( blibli, mantap, positive )"
"Slide dari ppt sendiri cukup menarik , rasanya tak bosan melihat ppt itu karena terlihat mengasyikkan .",ekstraksi triplet aste :,"[{'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}]","[{'aspect': 'melihat', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'ppt', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}]","[{'aspect': 'melihat', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'ppt', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}]","[{'aspect': 'melihat', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'ppt', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}]","[{'aspect': 'melihat', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'ppt', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}]","( Slide, cukup menarik, positive ) ; ( melihat, tak bosan, positive ) ; ( ppt, terlihat mengasyikkan, positive )"
"voltadex gel gak bau sama sekali ul , gak panas juga",ekstraksi triplet aste :,"[{'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}]","[{'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}]","[{'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}]","[{'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}]","[{'aspect': 'voltadex gel', 'opinion': 'gak panas', 'sentiment': 'positive'}, {'aspect': 'voltadex gel', 'opinion': 'gak bau sama sekali', 'sentiment': 'positive'}]","( voltadex gel, gak bau sama sekali, positive ) ; ( voltadex gel, gak panas, positive )"
"Dari kuliah online saya belajar bahwa nilai 100 mudah di dapat asal ada kekompakan tim dan dosen yang "" budiman """,ekstraksi triplet aste :,"[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","[{'aspect': 'nilai', 'opinion': 'mudah di dapat', 'sentiment': 'positive'}]","( nilai, mudah di dapat, positive )"
"Anggota DPR yg satu ini begitu sombong . Bukan saja melecehkan vaksinasi covid yg tlh dimulai penyuntikan nya oleh presiden tapi juga menghina Menkes , baik secara pribadi maupun jabatan . Sebagai anggota DPR semestinya dia tahu bahwa penunjukan menteri adalah hak prerogratif presiden serta tidak sepenuh nya berdasarkan karier , tetapi juga bernuansa politis . Suka atau tidak suka , cocok atau tidak semuanya bergantung pada presiden . Presiden malah mengingatkan bahwa dlm melakukan aktivitas nya seorang menteri menjalankan misi dan visi presiden , bukan misi menteri . Terakhir saya ingin mengutip kalimat Ade Armando "" Apa yg disampaikan Ribka Ciptaning menunjukkan kesombongan dan kedunguan nya "" .",ekstraksi triplet aste :,"[{'aspect': 'Ribka Ciptaning', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'melecehkan vaksinasi covid', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'kesombongan', 'sentiment': 'negative'}, {'aspect': 'Ribka Ciptaning', 'opinion': 'kedunguan', 'sentiment': 'negative'}]","[{'aspect': 'penunjukan', 'opinion': 'hak prerogratif presiden', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'tidak sepenuh nya berdasarkan karier', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'bernuansa politis', 'sentiment': 'negative'}]","[{'aspect': 'penunjukan', 'opinion': 'hak prerogratif presiden', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'tidak sepenuh nya berdasarkan karier', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'bernuansa politis', 'sentiment': 'negative'}]","[{'aspect': 'penunjukan', 'opinion': 'hak prerogratif presiden', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'tidak sepenuh nya berdasarkan karier', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'bernuansa politis', 'sentiment': 'negative'}]","[{'aspect': 'penunjukan', 'opinion': 'hak prerogratif presiden', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'menghina Menkes', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'tidak sepenuh nya berdasarkan karier', 'sentiment': 'positive'}, {'aspect': 'Anggota', 'opinion': 'begitu sombong', 'sentiment': 'negative'}, {'aspect': 'penunjukan', 'opinion': 'bernuansa politis', 'sentiment': 'negative'}]","( Anggota, begitu sombong, negative ) ; ( Anggota, menghina Menkes, negative ) ; ( penunjukan, hak prerogratif presiden, positive ) ; ( penunjukan, tidak sepenuh nya berdasarkan karier, positive ) ; ( penunjukan, bernuansa politis, negative )"
"@Kemdikbud_RI Halo admin , ingin bertanya kalau nama di web forlapdikti dan pddikti tidak lengkap ( nama belakang nya disingkat ) apakah lebih baik dilengkapi atau tidak usah ? terima kasih",ekstraksi triplet aste :,[],[],[],[],[],NONE
"@cnbcindonesia Ya emang pak .. Udah cerita lama itu masalah pendidikan ada segunung , apalagi ditambah pandemi . Makanya lagi coba dibantu mulai dari kuota , UKT , dana BOS , kurikulum darurat .. Situ enak nyerocos aja",ekstraksi triplet aste :,[],"[{'aspect': 'UKT', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'kurikulum darurat', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'pendidikan', 'opinion': 'ada segunung', 'sentiment': 'negative'}]","[{'aspect': 'UKT', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'kurikulum darurat', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'pendidikan', 'opinion': 'ada segunung', 'sentiment': 'negative'}]","[{'aspect': 'UKT', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'kurikulum darurat', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'pendidikan', 'opinion': 'ada segunung', 'sentiment': 'negative'}]","[{'aspect': 'UKT', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'kurikulum darurat', 'opinion': 'enak nyerocos', 'sentiment': 'positive'}, {'aspect': 'pendidikan', 'opinion': 'ada segunung', 'sentiment': 'negative'}]","( pendidikan, ada segunung, negative ) ; ( UKT, enak nyerocos, positive ) ; ( kurikulum darurat, enak nyerocos, positive )"
"krl access Sangat membantu , ga usah ngejar kereta lagi karena udah tau jadwal nya , tapi mohon diperbaiki untuk masuk ke aplikasi nya",ekstraksi triplet aste :,"[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'jadwal', 'opinion': 'udah tau', 'sentiment': 'positive'}]","[{'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'jadwal', 'opinion': 'ga usah ngejar kereta', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]","( krl access, Sangat membantu, positive ) ; ( jadwal, ga usah ngejar kereta, positive )"
