text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Jalan DI Panjaitan 13 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dilansir dari situs resmi Oscar , berikut daftar pemenang dan nominasi Academy Awards 2022 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Ini diperuntukkan bagi pembeli dengan anggaran yang lebih besar .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Buka aplikasi nya dan cari bagian Apple Special Event , dan bisa menonton acara secara streaming maupun dapat ditonton ulang .",ekstraksi triplet aste :,[],"[{'aspect': 'aplikasi', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'menonton acara', 'opinion': 'bisa ditonton ulang', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'menonton acara', 'opinion': 'dapat ditonton ulang', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'menonton acara', 'opinion': 'dapat ditonton ulang', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'opinion': 'bisa', 'sentiment': 'positive'}, {'aspect': 'menonton acara', 'opinion': 'dapat ditonton ulang', 'sentiment': 'positive'}]","( aplikasi, bisa, positive ) ; ( menonton acara, bisa ditonton ulang, positive )"
"Memang tidak salah , karena sebagaimana dilansir dari The Least and Most Stressful Cities Index 2021 yang rilis bulan ini , Jakarta menjadi salah satu kota dengan tingkat stres yang cukup tinggi .",ekstraksi triplet aste :,"[{'aspect': 'tingkat stres', 'opinion': 'cukup tinggi', 'sentiment': 'negative'}]","[{'aspect': 'tingkat stres', 'opinion': 'cukup tinggi', 'sentiment': 'negative'}]","[{'aspect': 'tingkat stres', 'opinion': 'cukup tinggi', 'sentiment': 'negative'}]","[{'aspect': 'tingkat stres', 'opinion': 'cukup tinggi', 'sentiment': 'negative'}]","[{'aspect': 'tingkat stres', 'opinion': 'cukup tinggi', 'sentiment': 'negative'}]","( tingkat stres, cukup tinggi, negative )"
Saksi mata menyebut pria tersebut mengaku memiliki bom di dalam ransel .,ekstraksi triplet aste :,"[{'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}]","[{'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}]","( pria, memiliki bom, negative )"
"Rincian nya adalah CAT 5 seharga Rp 1,5 juta , CAT 4 seharga Rp 2,4 juta , CAT 3 Rp 3,4 juta , CAT 2 seharga Rp 4,4 juta , CAT 1 seharga Rp6 juta , HOLD ON VIP PACKAGE seharga Rp 5,25 juta , PEACHES VIP PACKAGE seharga Rp 6,25 juta , dan GHOST VIP PACKAGE seharga Rp 8.5 juta .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Temuan aset tersebut didasarkan pada hasil analisis keuangan yang dilakukan oleh Pusat Pelaporan dan Analisis Transaksi Keuangan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Promotor kala itu juga memastikan Stadion Madya GBK bisa menampung hingga 20 ribu penggemar untuk menyaksikan konser Justin Bieber 2022 mendatang .,ekstraksi triplet aste :,[],"[{'aspect': 'menampung', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'menampung', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'menampung', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'menampung', 'opinion': 'bisa', 'sentiment': 'positive'}]","( menampung, bisa, positive )"
