text,target,num_target,task,input,prompt
Jalan DI Panjaitan 13 .,[],[],aste,ekstraksi triplet aste : Jalan DI Panjaitan 13 .,ekstraksi triplet aste :
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",[],[],aste,"ekstraksi triplet aste : Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",ekstraksi triplet aste :
"Dilansir dari situs resmi Oscar , berikut daftar pemenang dan nominasi Academy Awards 2022 .",[],[],aste,"ekstraksi triplet aste : Dilansir dari situs resmi Oscar , berikut daftar pemenang dan nominasi Academy Awards 2022 .",ekstraksi triplet aste :
Ini diperuntukkan bagi pembeli dengan anggaran yang lebih besar .,[],[],aste,ekstraksi triplet aste : Ini diperuntukkan bagi pembeli dengan anggaran yang lebih besar .,ekstraksi triplet aste :
"Buka aplikasi nya dan cari bagian Apple Special Event , dan bisa menonton acara secara streaming maupun dapat ditonton ulang .",[],[],aste,"ekstraksi triplet aste : Buka aplikasi nya dan cari bagian Apple Special Event , dan bisa menonton acara secara streaming maupun dapat ditonton ulang .",ekstraksi triplet aste :
"Memang tidak salah , karena sebagaimana dilansir dari The Least and Most Stressful Cities Index 2021 yang rilis bulan ini , Jakarta menjadi salah satu kota dengan tingkat stres yang cukup tinggi .","[{'aspect': 'tingkat stres', 'opinion': 'cukup tinggi', 'sentiment': 'negative'}]","[([27, 28], [30, 31], 'NEG')]",aste,"ekstraksi triplet aste : Memang tidak salah , karena sebagaimana dilansir dari The Least and Most Stressful Cities Index 2021 yang rilis bulan ini , Jakarta menjadi salah satu kota dengan tingkat stres yang cukup tinggi .",ekstraksi triplet aste :
Saksi mata menyebut pria tersebut mengaku memiliki bom di dalam ransel .,"[{'aspect': 'pria', 'opinion': 'memiliki bom', 'sentiment': 'negative'}]","[([3], [6, 7], 'NEG')]",aste,ekstraksi triplet aste : Saksi mata menyebut pria tersebut mengaku memiliki bom di dalam ransel .,ekstraksi triplet aste :
"Rincian nya adalah CAT 5 seharga Rp 1,5 juta , CAT 4 seharga Rp 2,4 juta , CAT 3 Rp 3,4 juta , CAT 2 seharga Rp 4,4 juta , CAT 1 seharga Rp6 juta , HOLD ON VIP PACKAGE seharga Rp 5,25 juta , PEACHES VIP PACKAGE seharga Rp 6,25 juta , dan GHOST VIP PACKAGE seharga Rp 8.5 juta .",[],[],aste,"ekstraksi triplet aste : Rincian nya adalah CAT 5 seharga Rp 1,5 juta , CAT 4 seharga Rp 2,4 juta , CAT 3 Rp 3,4 juta , CAT 2 seharga Rp 4,4 juta , CAT 1 seharga Rp6 juta , HOLD ON VIP PACKAGE seharga Rp 5,25 juta , PEACHES VIP PACKAGE seharga Rp 6,25 juta , dan GHOST VIP PACKAGE seharga Rp 8.5 juta .",ekstraksi triplet aste :
Temuan aset tersebut didasarkan pada hasil analisis keuangan yang dilakukan oleh Pusat Pelaporan dan Analisis Transaksi Keuangan .,[],[],aste,ekstraksi triplet aste : Temuan aset tersebut didasarkan pada hasil analisis keuangan yang dilakukan oleh Pusat Pelaporan dan Analisis Transaksi Keuangan .,ekstraksi triplet aste :
Promotor kala itu juga memastikan Stadion Madya GBK bisa menampung hingga 20 ribu penggemar untuk menyaksikan konser Justin Bieber 2022 mendatang .,[],[],aste,ekstraksi triplet aste : Promotor kala itu juga memastikan Stadion Madya GBK bisa menampung hingga 20 ribu penggemar untuk menyaksikan konser Justin Bieber 2022 mendatang .,ekstraksi triplet aste :
