text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Great food , great drinks , nice dining atmosphere .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","( food, positive ) ; ( drinks, positive ) ; ( dining atmosphere, positive )"
"It 's just good food , nothing more and that 's all we want !",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
but their mac cheese was YUMMY !,extract aspect :,[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],[{'aspect': 'mac cheese'}],( mac cheese )
The Yellowfin Tuna and Calf 's liver are my favorites !,extract aope duplet :,"[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}, {'aspect': ""Calf 's liver"", 'opinion': 'favorites'}]","[{'aspect': ""Calf's liver"", 'opinion': 'favorites'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","[{'aspect': ""'s liver"", 'opinion': 'favorites'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","[{'aspect': 'liver', 'opinion': 'favorites'}, {'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","[{'aspect': 'Yellowfin Tuna', 'opinion': 'favorites'}]","( Yellowfin Tuna, favorites ) ; ( Calf's liver, favorites )"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract opinion :,"[{'opinion': 'Wonderful'}, {'opinion': 'warm inviting'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'warm inviting'}, {'opinion': 'Wonderful'}]","[{'opinion': 'great'}, {'opinion': 'warm inviting'}, {'opinion': 'Wonderful'}]","[{'opinion': 'great'}, {'opinion': 'warm inviting'}, {'opinion': 'Wonderful'}]","[{'opinion': 'great'}, {'opinion': 'warm inviting'}, {'opinion': 'Wonderful'}]",( Wonderful ) ; ( warm inviting ) ; ( great )
Staff is accomodating make sure you are satified .,extract opinion :,[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],[{'opinion': 'accomodating'}],( accomodating )
The food was delicious and clearly fresh ingredients were used .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, delicious, positive ) ; ( ingredients, fresh, positive )"
Service is known for bending over backwards to make everyone happy .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract uabsa duplet :,"[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","( SERVICE, positive )"
"The wine list is extensive , well priced and covers alot of regions .",extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'priced', 'opinion': 'well'}]","[{'aspect': 'priced', 'opinion': 'well'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'well'}]","[{'aspect': 'priced', 'opinion': 'well'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'well'}]","[{'aspect': 'priced', 'opinion': 'well'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'well'}]","[{'aspect': 'priced', 'opinion': 'well'}, {'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'wine list', 'opinion': 'well'}]","( wine list, extensive ) ; ( wine list, well ) ; ( priced, well )"
One caveat : Some of the curried casseroles can be a trifle harsh .,extract opinion :,[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],[{'opinion': 'harsh'}],( harsh )
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aspect :,"[{'aspect': 'Desserts'}, {'aspect': 'Tart of the Day'}]","[{'aspect': 'Tart of the Day'}, {'aspect': 'Desserts'}]","[{'aspect': 'Tart of the Day'}, {'aspect': 'Desserts'}]","[{'aspect': 'Tart of the Day'}, {'aspect': 'Desserts'}]","[{'aspect': 'Tart of the Day'}, {'aspect': 'Desserts'}]",( Desserts ) ; ( Tart of the Day )
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'negative'}]","( sushi, negative ) ; ( place, positive )"
their dinner specials are fantastic .,extract aspect :,[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],[{'aspect': 'dinner specials'}],( dinner specials )
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract opinion :,[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],[{'opinion': 'gigantic'}],( gigantic )
Be sure to accompany your food with one of their fresh juice concoctions .,extract uabsa duplet :,"[{'aspect': 'fresh juice concoctions', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'sentiment': 'positive'}]","[{'aspect': 'fresh juice concoctions', 'sentiment': 'positive'}]","( fresh juice concoctions, positive )"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract uabsa duplet :,"[{'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","( food, positive ) ; ( prices, positive ) ; ( service, positive ) ; ( repast, positive )"
"It 's just good food , nothing more and that 's all we want !",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
