text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Holy Hummus !,extract uabsa duplet :,"[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'sentiment': 'positive'}]","( Hummus, positive )"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract opinion :,[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,extract opinion :,"[{'opinion': 'AMAZING'}, {'opinion': 'NICE'}]",[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],[{'opinion': 'AMAZING'}],( AMAZING )
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",extract opinion :,[{'opinion': 'slow'}],"[{'opinion': 'took forever'}, {'opinion': 'slow'}]","[{'opinion': 'took forever'}, {'opinion': 'slow'}]","[{'opinion': 'took forever'}, {'opinion': 'slow'}]","[{'opinion': 'took forever'}, {'opinion': 'slow'}]",( slow ) ; ( took forever )
The staff was really friendly .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
– I highly recommend Mioposto .,extract aspect :,[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],[{'aspect': 'Mioposto'}],( Mioposto )
Best Indian food in L.A .,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
AVOID THE PLACE,extract uabsa duplet :,"[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'sentiment': 'negative'}]","( PLACE, negative )"
The owner is belligerent to guests that have a complaint .,extract aope duplet :,"[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","[{'aspect': 'owner', 'opinion': 'belligerent'}]","( owner, belligerent )"
You won ’ t be disappointed by their menu .,extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract aope duplet :,"[{'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'cooks', 'opinion': 'friendly'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","[{'aspect': 'cooks', 'opinion': 'friendly'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","[{'aspect': 'cooks', 'opinion': 'friendly'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","[{'aspect': 'cooks', 'opinion': 'friendly'}, {'aspect': 'wait staff', 'opinion': 'friendly'}]","( wait staff, friendly ) ; ( cooks, friendly )"
The owner is belligerent to guests that have a complaint .,extract opinion :,[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],[{'opinion': 'belligerent'}],( belligerent )
"However , this place is a gem , and I wo n't stop going back .",extract opinion :,[{'opinion': 'gem'}],[{'opinion': 'gem'}],[{'opinion': 'gem'}],[{'opinion': 'gem'}],[{'opinion': 'gem'}],( gem )
Service was decent .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
