text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I do not like too much Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","( Windows 8, not like )"
It 's just what we were looking for and it works great .,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'works', 'opinion': 'great'}]","( works, great )"
First of all yes this is a mac and it has that nice brushed aluminum .,extract aope duplet :,"[{'aspect': 'aluminum', 'opinion': 'nice'}]","[{'aspect': 'aluminum', 'opinion': 'nice'}]","[{'aspect': 'aluminum', 'opinion': 'nice'}]","[{'aspect': 'aluminum', 'opinion': 'nice'}]","[{'aspect': 'aluminum', 'opinion': 'nice'}]","( aluminum, nice )"
With the needs of a professional photographer I generally need to keep up with the best specs .,extract aope duplet :,"[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","[{'aspect': 'specs', 'opinion': 'best'}]","( specs, best )"
"Nice screen , keyboard works great !",extract aope duplet :,"[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","( screen, Nice ) ; ( keyboard, great )"
"It is robust , with a friendly use as all Apple products .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","( use, friendly )"
packing and everything was perfect,extract aope duplet :,"[{'aspect': 'packing', 'opinion': 'perfect'}]","[{'aspect': 'packing', 'opinion': 'perfect'}, {'aspect': 'everything', 'opinion': 'perfect'}]","[{'aspect': 'packing', 'opinion': 'perfect'}, {'aspect': 'everything', 'opinion': 'perfect'}]","[{'aspect': 'packing', 'opinion': 'perfect'}, {'aspect': 'everything', 'opinion': 'perfect'}]","[{'aspect': 'packing', 'opinion': 'perfect'}, {'aspect': 'everything', 'opinion': 'perfect'}]","( packing, perfect ) ; ( everything, perfect )"
My one complaint is that there was no internal CD drive .,extract aope duplet :,"[{'aspect': 'internal CD drive', 'opinion': 'complaint'}, {'aspect': 'internal CD drive', 'opinion': 'no'}]","[{'aspect': 'internal CD drive', 'opinion': 'no'}]","[{'aspect': 'internal CD drive', 'opinion': 'no'}]","[{'aspect': 'internal CD drive', 'opinion': 'no'}]","[{'aspect': 'internal CD drive', 'opinion': 'no'}]","( internal CD drive, no )"
The battery life is excellent -- 6-7 hours without charging .,extract aope duplet :,"[{'aspect': 'battery life', 'opinion': 'excellent'}]","[{'aspect': 'battery life', 'opinion': 'excellent'}]","[{'aspect': 'battery life', 'opinion': 'excellent'}]","[{'aspect': 'battery life', 'opinion': 'excellent'}]","[{'aspect': 'battery life', 'opinion': 'excellent'}]","( battery life, excellent )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aope duplet :,"[{'aspect': 'SD card reader', 'opinion': 'recessed'}, {'aspect': 'SD card reader', 'opinion': 'upside down'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed'}, {'aspect': 'slot', 'opinion': 'issue'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed'}, {'aspect': 'SD card reader', 'opinion': 'recessed'}]","( SD card reader, recessed ) ; ( nail slot, can not be accessed )"
It is super fast and has outstanding graphics .,extract aope duplet :,"[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","[{'aspect': 'graphics', 'opinion': 'outstanding'}]","( graphics, outstanding )"
