text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I do not like too much Windows 8 .,extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
It 's just what we were looking for and it works great .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
First of all yes this is a mac and it has that nice brushed aluminum .,extract aspect :,[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],[{'aspect': 'aluminum'}],( aluminum )
With the needs of a professional photographer I generally need to keep up with the best specs .,extract aspect :,[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],[{'aspect': 'specs'}],( specs )
"Nice screen , keyboard works great !",extract aspect :,"[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]","[{'aspect': 'screen'}, {'aspect': 'keyboard'}]",( screen ) ; ( keyboard )
"It is robust , with a friendly use as all Apple products .",extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
packing and everything was perfect,extract aspect :,[{'aspect': 'packing'}],"[{'aspect': 'everything'}, {'aspect': 'packing'}]","[{'aspect': 'everything'}, {'aspect': 'packing'}]","[{'aspect': 'everything'}, {'aspect': 'packing'}]","[{'aspect': 'everything'}, {'aspect': 'packing'}]",( packing ) ; ( everything )
My one complaint is that there was no internal CD drive .,extract aspect :,[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],[{'aspect': 'internal CD drive'}],( internal CD drive )
The battery life is excellent -- 6-7 hours without charging .,extract aspect :,[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],[{'aspect': 'battery life'}],( battery life )
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aspect :,"[{'aspect': 'SD card reader'}, {'aspect': 'nail slot on the card'}, {'aspect': 'slot'}]","[{'aspect': 'SD card reader'}, {'aspect': 'nail slot'}]","[{'aspect': 'SD card reader'}, {'aspect': 'nail slot'}]","[{'aspect': 'SD card reader'}, {'aspect': 'nail slot'}]","[{'aspect': 'SD card reader'}, {'aspect': 'nail slot'}]",( SD card reader ) ; ( nail slot )
