text,target,num_target,task,input,prompt
I do not like too much Windows 8 .,[{'opinion': 'not like'}],"[([6, 7], [2, 3], 'NEG')]",ote,extract opinion : I do not like too much Windows 8 .,extract opinion :
It 's just what we were looking for and it works great .,[{'opinion': 'great'}],"[([10], [11], 'POS')]",ote,extract opinion : It 's just what we were looking for and it works great .,extract opinion :
First of all yes this is a mac and it has that nice brushed aluminum .,[{'opinion': 'nice'}],"[([14], [12], 'POS')]",ote,extract opinion : First of all yes this is a mac and it has that nice brushed aluminum .,extract opinion :
With the needs of a professional photographer I generally need to keep up with the best specs .,[{'opinion': 'best'}],"[([16], [15], 'NEU')]",ote,extract opinion : With the needs of a professional photographer I generally need to keep up with the best specs .,extract opinion :
"Nice screen , keyboard works great !","[{'opinion': 'Nice'}, {'opinion': 'great'}]","[([1], [0], 'POS'), ([3], [5], 'POS')]",ote,"extract opinion : Nice screen , keyboard works great !",extract opinion :
"It is robust , with a friendly use as all Apple products .",[{'opinion': 'friendly'}],"[([7], [6], 'POS')]",ote,"extract opinion : It is robust , with a friendly use as all Apple products .",extract opinion :
packing and everything was perfect,[{'opinion': 'perfect'}],"[([0], [4], 'POS')]",ote,extract opinion : packing and everything was perfect,extract opinion :
My one complaint is that there was no internal CD drive .,"[{'opinion': 'complaint'}, {'opinion': 'no'}]","[([8, 9, 10], [2], 'NEG'), ([8, 9, 10], [7], 'NEG')]",ote,extract opinion : My one complaint is that there was no internal CD drive .,extract opinion :
The battery life is excellent -- 6-7 hours without charging .,[{'opinion': 'excellent'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : The battery life is excellent -- 6-7 hours without charging .,extract opinion :
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","[{'opinion': 'recessed'}, {'opinion': 'upside down'}, {'opinion': 'can not be accessed'}, {'opinion': 'issue'}]","[([1, 2, 3], [6], 'NEG'), ([1, 2, 3], [8, 9], 'NEG'), ([12, 13, 14, 15, 16], [17, 18, 19, 20], 'NEG'), ([29], [35], 'NEG')]",ote,"extract opinion : The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract opinion :
It is super fast and has outstanding graphics .,[{'opinion': 'outstanding'}],"[([7], [6], 'POS')]",ote,extract opinion : It is super fast and has outstanding graphics .,extract opinion :
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"[{'opinion': 'please'}, {'opinion': 'ease'}]","[([8], [2], 'POS'), ([8], [6], 'POS'), ([16], [2], 'POS'), ([18], [2], 'POS')]",ote,extract opinion : I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract opinion :
The audio volume is quite low and virtually unusable in a room with any background activity .,"[{'opinion': 'low'}, {'opinion': 'unusable'}]","[([1, 2], [5], 'NEG'), ([1, 2], [8], 'NEG')]",ote,extract opinion : The audio volume is quite low and virtually unusable in a room with any background activity .,extract opinion :
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,[{'opinion': 'higher'}],"[([0], [2], 'NEG')]",ote,extract opinion : Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract opinion :
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,[{'opinion': 'take some time'}],"[([21, 22], [11, 12, 13], 'NEU')]",ote,extract opinion : I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract opinion :
The SuperDrive is quiet .,[{'opinion': 'quiet'}],"[([1], [3], 'POS')]",ote,extract opinion : The SuperDrive is quiet .,extract opinion :
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,[{'opinion': 'disappointed'}],"[([10], [8], 'NEG')]",ote,extract opinion : I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract opinion :
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,[{'opinion': 'issues'}],"[([21, 22], [18], 'NEU')]",ote,extract opinion : I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract opinion :
Perfect for all my graphic design classes I 'm taking this year in college : - ),[{'opinion': 'Perfect'}],"[([4, 5], [0], 'POS')]",ote,extract opinion : Perfect for all my graphic design classes I 'm taking this year in college : - ),extract opinion :
Also stunning colors and speedy,[{'opinion': 'stunning'}],"[([2], [1], 'POS')]",ote,extract opinion : Also stunning colors and speedy,extract opinion :
The 2.9ghz dual-core i7 chip really out does itself .,[{'opinion': 'really'}],"[([1, 2, 3, 4], [5], 'POS')]",ote,extract opinion : The 2.9ghz dual-core i7 chip really out does itself .,extract opinion :
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"[{'opinion': 'No'}, {'opinion': 'less'}]","[([1, 2], [0], 'NEU'), ([22], [21], 'NEG')]",ote,extract opinion : No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract opinion :
System is running great .,[{'opinion': 'great'}],"[([0], [3], 'POS')]",ote,extract opinion : System is running great .,extract opinion :
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",[{'opinion': 'wanted'}],"[([4], [6], 'POS'), ([9, 10], [6], 'NEU'), ([12], [6], 'NEU'), ([14], [6], 'NEU'), ([17, 18], [6], 'NEU')]",ote,"extract opinion : Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract opinion :
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",[{'opinion': 'right'}],"[([14], [16], 'POS')]",ote,"extract opinion : Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract opinion :
"Logic board utterly fried , cried , and laid down and died .","[{'opinion': 'utterly fried'}, {'opinion': 'cried'}, {'opinion': 'laid down'}, {'opinion': 'died'}]","[([0, 1], [2, 3], 'POS'), ([0, 1], [5], 'POS'), ([0, 1], [8, 9], 'POS'), ([0, 1], [11], 'POS')]",ote,"extract opinion : Logic board utterly fried , cried , and laid down and died .",extract opinion :
It 's silent and has a very small footprint on my desk .,[{'opinion': 'small'}],"[([8], [7], 'POS')]",ote,extract opinion : It 's silent and has a very small footprint on my desk .,extract opinion :
"At first , I feel a little bit uncomfortable in using the Mac system .",[{'opinion': 'uncomfortable'}],"[([12, 13], [8], 'NEG')]",ote,"extract opinion : At first , I feel a little bit uncomfortable in using the Mac system .",extract opinion :
It is very fast and has everything that I need except for a word program .,[{'opinion': 'except for'}],"[([13, 14], [10, 11], 'NEG')]",ote,extract opinion : It is very fast and has everything that I need except for a word program .,extract opinion :
I like the operating system .,[{'opinion': 'like'}],"[([3, 4], [1], 'POS')]",ote,extract opinion : I like the operating system .,extract opinion :
There were small problems with Mac office .,[{'opinion': 'problems'}],"[([5, 6], [3], 'NEG')]",ote,extract opinion : There were small problems with Mac office .,extract opinion :
"I have experienced no problems , works as anticipated .",[{'opinion': 'as anticipated'}],"[([6], [7, 8], 'POS')]",ote,"extract opinion : I have experienced no problems , works as anticipated .",extract opinion :
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","[{'opinion': 'sloppy'}, {'opinion': 'courtesy'}, {'opinion': 'poor'}]","[([8, 9], [7], 'NEG'), ([14, 15], [11], 'NEG'), ([19], [21], 'NEG')]",ote,"extract opinion : Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract opinion :
"Its fast , easy to use and it looks great .","[{'opinion': 'easy'}, {'opinion': 'great'}]","[([5], [3], 'POS'), ([8], [9], 'POS')]",ote,"extract opinion : Its fast , easy to use and it looks great .",extract opinion :
I like the design and its features but there are somethings I think needs to be improved .,"[{'opinion': 'like'}, {'opinion': 'needs to be improved'}]","[([3], [1], 'POS'), ([6], [13, 14, 15, 16], 'POS')]",ote,extract opinion : I like the design and its features but there are somethings I think needs to be improved .,extract opinion :
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","[{'opinion': 'larger'}, {'opinion': 'lack'}]","[([1], [5], 'NEG'), ([16, 17, 18], [13], 'NEU')]",ote,"extract opinion : The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract opinion :
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","[{'opinion': 'ZERO'}, {'opinion': 'surprised'}, {'opinion': 'perfectly'}]","[([10, 11, 12], [9], 'POS'), ([10, 11, 12], [15], 'POS'), ([21], [26], 'POS')]",ote,"extract opinion : However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract opinion :
I love the quick start up .,[{'opinion': 'love'}],"[([4, 5], [1], 'POS')]",ote,extract opinion : I love the quick start up .,extract opinion :
"Though please note that sometimes it crashes , and the sound quality isnt superb .",[{'opinion': 'isnt superb'}],"[([10, 11], [12, 13], 'NEG')]",ote,"extract opinion : Though please note that sometimes it crashes , and the sound quality isnt superb .",extract opinion :
It provides much more flexibility for connectivity .,[{'opinion': 'more'}],"[([4, 5, 6], [3], 'POS')]",ote,extract opinion : It provides much more flexibility for connectivity .,extract opinion :
Web browsing is very quick with Safari browser .,[{'opinion': 'quick'}],"[([0, 1], [4], 'POS'), ([6, 7], [4], 'POS')]",ote,extract opinion : Web browsing is very quick with Safari browser .,extract opinion :
I have been PC for years but this computer is intuitive and its built in features are a great help,[{'opinion': 'great help'}],"[([13, 14, 15], [18, 19], 'POS')]",ote,extract opinion : I have been PC for years but this computer is intuitive and its built in features are a great help,extract opinion :
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",[{'opinion': 'faulty'}],"[([9, 10], [17], 'NEG'), ([22, 23], [17], 'NEG')]",ote,"extract opinion : I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract opinion :
"It feels cheap , the keyboard is not very sensitive .","[{'opinion': 'cheap'}, {'opinion': 'not very sensitive'}]","[([5], [2], 'NEG'), ([5], [7, 8, 9], 'NEG')]",ote,"extract opinion : It feels cheap , the keyboard is not very sensitive .",extract opinion :
Graphics are much improved .,[{'opinion': 'improved'}],"[([0], [3], 'POS')]",ote,extract opinion : Graphics are much improved .,extract opinion :
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",[{'opinion': 'frustrating'}],"[([3, 4, 5, 6], [16], 'NEG')]",ote,"extract opinion : Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract opinion :
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,[{'opinion': 'impressed'}],"[([5], [9], 'POS')]",ote,extract opinion : I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract opinion :
The Macbook pro 's physical form is wonderful .,[{'opinion': 'wonderful'}],"[([4, 5], [7], 'POS')]",ote,extract opinion : The Macbook pro 's physical form is wonderful .,extract opinion :
Screen - although some people might complain about low res which I think is ridiculous .,"[{'opinion': 'complain'}, {'opinion': 'ridiculous'}, {'opinion': 'low'}]","[([0], [6], 'POS'), ([0], [14], 'POS'), ([9], [8], 'POS'), ([9], [14], 'POS')]",ote,extract opinion : Screen - although some people might complain about low res which I think is ridiculous .,extract opinion :
Needs a CD/DVD drive and a bigger power switch .,[{'opinion': 'bigger'}],"[([7, 8], [6], 'NEG')]",ote,extract opinion : Needs a CD/DVD drive and a bigger power switch .,extract opinion :
thanks for great service and shipping !,[{'opinion': 'great'}],"[([3], [2], 'POS'), ([5], [2], 'POS')]",ote,extract opinion : thanks for great service and shipping !,extract opinion :
Web surfuring is smooth and seamless .,"[{'opinion': 'smooth'}, {'opinion': 'seamless'}]","[([0, 1], [3], 'POS'), ([0, 1], [5], 'POS')]",ote,extract opinion : Web surfuring is smooth and seamless .,extract opinion :
"Harddrive was in poor condition , had to replace it .",[{'opinion': 'poor'}],"[([0], [3], 'NEG')]",ote,"extract opinion : Harddrive was in poor condition , had to replace it .",extract opinion :
It works great and I am so happy I bought it .,[{'opinion': 'great'}],"[([1], [2], 'POS')]",ote,extract opinion : It works great and I am so happy I bought it .,extract opinion :
air has higher resolution but the fonts are small .,"[{'opinion': 'higher'}, {'opinion': 'small'}]","[([3], [2], 'POS'), ([6], [8], 'NEG')]",ote,extract opinion : air has higher resolution but the fonts are small .,extract opinion :
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"[{'opinion': 'snappy'}, {'opinion': 'good'}]","[([5, 6], [3], 'POS'), ([5, 6], [13], 'POS')]",ote,extract opinion : It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract opinion :
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"[{'opinion': 'upgraded'}, {'opinion': 'happier'}]","[([6], [4], 'POS'), ([12, 13], [10], 'POS')]",ote,extract opinion : Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract opinion :
It is lightweight and the perfect size to carry to class .,[{'opinion': 'perfect'}],"[([6], [5], 'POS')]",ote,extract opinion : It is lightweight and the perfect size to carry to class .,extract opinion :
Shipped very quickly and safely .,"[{'opinion': 'quickly'}, {'opinion': 'safely'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",ote,extract opinion : Shipped very quickly and safely .,extract opinion :
The exterior is absolutely gorgeous .,[{'opinion': 'gorgeous'}],"[([1], [4], 'POS')]",ote,extract opinion : The exterior is absolutely gorgeous .,extract opinion :
"Works well , and I am extremely happy to be back to an apple OS .","[{'opinion': 'well'}, {'opinion': 'happy'}]","[([0], [1], 'POS'), ([13, 14], [7], 'POS')]",ote,"extract opinion : Works well , and I am extremely happy to be back to an apple OS .",extract opinion :
The battery is not as shown in the product photos .,[{'opinion': 'not as shown'}],"[([1], [3, 4, 5], 'NEG')]",ote,extract opinion : The battery is not as shown in the product photos .,extract opinion :
Exactly as posted plus a great value .,[{'opinion': 'great'}],"[([6], [5], 'POS')]",ote,extract opinion : Exactly as posted plus a great value .,extract opinion :
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",[{'opinion': 'mistake'}],"[([27, 28], [23], 'NEG')]",ote,"extract opinion : I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract opinion :
The new os is great on my macbook pro !,[{'opinion': 'great'}],"[([2], [4], 'POS')]",ote,extract opinion : The new os is great on my macbook pro !,extract opinion :
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,[{'opinion': 'enough'}],"[([3], [2], 'POS'), ([5], [2], 'POS')]",ote,extract opinion : It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract opinion :
great price free shipping what else can i ask for ! !,"[{'opinion': 'great'}, {'opinion': 'free'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",ote,extract opinion : great price free shipping what else can i ask for ! !,extract opinion :
"It looks and feels solid , with a flawless finish .","[{'opinion': 'flawless'}, {'opinion': 'solid'}]","[([9], [8], 'POS'), ([1], [4], 'POS'), ([3], [4], 'POS')]",ote,"extract opinion : It looks and feels solid , with a flawless finish .",extract opinion :
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",[{'opinion': 'reliable'}],"[([8], [17], 'POS'), ([10], [17], 'POS'), ([12, 13], [17], 'POS')]",ote,"extract opinion : I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract opinion :
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"[{'opinion': 'like'}, {'opinion': 'lacking'}]","[([5, 6], [1], 'POS'), ([13, 14], [11], 'NEG')]",ote,extract opinion : I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract opinion :
The receiver was full of superlatives for the quality and performance .,[{'opinion': 'superlatives'}],"[([8], [5], 'POS'), ([10], [5], 'POS')]",ote,extract opinion : The receiver was full of superlatives for the quality and performance .,extract opinion :
"This item is a beautiful piece , it works well , it is easy to carry and handle .","[{'opinion': 'well'}, {'opinion': 'easy'}]","[([8], [9], 'POS'), ([15], [13], 'POS'), ([17], [13], 'POS')]",ote,"extract opinion : This item is a beautiful piece , it works well , it is easy to carry and handle .",extract opinion :
Everything is so easy and intuitive to setup or configure .,"[{'opinion': 'easy'}, {'opinion': 'intuitive'}]","[([7], [3], 'POS'), ([7], [5], 'POS'), ([9], [3], 'POS'), ([9], [5], 'POS')]",ote,extract opinion : Everything is so easy and intuitive to setup or configure .,extract opinion :
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","[{'opinion': 'big'}, {'opinion': 'nice'}]","[([6], [5], 'NEU'), ([10], [9], 'NEU')]",ote,"extract opinion : I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract opinion :
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",[{'opinion': 'silky smooth'}],"[([12, 13], [15, 16], 'POS')]",ote,"extract opinion : Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract opinion :
i love the keyboard and the screen .,[{'opinion': 'love'}],"[([3], [1], 'POS'), ([6], [1], 'POS')]",ote,extract opinion : i love the keyboard and the screen .,extract opinion :
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","[{'opinion': 'easy'}, {'opinion': 'love'}]","[([12], [10], 'POS'), ([21], [14], 'POS')]",ote,"extract opinion : Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract opinion :
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,[{'opinion': 'pleasurable'}],"[([9], [18], 'POS'), ([11], [18], 'POS')]",ote,extract opinion : It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract opinion :
tried windows 8 and hated it ! ! !,[{'opinion': 'hated'}],"[([1, 2], [4], 'NEG')]",ote,extract opinion : tried windows 8 and hated it ! ! !,extract opinion :
"MS Office 2011 for Mac is wonderful , well worth it .","[{'opinion': 'wonderful'}, {'opinion': 'well worth'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([0, 1, 2, 3, 4], [8, 9], 'POS')]",ote,"extract opinion : MS Office 2011 for Mac is wonderful , well worth it .",extract opinion :
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","[{'opinion': 'quiet'}, {'opinion': ""are n't audible""}]","[([17], [19], 'POS'), ([23], [24, 25, 26], 'POS')]",ote,"extract opinion : The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract opinion :
