text,target,num_target,task,input,prompt
I do not like too much Windows 8 .,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[([6, 7], [2, 3], 'NEG')]",uabsa,extract uabsa duplet : I do not like too much Windows 8 .,extract uabsa duplet :
It 's just what we were looking for and it works great .,"[{'aspect': 'works', 'sentiment': 'positive'}]","[([10], [11], 'POS')]",uabsa,extract uabsa duplet : It 's just what we were looking for and it works great .,extract uabsa duplet :
First of all yes this is a mac and it has that nice brushed aluminum .,"[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[([14], [12], 'POS')]",uabsa,extract uabsa duplet : First of all yes this is a mac and it has that nice brushed aluminum .,extract uabsa duplet :
With the needs of a professional photographer I generally need to keep up with the best specs .,"[{'aspect': 'specs', 'sentiment': 'neutral'}]","[([16], [15], 'NEU')]",uabsa,extract uabsa duplet : With the needs of a professional photographer I generally need to keep up with the best specs .,extract uabsa duplet :
"Nice screen , keyboard works great !","[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [5], 'POS')]",uabsa,"extract uabsa duplet : Nice screen , keyboard works great !",extract uabsa duplet :
"It is robust , with a friendly use as all Apple products .","[{'aspect': 'use', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",uabsa,"extract uabsa duplet : It is robust , with a friendly use as all Apple products .",extract uabsa duplet :
packing and everything was perfect,"[{'aspect': 'packing', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",uabsa,extract uabsa duplet : packing and everything was perfect,extract uabsa duplet :
My one complaint is that there was no internal CD drive .,"[{'aspect': 'internal CD drive', 'sentiment': 'negative'}]","[([8, 9, 10], [2], 'NEG'), ([8, 9, 10], [7], 'NEG')]",uabsa,extract uabsa duplet : My one complaint is that there was no internal CD drive .,extract uabsa duplet :
The battery life is excellent -- 6-7 hours without charging .,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : The battery life is excellent -- 6-7 hours without charging .,extract uabsa duplet :
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","[{'aspect': 'SD card reader', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'sentiment': 'negative'}, {'aspect': 'slot', 'sentiment': 'negative'}]","[([1, 2, 3], [6], 'NEG'), ([1, 2, 3], [8, 9], 'NEG'), ([12, 13, 14, 15, 16], [17, 18, 19, 20], 'NEG'), ([29], [35], 'NEG')]",uabsa,"extract uabsa duplet : The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract uabsa duplet :
It is super fast and has outstanding graphics .,"[{'aspect': 'graphics', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",uabsa,extract uabsa duplet : It is super fast and has outstanding graphics .,extract uabsa duplet :
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[([8], [2], 'POS'), ([8], [6], 'POS'), ([16], [2], 'POS'), ([18], [2], 'POS')]",uabsa,extract uabsa duplet : I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract uabsa duplet :
The audio volume is quite low and virtually unusable in a room with any background activity .,"[{'aspect': 'audio volume', 'sentiment': 'negative'}]","[([1, 2], [5], 'NEG'), ([1, 2], [8], 'NEG')]",uabsa,extract uabsa duplet : The audio volume is quite low and virtually unusable in a room with any background activity .,extract uabsa duplet :
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"[{'aspect': 'Price', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",uabsa,extract uabsa duplet : Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract uabsa duplet :
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"[{'aspect': 'Mac ecosystem', 'sentiment': 'neutral'}]","[([21, 22], [11, 12, 13], 'NEU')]",uabsa,extract uabsa duplet : I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract uabsa duplet :
The SuperDrive is quiet .,"[{'aspect': 'SuperDrive', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The SuperDrive is quiet .,extract uabsa duplet :
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,"[{'aspect': 'spec', 'sentiment': 'negative'}]","[([10], [8], 'NEG')]",uabsa,extract uabsa duplet : I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract uabsa duplet :
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"[{'aspect': 'mother boards', 'sentiment': 'neutral'}]","[([21, 22], [18], 'NEU')]",uabsa,extract uabsa duplet : I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract uabsa duplet :
Perfect for all my graphic design classes I 'm taking this year in college : - ),"[{'aspect': 'graphic design', 'sentiment': 'positive'}]","[([4, 5], [0], 'POS')]",uabsa,extract uabsa duplet : Perfect for all my graphic design classes I 'm taking this year in college : - ),extract uabsa duplet :
Also stunning colors and speedy,"[{'aspect': 'colors', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : Also stunning colors and speedy,extract uabsa duplet :
The 2.9ghz dual-core i7 chip really out does itself .,"[{'aspect': '2.9ghz dual-core i7 chip', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [5], 'POS')]",uabsa,extract uabsa duplet : The 2.9ghz dual-core i7 chip really out does itself .,extract uabsa duplet :
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"[{'aspect': 'Cd Rom', 'sentiment': 'neutral'}, {'aspect': 'features', 'sentiment': 'negative'}]","[([1, 2], [0], 'NEU'), ([22], [21], 'NEG')]",uabsa,extract uabsa duplet : No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract uabsa duplet :
System is running great .,"[{'aspect': 'System', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : System is running great .,extract uabsa duplet :
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'sentiment': 'neutral'}]","[([4], [6], 'POS'), ([9, 10], [6], 'NEU'), ([12], [6], 'NEU'), ([14], [6], 'NEU'), ([17, 18], [6], 'NEU')]",uabsa,"extract uabsa duplet : Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract uabsa duplet :
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .","[{'aspect': 'priced', 'sentiment': 'positive'}]","[([14], [16], 'POS')]",uabsa,"extract uabsa duplet : Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract uabsa duplet :
"Logic board utterly fried , cried , and laid down and died .","[{'aspect': 'Logic board', 'sentiment': 'positive'}]","[([0, 1], [2, 3], 'POS'), ([0, 1], [5], 'POS'), ([0, 1], [8, 9], 'POS'), ([0, 1], [11], 'POS')]",uabsa,"extract uabsa duplet : Logic board utterly fried , cried , and laid down and died .",extract uabsa duplet :
It 's silent and has a very small footprint on my desk .,"[{'aspect': 'footprint', 'sentiment': 'positive'}]","[([8], [7], 'POS')]",uabsa,extract uabsa duplet : It 's silent and has a very small footprint on my desk .,extract uabsa duplet :
"At first , I feel a little bit uncomfortable in using the Mac system .","[{'aspect': 'Mac system', 'sentiment': 'negative'}]","[([12, 13], [8], 'NEG')]",uabsa,"extract uabsa duplet : At first , I feel a little bit uncomfortable in using the Mac system .",extract uabsa duplet :
It is very fast and has everything that I need except for a word program .,"[{'aspect': 'word program', 'sentiment': 'negative'}]","[([13, 14], [10, 11], 'NEG')]",uabsa,extract uabsa duplet : It is very fast and has everything that I need except for a word program .,extract uabsa duplet :
