text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I do not like too much Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 8, negative )"
It 's just what we were looking for and it works great .,extract uabsa duplet :,"[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'works', 'sentiment': 'positive'}]","( works, positive )"
First of all yes this is a mac and it has that nice brushed aluminum .,extract uabsa duplet :,"[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'sentiment': 'positive'}]","( aluminum, positive )"
With the needs of a professional photographer I generally need to keep up with the best specs .,extract uabsa duplet :,"[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","[{'aspect': 'specs', 'sentiment': 'neutral'}]","( specs, neutral )"
"Nice screen , keyboard works great !",extract uabsa duplet :,"[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( screen, positive ) ; ( keyboard, positive )"
"It is robust , with a friendly use as all Apple products .",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
packing and everything was perfect,extract uabsa duplet :,"[{'aspect': 'packing', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}, {'aspect': 'everything', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}, {'aspect': 'everything', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}, {'aspect': 'everything', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'sentiment': 'positive'}, {'aspect': 'everything', 'sentiment': 'positive'}]","( packing, positive ) ; ( everything, positive )"
My one complaint is that there was no internal CD drive .,extract uabsa duplet :,"[{'aspect': 'internal CD drive', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'sentiment': 'negative'}]","[{'aspect': 'internal CD drive', 'sentiment': 'negative'}]","( internal CD drive, negative )"
The battery life is excellent -- 6-7 hours without charging .,extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract uabsa duplet :,"[{'aspect': 'SD card reader', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'sentiment': 'negative'}, {'aspect': 'slot', 'sentiment': 'negative'}]","[{'aspect': 'SD card reader', 'sentiment': 'negative'}, {'aspect': 'nail slot', 'sentiment': 'negative'}]","[{'aspect': 'SD card reader', 'sentiment': 'negative'}, {'aspect': 'nail slot', 'sentiment': 'negative'}]","[{'aspect': 'SD card reader', 'sentiment': 'negative'}, {'aspect': 'nail slot', 'sentiment': 'negative'}]","[{'aspect': 'SD card reader', 'sentiment': 'negative'}, {'aspect': 'nail slot', 'sentiment': 'negative'}]","( SD card reader, negative ) ; ( nail slot, negative )"
It is super fast and has outstanding graphics .,extract uabsa duplet :,"[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'sentiment': 'positive'}]","( graphics, positive )"
